0.29084303545710216	0.001958876778845979	3.5302210635060936e-79	5.207200271545132e-66	3.075349002911415e-79	2.416530229556189e-79	2.788918660235659e-79	2.416528385252833e-79	2.416514828736634e-79	0.9178196064334598	21.679987806438596
0.8378882116870556	0.001051267924959189	7.209825955931539e-79	5.207200271545132e-66	4.822304375506721e-79	2.4165587734046206e-79	3.6439767386173636e-79	2.416553510741056e-79	2.4165148290200136e-79	0.9178196064334598	21.679987806438596
1.1866745341948866	0.0008485043345495099	1.1382293334512225e-78	5.207200271545132e-66	6.424107968570231e-79	2.4165769726332352e-79	4.3213977725238943e-79	2.416569530444033e-79	2.4165148292007146e-79	0.9178196064334598	21.679987806438596
2.5561134522851776	0.0005088889230581537	6.857805042990795e-78	5.207200271545132e-66	1.9809132126255503e-78	2.4166484295472355e-79	8.440365921567508e-79	2.4166324295932103e-79	2.4165148299101943e-79	0.9178196064334598	21.679987806438596
3.6482182226549007	0.00039632927914806963	2.8770784258625026e-77	5.207200271545132e-66	4.862692202548275e-78	2.4167054167625794e-79	1.4395250429085852e-78	2.416682591792391e-79	2.4165148304759922e-79	0.9178196064334598	21.679987806438596
7.918552473789373	0.0002202781246249586	7.876493383450225e-75	5.207200271545132e-66	1.6288989909488317e-76	2.4169282603516985e-79	1.1609866960721e-77	2.4168787453846167e-79	2.4165148326882914e-79	0.9178196064334598	21.679987806438596
11.26873415241688	0.00016647745234365984	6.451978554218122e-73	5.207200271545132e-66	2.5603986414313334e-75	2.4171031009822337e-79	5.971499642563481e-77	2.4170326438206278e-79	2.4165148344238726e-79	0.9178196064334598	21.679987806438596
23.09017911861975	9.088751175264165e-5	3.663884591275352e-66	5.207200271545132e-66	4.2654990584538356e-71	2.4177201443734093e-79	1.9311705382943575e-74	2.4175757678634993e-79	2.416514840548063e-79	0.9178196064334598	21.679987806438596
32.74028956733901	6.703134527484771e-5	1.1996399246042124e-60	5.207200271545132e-66	1.191810930423751e-67	2.4182239674979137e-79	2.1606049229114683e-72	2.4180192226674242e-79	2.4165148455473882e-79	0.9178196064334598	21.679987806438596
63.62588268433411	3.661568019562767e-5	5.412589817084021e-43	5.207200271545132e-66	1.2765522562302213e-56	2.4198371809104097e-79	7.792968381749982e-66	2.419439065680939e-79	2.4165148615479758e-79	0.9178196064334598	21.679987806438596
94.5114758013292	2.535713957537701e-5	2.4533029657542757e-25	5.207200271545132e-66	1.3673189440434893e-45	2.421451470508383e-79	2.8108033798756357e-59	2.4208597424157757e-79	2.4165148775485637e-79	0.9178196064334598	21.679987806438596
110.05652115740446	2.1979093226625368e-5	1.8911927325576894e-16	5.207200271545132e-66	4.8674380527735865e-40	2.4222643668846575e-79	5.6117982297643945e-56	2.4215750995921038e-79	2.416514885601811e-79	0.9178196064334598	21.679987806438596
115.88546986953264	2.09350454327834e-5	4.065782747490082e-13	5.207200271545132e-66	5.873927735106257e-38	2.4225692501883105e-79	9.696383346212207e-55	2.421843392622797e-79	2.4165148886215298e-79	0.9178196064333253	21.679987806438124
132.31436795098188	1.8369565779522777e-5	0.0009991542672689428	5.207200271545132e-66	4.3126493562914e-32	2.4234284503155836e-79	2.9770065524908923e-51	2.422599454830574e-79	2.4165148971229926e-79	0.9160582185924196	21.673792287197234
133.1249608311507	1.8068132420757618e-5	0.0028787283961698045	5.207200271545132e-66	8.352419277875914e-32	2.423470253116871e-79	4.4099971822811386e-51	2.4226362386417215e-79	2.416514897524436e-79	0.9124661759194157	21.661166840172317
133.75107826257315	1.7612207910331174e-5	0.006451440886490056	5.207200271545132e-66	1.3826814509139828e-31	2.423501828958477e-79	5.950818995968518e-51	2.4226640231065217e-79	2.416514897813791e-79	0.9055044699662663	21.636736510805047
133.8060391926167	1.7554883603766146e-5	0.006919815359500051	5.207200271545132e-66	1.4445546925316208e-31	2.4235045513833327e-79	6.107714294276794e-51	2.4226664186269356e-79	2.4165148978378296e-79	0.9045678065656936	21.633455207566985
134.35564849305237	1.6767577628781118e-5	0.013774813406706646	5.207200271545132e-66	2.220682236959391e-31	2.4235309872477035e-79	7.886722154443928e-51	2.4226896798542974e-79	2.4165148980571295e-79	0.8911048159597764	21.586369274587863
134.38195071516782	1.6716288205061345e-5	0.014227058805226449	5.207200271545132e-66	2.265944256458579e-31	2.423532212064022e-79	7.981888902029499e-51	2.422690757571452e-79	2.4165148980666076e-79	0.8902002655988904	21.583215194221175
134.64497293632235	1.6122602079286562e-5	0.019559452280501627	5.207200271545132e-66	2.7643606141681344e-31	2.4235441668576853e-79	8.983266814012497e-51	2.4227012765127736e-79	2.416514898154726e-79	0.8795753934591249	21.54622863575616
134.66381550461972	1.6073572095011663e-5	0.020003653092551216	5.207200271545132e-66	2.8034068412684043e-31	2.4235450019467022e-79	9.058480751591274e-51	2.4227020112951113e-79	2.416514898160564e-79	0.8786869147632183	21.543142099617313
134.85224118759334	1.553248457573711e-5	0.024962589981660805	5.207200271545132e-66	3.2192848823972084e-31	2.423553164114698e-79	9.834807451182609e-51	2.4227091930045637e-79	2.4165148982149597e-79	0.8687861507458527	21.508802843944324
134.86724086575464	1.5485067632807044e-5	0.02540023382608323	5.207200271545132e-66	3.2544217196286554e-31	2.423553798737825e-79	9.898475803863587e-51	2.4227097513771413e-79	2.416514898219012e-79	0.8679107808216288	21.505772395988465
135.01723764736764	1.4974861330954862e-5	0.030151797202534504	5.207200271545132e-66	3.622345632739418e-31	2.4235599991530827e-79	1.0549197286278038e-50	2.422715206773823e-79	2.4165148982566493e-79	0.8584168939913949	21.47295742634207
135.0298520983169	1.4928772856614931e-5	0.030583506254335868	5.207200271545132e-66	3.6546499732453162e-31	2.423560508402704e-79	1.0605018496422569e-50	2.4227156548311747e-79	2.4165148982596027e-79	0.8575533919942699	21.469978013664388
135.08837492480149	1.4708486491625632e-5	0.03265370155740767	5.207200271545132e-66	3.807243245675241e-31	2.423562844464763e-79	1.0866035837154866e-50	2.422717710182048e-79	2.4165148982728582e-79	0.8534132116669498	21.45570410413188
135.11538555793572	1.4604083550628746e-5	0.03265370714640761	5.207200271545132e-66	3.879180794552282e-31	2.4235639077991813e-79	1.0987613119068097e-50	2.4227186457383402e-79	2.4165148982787647e-79	0.8514440218813929	21.44892185948554
135.13567486216863	1.4525779124220807e-5	0.03313393301763081	5.207200271545132e-66	3.9338451185275214e-31	2.4235647003367615e-79	1.1079387344505934e-50	2.4227193430372666e-79	2.4165148982830917e-79	0.8499645726656028	21.443829120100236
135.2675186157329	1.4025492633864825e-5	0.03313393301763081	5.207200271545132e-66	4.302350333688359e-31	2.4235697234989275e-79	1.1685073022406546e-50	2.4227237625414395e-79	2.4165148983106328e-79	0.8404619667837938	21.411176120544795
135.39749454157626	1.354949858197015e-5	0.03313393301763081	5.207200271545132e-66	4.688785867901468e-31	2.4235744711522016e-79	1.2298018030206293e-50	2.4227279396003372e-79	2.4165148983417455e-79	0.8313341119067889	21.3799042158589
135.7546671538192	1.232451111538953e-5	0.03313393301763081	5.207200271545132e-66	5.875619979750607e-31	2.42358657085249e-79	1.406311462585297e-50	2.4227385848961143e-79	2.4165148984504686e-79	0.8073866703010942	21.298299540381787
135.891983905363	1.1884122299761527e-5	0.03313393301763081	5.207200271545132e-66	6.381148306808442e-31	2.423590891180909e-79	1.4770162778278319e-50	2.4227423857121187e-79	2.416514898503353e-79	0.7986256732001465	21.26859817549548
136.287206727066	1.070383719777823e-5	0.03313393301763081	5.207200271545132e-66	7.996906170906318e-31	2.423602385832133e-79	1.689046727629437e-50	2.4227524980367632e-79	2.4165148986966915e-79	0.7746648421256119	21.187795406088814
136.43303874629134	1.0299034379362783e-5	0.03313393301763081	5.207200271545132e-66	8.655430016761324e-31	2.4236063140056352e-79	1.7703574707121274e-50	2.4227559537898793e-79	2.4165148987836424e-79	0.7662604919667576	21.159596267327604
136.56561330922347	9.944526491551336e-6	0.03313393301763081	5.207200271545132e-66	9.28099539041526e-31	2.4236097527506873e-79	1.8452986088877843e-50	2.422758978964667e-79	2.4165148988585052e-79	0.7588484840352031	21.134788986475506
137.46881808402162	7.83685785900743e-6	0.03313393301763081	5.207200271545132e-66	1.4242603720006652e-30	2.4236303248240613e-79	2.3799181742744354e-50	2.4227770755779182e-79	2.416514899275539e-79	0.7133350792869884	20.983787521132086
137.64296004359898	7.485695030536694e-6	0.03313393301763081	5.207200271545132e-66	1.5306600962967438e-30	2.4236338020164473e-79	2.4838874617992917e-50	2.4227801342697492e-79	2.4165148993416794e-79	0.7056653414033627	20.958543304413922
138.1375979554139	6.572541293814832e-6	0.03313393301763081	5.207200271545132e-66	1.8478714845975423e-30	2.4236430055658872e-79	2.7775967873979055e-50	2.4227882299952207e-79	2.4165148995109106e-79	0.6856089118985934	20.892823675600372
138.3348349261259	6.240575204192052e-6	0.03313393301763081	5.207200271545132e-66	1.9804174601414684e-30	2.4236464320505728e-79	2.8939504461958223e-50	2.4227912439922112e-79	2.4165148995718998e-79	0.6782308643235461	20.868748377384367
138.4383463563399	6.073180697953044e-6	0.03313393301763081	5.207200271545132e-66	2.048971973046403e-30	2.4236481810213628e-79	2.9527861549353004e-50	2.4227927824089308e-79	2.4165148996026002e-79	0.6745813336527718	20.85686003860761
139.47346065848006	4.628927999455472e-6	0.03313393301763081	5.207200271545132e-66	2.6961791400960435e-30	2.423664138402668e-79	3.472991566360899e-50	2.4228068172372402e-79	2.416514899873068e-79	0.6451048309033408	20.761365010790854
139.77211708335452	4.280510504430537e-6	0.03313393301763081	5.207200271545132e-66	2.8721897155674618e-30	2.423668322020959e-79	3.6052112422162406e-50	2.4228104967704582e-79	2.4165148999414748e-79	0.6383085803926026	20.739464505751425
140.02926795174994	4.001724633857104e-6	0.03313393301763081	5.207200271545132e-66	2.8722266898621138e-30	2.423671807343236e-79	3.6052387230930855e-50	2.422813562133821e-79	2.416514899997725e-79	0.6328900224169844	20.722036546333765
140.08069812542902	3.948198130410928e-6	0.03313393301763081	5.207200271545132e-66	2.8722266898621138e-30	2.4236724943321932e-79	3.6052387230930855e-50	2.4228141663439765e-79	2.4165149000087827e-79	0.6328900224169844	20.722036546333765
140.59499986221988	3.450966404720216e-6	0.03313393301763081	5.207200271545132e-66	2.8722266898621138e-30	2.42367936423213e-79	3.6052387230930855e-50	2.4228202084536808e-79	2.4165149001190165e-79	0.6328900224169844	20.722036546333765
144.2695683642832	1.3219813306071094e-6	0.03313393301763081	5.207200271545132e-66	2.8722266898621138e-30	2.4237284486655364e-79	3.6052387230930855e-50	2.422863378386746e-79	2.4165149009067244e-79	0.6328900224169844	20.722036546333765
148.39376728033594	4.512915594247522e-7	0.03313393301763081	5.207200271545132e-66	2.8722266898621138e-30	2.4237835403905667e-79	3.6052387230930855e-50	2.422911831628979e-79	2.4165149017907924e-79	0.6328900224169844	20.722036546333765
160.0600558517712	2.164710431670661e-8	0.03313393301763081	5.207200271545132e-66	2.8722266898621138e-30	2.4239393873666082e-79	3.6052387230930855e-50	2.4230488985257954e-79	2.4165149042916225e-79	0.6328900224169844	20.722036546333765
179.81506255674879	1.2650423072125815e-10	0.03313393301763081	5.207200271545132e-66	2.8722266898621138e-30	2.4242033123184127e-79	3.6052387230930855e-50	2.4232810172271384e-79	2.4165149085263856e-79	0.6328900224169844	20.722036546333765
276.1419517037999	1.630870228565801e-21	0.03313393301763081	5.207200271545132e-66	2.8722266898621138e-30	2.4254906418531794e-79	3.6052387230930855e-50	2.4244131639583184e-79	2.4165149291754053e-79	0.6328900224169844	20.722036546333765
469.25918595269434	2.4024521771934636e-43	0.03313393301763081	5.207200271545132e-66	2.8722266898621138e-30	2.4280735540660842e-79	3.6052387230930855e-50	2.4266844979194996e-79	2.4165149705728275e-79	0.6328900224169844	20.722036546333765
480.0	1.466943666543914e-44	0.033133767750535704	5.207200271545132e-66	2.8722266898621138e-30	2.4282172914585976e-79	3.6052387230930855e-50	2.4268108876518872e-79	2.4165149728753056e-79	0.6328900224169844	20.722036546333765
575.8793355617929	2.124826150368046e-55	0.03313393301763081	5.207200271545132e-66	2.8722266898621138e-30	2.4295007598729906e-79	3.6052387230930855e-50	2.427939414461468e-79	2.4165149934283777e-79	0.6328900224169844	20.722036546333765
648.3474447549766	1.3641298052447534e-63	0.03313393301763081	5.207200271545132e-66	2.8722266898621138e-30	2.4304712889946327e-79	3.6052387230930855e-50	2.4287927327495833e-79	2.4165150089629628e-79	0.6328900224169844	20.722036546333765
704.7316152351538	5.763226857607455e-70	0.03313393301763081	5.207200271545132e-66	2.8722266898621138e-30	2.4312266821454647e-79	3.6052387230930855e-50	2.429456868703389e-79	2.416515021049737e-79	0.6328900224169844	20.722036546333765
762.8073108297363	1.567653341549604e-76	0.03313393301763081	5.207200271545132e-66	2.8722266898621138e-30	2.432004982539184e-79	3.6052387230930855e-50	2.430141118593411e-79	2.416515033499081e-79	0.6328900224169844	20.722036546333765
786.3537409600816	3.4146249955322146e-79	0.03313393301763081	5.207200271545132e-66	2.8722266898621138e-30	2.4323206105837955e-79	3.6052387230930855e-50	2.4304185983668903e-79	2.4165150385466207e-79	0.6328900224169844	20.722036546333765
792.8823186504844	3.41462499576096e-79	0.03313393301763081	5.207200271545132e-66	2.8722266898621138e-30	2.432408130134783e-79	3.6052387230930855e-50	2.4304955391322224e-79	2.4165150399461435e-79	0.6328900224169844	20.722036546333765
794.188034188565	2.4307081166361272e-79	0.03313393301763081	5.207200271545132e-66	2.8722266898621138e-30	2.4324256344228853e-79	3.6052387230930855e-50	2.4305109275776034e-79	2.4165150402260206e-79	0.6328900224169844	20.722036546333765
796.8239727024444	2.4307081166361272e-79	0.03313393301763081	5.207200271545132e-66	2.8722266898621138e-30	2.432460971927109e-79	3.6052387230930855e-50	2.4305419935963875e-79	2.416515040791063e-79	0.6328900224169844	20.722036546333765
823.1833578412379	2.4307081166361272e-79	0.03313393301763081	5.207200271545132e-66	2.8722266898621138e-30	2.4328143752058295e-79	3.6052387230930855e-50	2.430852675624039e-79	2.416515046441558e-79	0.6328900224169844	20.722036546333765
960.0	2.4307081166361272e-79	0.033131827904647054	5.207200271545132e-66	2.8722266898621138e-30	2.434649516555703e-79	3.6052387230930855e-50	2.4324658882233716e-79	2.4165150757701332e-79	0.6328900224169844	20.722036546333765
1086.7772092291736	2.4307081166361272e-79	0.03313393301763081	5.207200271545132e-66	2.8722266898621138e-30	2.4363512331803085e-79	3.6052387230930855e-50	2.433961680935429e-79	2.4165151029466433e-79	0.6328900224169844	20.722036546333765
1440.0	2.4307081166361272e-79	0.03312849847026881	5.207200271545132e-66	2.8722266898621138e-30	2.4410987802925733e-79	3.6052387230930855e-50	2.4381340661839376e-79	2.4165151786649654e-79	0.6328900224169844	20.722036546333765
1920.0	2.4307081166361272e-79	0.033121114807105674	5.207200271545132e-66	2.8722266898621138e-30	2.447565127803775e-79	3.6052387230930855e-50	2.4438154522398563e-79	2.4165152815598703e-79	0.6328900224169844	20.722036546333765
2400.0	2.4307081166361272e-79	0.0331137327896097	5.207200271545132e-66	2.8722266898621138e-30	2.4540486043432953e-79	3.6052387230930855e-50	2.4495100771688105e-79	2.4165153844547112e-79	0.6328900224169844	20.722036546333765
2880.0	2.4307081166361272e-79	0.033106352417414095	5.207200271545132e-66	2.8722266898621138e-30	2.460549255284996e-79	3.6052387230930855e-50	2.4552179718204122e-79	2.4165154873496248e-79	0.6328900224169844	20.722036546333765
3360.0	2.4307081166361272e-79	0.03309897369015214	5.207200271545132e-66	2.8722266898621138e-30	2.4670671261231415e-79	3.6052387230930855e-50	2.4609391671159496e-79	2.4165155902444743e-79	0.6328900224169844	20.722036546333765
3722.715723108531	2.4307081166361272e-79	0.03313393301763081	5.207200271545132e-66	2.8722266898621138e-30	2.4720038561817774e-79	3.6052387230930855e-50	2.4652712744245213e-79	2.4165156679977762e-79	0.6328900224169844	20.722036546333765
3840.0	2.4307081166361272e-79	0.03313212842887675	5.207200271545132e-66	2.8722266898621138e-30	2.473602262472299e-79	3.6052387230930855e-50	2.4666736940488347e-79	2.4165156931393283e-79	0.6328900224169844	20.722036546333765
4320.0	2.4307081166361272e-79	0.033124743956670276	5.207200271545132e-66	2.8722266898621138e-30	2.480154710067936e-79	3.6052387230930855e-50	2.4724215836847004e-79	2.4165157960342552e-79	0.6328900224169844	20.722036546333765
4800.0	2.4307081166361272e-79	0.03311736113031126	5.207200271545132e-66	2.8722266898621138e-30	2.4867245147666007e-79	3.6052387230930855e-50	2.47818286716157e-79	2.416515898929118e-79	0.6328900224169844	20.722036546333765
5280.0	2.4307081166361272e-79	0.033109979949432884	5.207200271545132e-66	2.8722266898621138e-30	2.4933117225465244e-79	3.6052387230930855e-50	2.4839575756900243e-79	2.4165160018240537e-79	0.6328900224169844	20.722036546333765
5760.0	2.4307081166361272e-79	0.03310260041366841	5.207200271545132e-66	2.8722266898621138e-30	2.4999163795075206e-79	3.6052387230930855e-50	2.4897457405533725e-79	2.416516104718925e-79	0.6328900224169844	20.722036546333765
6240.0	2.4307081166361272e-79	0.03309522252265117	5.207200271545132e-66	2.8722266898621138e-30	2.50653853187159e-79	3.6052387230930855e-50	2.4955473931077496e-79	2.416516207613801e-79	0.6328900224169844	20.722036546333765
6720.0	2.4307081166361272e-79	0.0330878462760146	5.207200271545132e-66	2.8722266898621138e-30	2.513178225983101e-79	3.6052387230930855e-50	2.5013625647825694e-79	2.41651631050875e-79	0.6328900224169844	20.722036546333765
7200.0	2.4307081166361272e-79	0.03308047167339218	5.207200271545132e-66	2.8722266898621138e-30	2.5198355083094e-79	3.6052387230930855e-50	2.507191287080271e-79	2.4165164134036345e-79	0.6328900224169844	20.722036546333765
7680.0	2.4307081166361272e-79	0.033073098714417506	5.207200271545132e-66	2.8722266898621138e-30	2.52651042544071e-79	3.6052387230930855e-50	2.5130335915767718e-79	2.4165165162985922e-79	0.6328900224169844	20.722036546333765
8160.0	2.4307081166361272e-79	0.03306572739872425	5.207200271545132e-66	2.8722266898621138e-30	2.533203024090739e-79	3.6052387230930855e-50	2.518889509921568e-79	2.4165166191934855e-79	0.6328900224169844	20.722036546333765
8640.0	2.4307081166361272e-79	0.03305835772594614	5.207200271545132e-66	2.8722266898621138e-30	2.5399133510968664e-79	3.6052387230930855e-50	2.5247590738378343e-79	2.416516722088452e-79	0.6328900224169844	20.722036546333765
9120.0	2.4307081166361272e-79	0.03305098969571701	5.207200271545132e-66	2.8722266898621138e-30	2.5466414534207574e-79	3.6052387230930855e-50	2.5306423151228825e-79	2.4165168249833538e-79	0.6328900224169844	20.722036546333765
9600.0	2.4307081166361272e-79	0.033043623307670765	5.207200271545132e-66	2.8722266898621138e-30	2.5533873781482592e-79	3.6052387230930855e-50	2.5365392656479042e-79	2.4165169278782603e-79	0.6328900224169844	20.722036546333765
10080.0	2.4307081166361272e-79	0.033036258561441406	5.207200271545132e-66	2.8722266898621138e-30	2.5601511724900204e-79	3.6052387230930855e-50	2.542449957358429e-79	2.4165170307732398e-79	0.6328900224169844	20.722036546333765
10560.0	2.4307081166361272e-79	0.033028895456663	5.207200271545132e-66	2.8722266898621138e-30	2.5669328837816745e-79	3.6052387230930855e-50	2.5483744222744273e-79	2.4165171336681553e-79	0.6328900224169844	20.722036546333765
11040.0	2.4307081166361272e-79	0.033021533992969705	5.207200271545132e-66	2.8722266898621138e-30	2.5737325594844638e-79	3.6052387230930855e-50	2.5543126924904096e-79	2.4165172365631435e-79	0.6328900224169844	20.722036546333765
11520.0	2.4307081166361272e-79	0.03301417416999577	5.207200271545132e-66	2.8722266898621138e-30	2.5805502471851337e-79	3.6052387230930855e-50	2.5602648001758924e-79	2.4165173394580676e-79	0.6328900224169844	20.722036546333765
12000.0	2.4307081166361272e-79	0.03300681598737548	5.207200271545132e-66	2.8722266898621138e-30	2.5873859945965585e-79	3.6052387230930855e-50	2.5662307775751356e-79	2.4165174423530646e-79	0.6328900224169844	20.722036546333765
12480.0	2.4307081166361272e-79	0.03299945944474325	5.207200271545132e-66	2.8722266898621138e-30	2.5942398495579265e-79	3.6052387230930855e-50	2.5722106570076083e-79	2.4165175452479974e-79	0.6328900224169844	20.722036546333765
12960.0	2.4307081166361272e-79	0.03299210454173356	5.207200271545132e-66	2.8722266898621138e-30	2.6011118600353717e-79	3.6052387230930855e-50	2.578204470868091e-79	2.4165176481429344e-79	0.6328900224169844	20.722036546333765
13440.0	2.4307081166361272e-79	0.03298475127798098	5.207200271545132e-66	2.8722266898621138e-30	2.6080020741218665e-79	3.6052387230930855e-50	2.5842122516267772e-79	2.4165177510379448e-79	0.6328900224169844	20.722036546333765
13920.0	2.4307081166361272e-79	0.03297739965312014	5.207200271545132e-66	2.8722266898621138e-30	2.6149105400377786e-79	3.6052387230930855e-50	2.5902340318297445e-79	2.4165178539328905e-79	0.6328900224169844	20.722036546333765
14400.0	2.4307081166361272e-79	0.03297004966678577	5.207200271545132e-66	2.8722266898621138e-30	2.6218373061314318e-79	3.6052387230930855e-50	2.5962698440986883e-79	2.4165179568279096e-79	0.6328900224169844	20.722036546333765
