0.3288334996368098	2.2839930236881347e-12	4.544945854445757e-13	7.38687241085814e-58	5.729782188639717e-13	3.692705461267515e-12	2.4165148285926088e-79	2.4165270121061224e-79	2.4165148285926088e-79	0.989999992464431	22.19999998025459
0.3289912279421909	2.1501147084279444e-12	2.219039581874245e-13	7.198868050038592e-58	1.298451772471881e-12	3.685035579811002e-12	2.4165148285926088e-79	2.4165270121061224e-79	2.4165148285926088e-79	0.9899999924593456	22.199999980242975
0.32914499024289473	1.5254121696713478e-12	2.325434600095872e-14	6.6362103644394e-58	2.918923846373612e-12	3.688001457820291e-12	2.4165148285926088e-79	2.4165270121061224e-79	2.4526245675586514e-79	0.9899999924551844	22.19999998023295
0.3295633685321522	5.613391434865708e-13	3.0802701743655725e-18	5.698711639306099e-58	6.267663014555917e-12	3.897551740847021e-12	2.4167533434716675e-79	2.4165270121061224e-79	3.3283989317870564e-79	0.9899999924493156	22.199999980218546
0.3308566758645763	3.4874452629770095e-13	8.743927757633244e-29	7.404960969494808e-58	8.538599518212984e-12	4.807087978149884e-12	2.418557910324767e-79	2.416527063946137e-79	3.1221678311096584e-78	0.9899999924410751	22.199999980195823
0.33433785558058776	2.7008742941899754e-13	1.3744958007603198e-54	7.405525749236503e-58	9.473270117942442e-12	7.496198209019843e-12	2.423458070697935e-79	2.4165272798452815e-79	2.2515688732801e-74	0.9899999924257248	22.199999980161977
0.3360690186990162	2.872864396543386e-13	2.3773177982879738e-67	2.2823361455127968e-57	8.880645246578285e-12	8.690323695808355e-12	2.4258985864316396e-79	2.4165273872101725e-79	1.9088509476747845e-72	0.9899999924187199	22.19999998015064
0.34746252219401574	2.872864396543386e-13	6.970107362954845e-98	8.605064768063812e-52	4.408648726080756e-12	9.01012152576933e-12	2.442022064196869e-79	2.4165280938235297e-79	1.2680424936586134e-65	0.9899999923710625	22.199999980010418
0.3476615764662614	6.932553410337024e-13	2.4165148285926088e-79	1.0165744713421991e-51	4.572686238846725e-12	8.885787346859086e-12	2.4423047055768906e-79	2.416528106168682e-79	1.4309209157220773e-65	0.9899999923695948	22.19999998000588
0.3496521191887176	6.932553410337024e-13	2.4165148285926088e-79	1.0165744713421991e-51	1.0366099052512328e-11	1.0010957828756126e-11	2.445132919222773e-79	2.416528229620207e-79	5.06839542142566e-64	0.9899999923495352	22.19999998001941
0.3497915153236412	2.2039186830960443e-13	2.4165148285926088e-79	9.45787221455377e-52	1.0469441061782037e-11	1.0181756120265295e-11	2.4453310994539642e-79	2.416528238265399e-79	8.037336324112183e-64	0.9899999923487097	22.1999999800215
0.3505973519259603	2.2731280362461176e-13	2.4165148285926088e-79	1.933650518489482e-51	9.679528853348031e-12	1.064010370476399e-11	2.4464770765329957e-79	2.416528288242513e-79	9.650184536937416e-63	0.9899999923461317	22.199999980019804
0.3533610327476951	2.3275331763769586e-13	2.4165148285926088e-79	3.782841829219923e-50	7.1785277467832404e-12	1.1159982730283344e-11	2.450411377082593e-79	2.416528459643264e-79	3.949819305498809e-60	0.9899999923368388	22.19999998000597
0.353816367686058	4.396458210845144e-13	2.4165148285926088e-79	5.104526594649393e-50	6.973309268497544e-12	1.1073505248198237e-11	2.4510601862701238e-79	2.4165284878827078e-79	7.876770227225978e-60	0.9899999923344519	22.199999980002897
0.3553072882714675	4.393167018724775e-13	2.4165148285926088e-79	5.104526594649393e-50	6.687363479499459e-12	1.0698812010656883e-11	2.453185809369554e-79	2.4165285803481502e-79	6.464182743077391e-59	0.989999992325086	22.19999997999149
0.3598157861156128	4.2023061588680006e-13	2.4165148285926088e-79	5.104526594649393e-50	6.473311040644355e-12	9.907043798794708e-12	2.4596248501430583e-79	2.4165288599606572e-79	2.370227147776353e-56	0.9899999922968573	22.199999979945666
0.3791026676805489	3.994124085281456e-13	2.4165148285926088e-79	3.875755238750051e-45	6.46215005528282e-12	9.380927983965679e-12	2.4873617377250217e-79	2.4165300561141546e-79	1.0849899337456982e-45	0.9899999921821978	22.199999979711244
0.40661396777521713	3.97012460778718e-13	2.4165148285926088e-79	2.1649446190752434e-37	6.3446624572571834e-12	9.312440843341209e-12	2.5274685015954643e-79	2.4165317623389825e-79	7.672636624637129e-31	0.9899999920226371	22.199999979354896
0.4271012434651824	3.97012460778718e-13	2.4165148285926088e-79	1.8507072163590274e-31	6.373451694296854e-12	9.295590636888087e-12	2.5577549708092443e-79	2.416533032941288e-79	6.404327647645517e-20	0.9899999919043152	22.199999979083486
0.43475740554735176	3.97012460778718e-13	2.4165148285926088e-79	2.9661324717104e-29	6.367307590664891e-12	9.308110605365964e-12	2.5691648375672513e-79	2.4165335077696006e-79	8.027783345051426e-16	0.9899999918600977	22.19999997898263
0.4373880780368458	3.97012460778718e-13	2.4165148285926088e-79	1.7274603599815945e-28	6.315858851759937e-12	9.293059330499291e-12	2.5730836575977917e-79	2.416533670921599e-79	2.0046567917634395e-14	0.9899999918449046	22.199999978947858
0.44000601813842205	3.97012460778718e-13	2.4165148285926088e-79	1.2759025003086464e-27	5.541023638671792e-12	9.058363441037476e-12	2.576765490882438e-79	2.4165338332839032e-79	3.55237351998936e-13	0.9899999918297868	22.199999978911528
0.4405537167306134	6.016568438426698e-13	2.4165148285926088e-79	1.5378160368434669e-27	5.618773002952261e-12	8.929767298807962e-12	2.5774381265086654e-79	2.4165338672516278e-79	5.951520363207891e-13	0.9899999918255108	22.199999978904362
0.4415463516813468	6.089969116139783e-13	2.4165148285926088e-79	1.5378160368434669e-27	5.193729230867427e-12	8.675888132952682e-12	2.5783735776270442e-79	2.4165339288140734e-79	1.4567409152033228e-12	0.9899999918170233	22.199999978893132
0.44340398169156847	6.089969116139783e-13	2.4165148285926088e-79	1.5378160368434669e-27	2.9926757990551955e-12	7.523374479829154e-12	2.5792248315536802e-79	2.4165340440227475e-79	3.900063536525278e-12	0.9899999918005868	22.199999978853253
0.44369235528916895	1.1233324837541789e-12	2.4165148285926088e-79	1.685987054399767e-27	3.449045764586144e-12	7.218466206995875e-12	2.5792699560577682e-79	2.416534061907479e-79	4.263328115109032e-12	0.9899999917966531	22.199999978843817
0.4449105897460569	9.265668612436019e-13	2.4165148285926088e-79	1.6511283764149407e-27	3.6106855711667494e-12	6.505585402488631e-12	2.578483323045788e-79	2.4165341374612834e-79	7.057426493193802e-12	0.9899999917796661	22.19999997881851
0.44738470870335334	9.265668612436019e-13	5.207926206610898e-78	1.6511283764149407e-27	1.913377039239998e-12	5.0549028640424275e-12	2.5758693913162588e-79	2.4165342909040886e-79	1.250018078920098e-11	0.9899999917463767	22.199999978714995
0.4476377794641811	1.514637472941701e-12	4.3537468279577245e-78	1.7622874912104677e-27	2.708340752563181e-12	4.904007084742901e-12	2.575488613557255e-79	2.4165343065993074e-79	1.3019133303459661e-11	0.989999991741478	22.199999978701566
0.44840179026960947	1.160067871463954e-12	1.6018558338485347e-78	1.639357923551956e-27	2.887373568022254e-12	4.7453767368556605e-12	2.5732904470021756e-79	2.4165343539825637e-79	1.5900750973867554e-11	0.9899999917276184	22.199999978680378
0.45019273038435376	1.160067871463954e-12	2.535454361179151e-71	1.639357923551956e-27	1.7970259314338905e-12	4.128104003331841e-12	2.568396548292076e-79	2.4165344650550883e-79	2.1214105954244426e-11	0.9899999916974523	22.19999997858813
0.45046114031953705	1.6201327771064904e-12	6.878461516800713e-70	1.7013960257766902e-27	2.520613105044937e-12	4.04395116710787e-12	2.567513779774176e-79	2.4165344817016232e-79	2.2041995737136698e-11	0.9899999916915969	22.19999997857353
0.45105786859290053	1.3741095688689351e-12	1.2166297089561018e-66	1.5998065880133395e-27	2.471686989723527e-12	3.9850772196766435e-12	2.5647414500437133e-79	2.416534518710117e-79	2.4800243524233467e-11	0.9899999916792286	22.199999978553752
0.4528239300074819	1.3741095688689351e-12	5.807946958461977e-49	1.5998065880133395e-27	1.7694649955988396e-12	3.5767099918854127e-12	2.5569673794315432e-79	2.4165346282397755e-79	3.134195818476466e-11	0.9899999916439951	22.199999978453796
0.45308004689719006	1.7358964039889198e-12	8.465021826373419e-46	1.6319997314315013e-27	2.2949859624555724e-12	3.528934972959727e-12	2.555651197550325e-79	2.4165346441240095e-79	3.237386552045362e-11	0.9899999916378796	22.19999997843949
0.4536946020590388	1.5764997033591878e-12	1.0047702734320618e-37	1.5377672745488232e-27	2.1915149109673254e-12	3.489624947199578e-12	2.551717532164331e-79	2.416534682238218e-79	3.5637014198530786e-11	0.9899999916236194	22.199999978415512
0.4545979614645503	1.5764997033591878e-12	1.373877977510195e-22	1.5377672745488232e-27	1.884097924527571e-12	3.3570838785875056e-12	2.5460222619196453e-79	2.4165347377438894e-79	3.9892564270083664e-11	0.9899999916029433	22.1999999783668
0.4548353186064801	1.7847823151153536e-12	4.183193501512187e-18	1.5377672745488232e-27	2.127823344877659e-12	3.3252196472728732e-12	2.5444073389828192e-79	2.41653474278316e-79	4.106817062137361e-11	0.9899999915969921	22.19999997835423
0.45497167722824045	1.6859292025856162e-12	1.7183114691835296e-15	1.5068009209978462e-27	2.137846798456708e-12	3.3140991832544096e-12	2.5429569488471103e-79	2.41653474278316e-79	4.18486863971866e-11	0.9899999915935717	22.1999999783486
0.4550569013668407	1.6803216739926988e-12	7.83970166648601e-14	1.4921911242770018e-27	2.054020848810677e-12	3.228988471556886e-12	2.5288197666287467e-79	2.41653474278316e-79	4.21235985296823e-11	0.9899999915914877	22.19999997834522
0.45510595355578853	1.6098677550643646e-12	5.701373974565247e-13	1.4516403617186065e-27	1.820250314511972e-12	2.8156458467176787e-12	2.458555931800493e-79	2.41653474278316e-79	4.126545731227548e-11	0.989999991590312	22.19999997834463
0.4551631715062233	1.4718305857523747e-12	1.9660531455721146e-12	1.2846471376317453e-27	1.0721780690538407e-12	1.4669233607543225e-12	2.4047168825063642e-79	2.41653474278316e-79	3.714973280282337e-11	0.9899999915890361	22.199999978348977
0.4553062163823103	1.3368818965788235e-12	2.160808110884556e-12	8.694803869631141e-28	1.619897223937309e-13	1.529419932812314e-13	2.4165148285926088e-79	2.41653474278316e-79	2.7524790921832914e-11	0.989999991586125	22.19999997836193
0.45561489735860006	1.3340548488406972e-12	1.4761475734643543e-12	6.11486431602299e-28	1.0946641747182183e-14	8.40333723535286e-15	2.4165148285926088e-79	2.41653474278316e-79	1.9669311013074744e-11	0.9899999915801815	22.19999997836264
0.4566677325528239	1.335363415308656e-12	1.2003821932328878e-12	4.748103978996395e-28	3.050513993353671e-17	8.430071432540554e-17	2.4165148285926088e-79	2.41653474278316e-79	1.1459677117380428e-11	0.9899999915597774	22.199999978319685
0.45882920418763445	1.335363415308656e-12	1.0944473022399693e-12	4.7480019257952655e-28	3.353410547536012e-21	1.2972078019352769e-18	2.4165148285926088e-79	2.41653474278316e-79	6.758182450948553e-12	0.989999991517872	22.199999978194686
0.46491590985919035	1.335363415308656e-12	1.0647998443489254e-12	4.7480019257952655e-28	3.7037200900371506e-31	1.379975069045355e-20	2.4165148285926088e-79	2.41653474278316e-79	3.382895837627689e-12	0.9899999913998676	22.199999977808783
0.4652026483647447	1.5216251581163706e-12	1.1935450167085484e-12	4.7480019257952655e-28	1.1220664271463288e-31	1.2676741943067832e-20	2.4165148285926088e-79	2.41653474278316e-79	3.315095320211299e-12	0.9899999913937503	22.199999977792903
0.4663727567714626	1.475535215452853e-12	1.1732516204155906e-12	3.769801340288017e-28	5.7818410013161215e-34	9.365160254547345e-21	2.4165148285926088e-79	2.41653474278316e-79	3.0648209361375592e-12	0.9899999913686028	22.199999977732222
0.470089787945516	1.4948579504407511e-12	1.1885513196360778e-12	1.7404441164323134e-28	3.060760863332142e-41	5.642010287187988e-21	2.4165148285926088e-79	2.41653474278316e-79	2.5090314405710525e-12	0.9899999912884488	22.199999977539786
0.4738072611443951	1.4801812688936491e-12	1.176057396079255e-12	8.559283262304222e-29	1.826992269907727e-48	5.433202175892085e-21	2.4165148285926088e-79	2.41653474278316e-79	2.165067506899941e-12	0.9899999912085516	22.199999977344998
0.4835085010291155	1.5261485263431715e-12	1.213704029931401e-12	6.1527961934047e-30	7.1422530717848795e-68	1.8368864423021466e-20	2.4165148285926088e-79	2.41653474278316e-79	1.6839825924426036e-12	0.9899999909968269	22.199999976860113
0.4848304327754681	1.477216166784793e-12	1.1693823248180374e-12	4.742600142847181e-30	1.8918109251650906e-70	2.3417240166659743e-20	2.4165148285926088e-79	2.41653474278316e-79	1.6437378791055308e-12	0.9899999909684243	22.199999976791123
0.48748654158606736	1.477216166784793e-12	1.1757883945256313e-12	2.9446507623211313e-30	1.400607040811958e-75	3.9576318293286587e-20	2.4165148285926088e-79	2.41653474278316e-79	1.5728578054071146e-12	0.9899999909114597	22.199999976650485
0.5014687784292917	1.477216166784793e-12	1.1755588010557971e-12	2.3602902757719215e-31	3.835285716808155e-85	1.1948695638353143e-18	2.4165148285926088e-79	2.41653474278316e-79	1.3390622903999206e-12	0.9899999906115877	22.19999997591021
0.5069014462665705	1.477216166784793e-12	1.1755500992896316e-12	8.833270499506e-32	3.8352654059037005e-85	5.557206136623254e-18	2.4165148285926088e-79	2.41653474278316e-79	1.2877934602671181e-12	0.9899999904950753	22.199999975622482
0.5340647854529643	1.477216166784793e-12	1.1685893881941978e-12	7.195706325121878e-34	2.4165148285926088e-79	2.9145395509957305e-14	2.4165148285926088e-79	2.41653474278316e-79	1.0926099951420577e-12	0.989999989912513	22.199999974182013
0.5393781798492367	1.477216166784793e-12	1.1283170453280262e-12	3.5530583655650783e-34	2.4165148285926088e-79	1.8529003030653988e-13	2.4165148285926088e-79	2.41653474278316e-79	9.535574359437453e-13	0.989999989798559	22.199999973896418
0.542930950486371	1.477216166784793e-12	1.0053881588635569e-12	3.9204986625708125e-34	2.4165148285926088e-79	6.475525870720553e-13	2.4165148285926088e-79	2.41653474278316e-79	6.765172367119827e-13	0.9899999897223651	22.199999973694528
0.5488643684333726	1.477216166784793e-12	5.23504930063898e-13	3.9204986625708125e-34	3.0426137181304767e-79	2.3308474303004555e-12	2.4165148285926088e-79	2.41653474278316e-79	1.600960533401727e-13	0.9899999895951209	22.19999997323858
0.5489598593784571	2.0590929405987522e-12	6.670651052787732e-13	4.214977252515828e-34	3.2925082340865577e-79	2.3621986228849365e-12	2.4165148285926088e-79	2.41653474278316e-79	1.551058718248121e-13	0.9899999895926161	22.19999997323002
0.5491985867411685	2.0590929405987522e-12	9.419182553227874e-13	4.214977252515828e-34	2.781083822221119e-79	2.557460863162564e-12	2.4165148285926088e-79	2.41653474278316e-79	1.3792276439902494e-13	0.9899999895854801	22.199999973220923
0.5494792792074628	1.8245276020227275e-12	6.936236204646868e-13	4.32107700012234e-34	2.319539413692821e-79	2.751798940090536e-12	2.4165148285926088e-79	2.41653474278316e-79	1.1957576986660574e-13	0.9899999895779372	22.199999973207543
0.550498543588578	1.8245276020227275e-12	5.718126272256258e-13	8.245208590582473e-34	3.843299792652988e-79	3.080230341332636e-12	2.4165148285926088e-79	2.41653474278316e-79	7.632293057352549e-14	0.9899999895509406	22.1999999731253
0.5507821240518691	2.087802299963292e-12	7.313972497573015e-13	8.972518232797144e-34	4.9280666748674143e-79	3.2012325263039686e-12	2.4165148285926088e-79	2.41653474278316e-79	6.620114525348638e-14	0.9899999895425524	22.199999973106706
0.5517398161053876	2.1220930956445258e-12	6.47948243915594e-13	8.96921402706144e-34	1.0885391914670614e-78	3.582958722874916e-12	2.4165148285926088e-79	2.41653474278316e-79	3.89374208966923e-14	0.9899999895137519	22.199999973048563
0.554496241616709	2.1220930956445258e-12	5.747080291881662e-13	8.96921402706144e-34	1.3156731627681574e-76	3.855529955499871e-12	2.4165148285926088e-79	2.41653474278316e-79	8.53761382616879e-15	0.989999989428838	22.199999972848456
0.5630053421624553	2.1220930956445258e-12	5.837577999879469e-13	5.346790602527135e-32	3.442486531602346e-69	3.81917712311865e-12	2.4165148285926088e-79	2.41653474278316e-79	8.734865243215786e-17	0.9899999891667095	22.19999997218139
0.5819947014828831	2.1220930956445258e-12	5.814353437298386e-13	4.7338605262051855e-28	1.101278101078287e-52	3.826272933011398e-12	2.4165148285926088e-79	2.41653474278316e-79	3.1514571330810617e-21	0.9899999885817293	22.19999997069517
0.6229443586515883	2.1220930956445258e-12	5.816982203238083e-13	1.5564949923152236e-19	4.4888284546408586e-17	3.825414258503671e-12	2.4165148285926088e-79	2.41653474278316e-79	8.296217275592586e-31	0.9899999873202474	22.199999967489322
0.6264181998970239	2.1220930956445258e-12	5.465483042759986e-13	8.337292778381127e-19	7.084009212324841e-14	3.783028890526294e-12	2.4165148285926088e-79	2.41653474278316e-79	1.329254769440866e-31	0.9899999872132333	22.199999967212666
0.6268452369079069	2.1220930956445258e-12	4.806613073411022e-13	1.026960019250225e-18	2.232358349322669e-13	3.751764724585006e-12	2.4165148285926088e-79	2.41653474278316e-79	1.0857770114044109e-31	0.9899999872000781	22.199999967176247
0.6271001145510263	2.1220930956445258e-12	3.4656765890965115e-13	1.154366754136953e-18	5.803159375307543e-13	3.70380094200062e-12	2.4165148285926088e-79	2.41653474278316e-79	9.862477097586738e-32	0.9899999871922264	22.19999996715242
0.6272794908011393	2.1188855388813528e-12	1.303251440458649e-13	1.154366754136953e-18	1.7458921920132721e-12	3.666937017656397e-12	2.4165148285926088e-79	2.41653474278316e-79	9.5424431964297e-32	0.9899999871864973	22.199999967137206
0.6274533210743117	1.1664429219381331e-12	5.0946305882284105e-15	1.0240296705498653e-18	3.800053616328462e-12	3.701404207287304e-12	2.4165148285926088e-79	2.41653474278316e-79	9.893594334709266e-32	0.9899999871823894	22.19999996712797
0.6281127571363655	4.306426669728771e-13	6.2402414569945304e-21	9.364239245894674e-19	7.385309641064207e-12	4.0913791042822585e-12	2.4171110000897244e-79	2.41653474278316e-79	2.007255725792814e-31	0.989999987175455	22.199999967110223
0.6296646092627249	3.1812928451589346e-13	4.5308681294277555e-33	9.364239245894674e-19	9.074019305533157e-12	5.23568813715138e-12	2.419292850186751e-79	2.4165348050000993e-79	5.258390481940246e-30	0.9899999871670816	22.199999967087912
