0.04663050343074823	0.037227609752501375	2.5417658760373587e-79	1.874213880159727e-66	2.5156721561840786e-79	2.4165174800384975e-79	2.474983393813956e-79	2.4165171625804084e-79	2.4165148286102598e-79	0.9174714976659966	21.677427372345758
0.06802123746447501	0.028519495466741963	2.6000574106224578e-79	1.874213880159727e-66	2.560274479276089e-79	2.4165185944896788e-79	2.500977157702286e-79	2.416518143567683e-79	2.4165148286213175e-79	0.9174714976659966	21.677427372345758
0.11135305061285009	0.019339874167003748	2.7307309301304437e-79	1.874213880159727e-66	2.653064850110578e-79	2.416520852066388e-79	2.5544731192232102e-79	2.416520130782416e-79	2.416514828643639e-79	0.9174714976659966	21.677427372345758
0.16135419844910537	0.01410660304840175	2.8975707203699795e-79	1.874213880159727e-66	2.7643237639812536e-79	2.4165234571164115e-79	2.617626377774362e-79	2.4165224238576657e-79	2.4165148286693945e-79	0.9174714976659966	21.677427372345758
0.2622167428287059	0.009118308086739102	3.279211584731222e-79	1.874213880159727e-66	3.003156314313786e-79	2.4165287120437912e-79	2.7498105798110913e-79	2.4165270494660843e-79	2.4165148287213865e-79	0.9174714976659966	21.677427372345758
0.3798631391771027	0.006459073454526143	3.801092810071222e-79	1.874213880159727e-66	3.307925034857896e-79	2.4165348414224653e-79	2.9124475678028314e-79	2.4165324448018742e-79	2.4165148287820322e-79	0.9174714976659966	21.677427372345758
0.6148142672622625	0.004078078587283438	5.129051817726569e-79	1.874213880159727e-66	4.0122611328887833e-79	2.4165470824255558e-79	3.2666026888104154e-79	2.4165432198404834e-79	2.4165148289031862e-79	0.9174714976659966	21.677427372345758
0.8958214547988912	0.002832092748128153	7.367580660332117e-79	1.874213880159727e-66	5.054242865681877e-79	2.4165617230404375e-79	3.747175190175838e-79	2.416556107108328e-79	2.4165148290481043e-79	0.9174714976659966	21.677427372345758
1.4488607418793404	0.0017669765084659473	1.5103094294506275e-78	1.874213880159727e-66	7.961364608119643e-79	2.4165905369227592e-79	4.9092545783809783e-79	2.4165814702383814e-79	2.4165148293332697e-79	0.9174714976659966	21.677427372345758
2.1305962442064788	0.0012081107459193626	3.6740407588436374e-78	1.874213880159727e-66	1.3939248389728027e-78	2.416626056475266e-79	6.848987151880404e-79	2.4166127359173585e-79	2.4165148296848503e-79	0.9174714976659966	21.677427372345758
3.4497027610789175	0.0007487775102708074	2.0628467654606884e-77	1.874213880159727e-66	4.120151955193815e-78	2.416694785599089e-79	1.3044795722620917e-78	2.416673233784612e-79	2.4165148303650717e-79	0.9174714976659966	21.677427372345758
5.12776297816685	0.0005050275858736233	1.8604021353749247e-76	1.874213880159727e-66	1.6355594204227634e-77	2.4167822200354363e-79	2.9606701985110565e-78	2.4167501964484905e-79	2.4165148312303896e-79	0.9174714976659966	21.677427372345758
8.317694740191703	0.0003117045763509516	1.2236653361124013e-74	1.874213880159727e-66	2.2484037181694273e-76	2.416948438458032e-79	1.406187817761983e-77	2.4168965064463158e-79	2.4165148328753113e-79	0.9174714976659966	21.677427372345758
12.503330724913052	0.0002076248464874616	2.986936066146154e-72	1.874213880159727e-66	7.004257655613423e-75	2.4171665575845033e-79	1.0861929067688833e-76	2.417088499033829e-79	2.4165148350336953e-79	0.9174714976659966	21.677427372345758
20.322671526640125	0.00012776306924317722	8.668747881945027e-68	1.874213880159727e-66	4.319184288694568e-72	2.4175740866975163e-79	4.949458929914642e-75	2.4174472083205962e-79	2.4165148390659167e-79	0.9174714976659966	21.677427372345758
30.891072405832986	8.411381931433134e-5	9.370845794435973e-62	1.874213880159727e-66	2.548829206589064e-68	2.4181250007639103e-79	8.636611759498151e-73	2.4179321142928385e-79	2.4165148445157235e-79	0.9174714976659966	21.677427372345758
50.31138561740485	5.1635718553985616e-5	1.1532480712363293e-50	1.874213880159727e-66	2.1664762307747993e-61	2.4191376783829696e-79	1.137131041677635e-68	2.418823422836567e-79	2.4165148545302394e-79	0.9174714976659966	21.677427372345758
77.29852477053643	3.3623782443917044e-5	2.988055368783038e-35	1.874213880159727e-66	9.22797161426248e-52	2.4205456344288158e-79	6.030655910339253e-63	2.420062561577375e-79	2.4165148684466874e-79	0.9174714976659966	21.677427372345758
131.96051191896598	1.9646388355600253e-5	0.0004978020287291218	1.874213880159727e-66	2.941433063799771e-32	2.423399774550721e-79	2.3712247973087e-51	2.422574218631405e-79	2.4165148966293102e-79	0.9166679822785707	21.674601411177886
132.92922564344008	1.9365705898729696e-5	0.0017695737913787377	1.874213880159727e-66	6.495692305633965e-32	2.4234499853765176e-79	3.7976624465358397e-51	2.4226184011033515e-79	2.416514897116674e-79	0.9142856089931486	21.666225942819032
133.62057782597202	1.897949031435065e-5	0.004339930986233048	1.874213880159727e-66	1.1376214828700356e-31	2.4234852677039552e-79	5.2990477652902633e-51	2.4226494471678773e-79	2.4165148974481308e-79	0.9093092794289159	21.64875039607436
134.20033288362384	1.8367243396020727e-5	0.00908856306763964	1.874213880159727e-66	1.8051271766042601e-31	2.4235139731806404e-79	6.972603533785885e-51	2.4226747057365514e-79	2.416514897701222e-79	0.9000141602372759	21.616178560223926
134.2396698001293	1.830937820901987e-5	0.009549276599821488	1.874213880159727e-66	1.8617507510179117e-31	2.423515876349732e-79	7.101808901802206e-51	2.422676380361154e-79	2.416514897717225e-79	0.899092718293521	21.612956707060928
134.6330389651839	1.7584792028843684e-5	0.015534194586852998	1.874213880159727e-66	2.5229743103134364e-31	2.4235344098879232e-79	8.508104004536801e-51	2.4226926881134646e-79	2.4165148978645468e-79	0.8872301481359897	21.57154839810259
134.65649695480593	1.7531034454652644e-5	0.01598361854612098	1.874213880159727e-66	2.5683215871314323e-31	2.4235354842448813e-79	8.598681348988546e-51	2.4226936334355293e-79	2.4165148978725825e-79	0.8863312269046866	21.568418246093813
134.89107685102618	1.692021329319005e-5	0.021172186283952812	1.874213880159727e-66	3.0613090331777152e-31	2.4235459760078536e-79	9.544728592125925e-51	2.422702865012227e-79	2.4165148979473767e-79	0.8759839249144975	21.532446876337772
134.9085764003406	1.6868613612839496e-5	0.021614174666791455	1.874213880159727e-66	3.1010704858868042e-31	2.423546739713004e-79	9.618229995997845e-51	2.4227035369812125e-79	2.4165148979525276e-79	0.8750998631288393	21.529379609808593
135.0835718934848	1.6304341823331527e-5	0.026499947395274503	1.874213880159727e-66	3.522021147793798e-31	2.4235542062820452e-79	1.037424149828537e-50	2.422710106612937e-79	2.416514898000742e-79	0.8653422908078017	21.495579855697475
135.0977725015812	1.6254377573639564e-5	0.026935621391593893	1.874213880159727e-66	3.558076487067686e-31	2.4235547978094146e-79	1.0437242285862794e-50	2.4227106270656504e-79	2.4165148980043823e-79	0.8644708542583909	21.49256673088981
135.23977858254543	1.5719766578857154e-5	0.03163645828157071	1.874213880159727e-66	3.9341051782742983e-31	2.423560578391436e-79	1.1079512955681863e-50	2.4227157130546472e-79	2.416514898038448e-79	0.8550768706116479	21.460136652446526
135.25186632169334	1.5671152426290966e-5	0.03206633196123318	1.874213880159727e-66	3.96740577359451e-31	2.423561059059455e-79	1.1135164033503982e-50	2.422716135963113e-79	2.4165148980411267e-79	0.8542170336892734	21.45717342545139
135.37274371317238	1.5158410711196324e-5	0.03663182208775503	1.874213880159727e-66	4.311319254851955e-31	2.423565759016819e-79	1.1699222824145835e-50	2.42272027112566e-79	2.41651489806647e-79	0.8450907189247685	21.425770220897046
135.38335248119034	1.511100566014966e-5	0.03705626161934408	1.874213880159727e-66	4.342449098371646e-31	2.4235661622399543e-79	1.174936170865685e-50	2.4227206258913217e-79	2.4165148980687368e-79	0.8442417505345788	21.42285380751936
135.48944016136994	1.4616116173841667e-5	0.04151636871507694	1.874213880159727e-66	4.661865415386468e-31	2.4235701067698095e-79	1.225566321870346e-50	2.4227240963660475e-79	2.4165148980927067e-79	0.8353245070008289	21.392267347786873
135.4989480052118	1.4569858547709386e-5	0.0419356003018093	1.874213880159727e-66	4.691209397638223e-31	2.4235704525298103e-79	1.2301458779552603e-50	2.4227244005706887e-79	2.4165148980950417e-79	0.8344859553519266	21.38939571493723
135.59402644363036	1.4090677058121786e-5	0.04630644983987566	1.874213880159727e-66	4.990861850829644e-31	2.423573836280301e-79	1.2762637563413165e-50	2.4227273776271116e-79	2.416514898119767e-79	0.8257461815126836	21.35951088374582
135.602681099155	1.4045529884365037e-5	0.046720643407409175	1.874213880159727e-66	5.018694232030849e-31	2.4235741376666276e-79	1.2804894764072836e-50	2.4227276427882664e-79	2.4165148981221708e-79	0.8249177071063997	21.356682437506013
135.6892276544014	1.3580695546758727e-5	0.051012857558211167	1.874213880159727e-66	5.301865367790823e-31	2.4235770882157082e-79	1.3229551393160836e-50	2.4227302386811327e-79	2.416514898147995e-79	0.8163345193240056	21.32742213338551
135.69720121540394	1.3536633380602488e-5	0.05142209608663536	1.874213880159727e-66	5.328382748667105e-31	2.4235773543093978e-79	1.3268837792216061e-50	2.4227304727890935e-79	2.4165148981505362e-79	0.8155159563316058	21.324635910789887
135.7769368254293	1.3085232013054677e-5	0.05563626321844451	1.874213880159727e-66	5.596989878478404e-31	2.423579960272331e-79	1.366241158293006e-50	2.42273276549017e-79	2.4165148981777343e-79	0.807088295371646	21.29599137644067
135.78437536105355	1.304211769639176e-5	0.05604072154238392	1.874213880159727e-66	5.62236030735476e-31	2.4235801983414376e-79	1.3699184715711161e-50	2.4227329749399737e-79	2.4165148981804816e-79	0.8062792941162794	21.293245805789276
135.85876071729615	1.2602255683140108e-5	0.06018952143808183	1.874213880159727e-66	5.878749835945326e-31	2.4235825293433658e-79	1.4067102151671067e-50	2.4227350256349533e-79	2.416514898209465e-79	0.7979820472028502	21.265126963470266
135.86575379711175	1.256009098841474e-5	0.06058929769283725	1.874213880159727e-66	5.903098824973516e-31	2.4235827437662358e-79	1.4101700763131916e-50	2.4227352142727445e-79	2.4165148982123497e-79	0.7971824115334837	21.26242103359284
135.93568459526784	1.2131429123810816e-5	0.06467690583301224	1.874213880159727e-66	6.148692468729049e-31	2.4235848426058345e-79	1.4447494881577965e-50	2.4227370607159767e-79	2.4165148982434624e-79	0.7890073165067649	21.234795807264224
135.94230100993622	1.2090217949426562e-5	0.06507208733928922	1.874213880159727e-66	6.172122059946234e-31	2.4235850369737204e-79	1.4480187937754612e-50	2.422737231709736e-79	2.4165148982466216e-79	0.7882168718719641	21.23212860005562
136.00846515661993	1.167251978206764e-5	0.06910180793529871	1.874213880159727e-66	6.4080618970763935e-31	2.423586940060164e-79	1.4806650155586121e-50	2.4227389059335597e-79	2.4165148982800696e-79	0.7801573815194364	21.204971091760648
136.0147589172097	1.1632266953317458e-5	0.0694924739739564	1.874213880159727e-66	6.4306565775949575e-31	2.4235871173034118e-79	1.4837655480712435e-50	2.422739061861441e-79	2.416514898283435e-79	0.7793759694270295	21.202341760474866
136.07769652310716	1.1225362955189014e-5	0.07346699291552011	1.874213880159727e-66	6.657878549750609e-31	2.4235888532026795e-79	1.5147036955718159e-50	2.422740588997897e-79	2.4165148983196303e-79	0.7714267554415437	21.175630489429007
136.0837108294001	1.1186073438557067e-5	0.07385319231846806	1.874213880159727e-66	6.679696189897232e-31	2.4235890156640113e-79	1.5176508703094333e-50	2.4227407319210072e-79	2.4165148983232702e-79	0.7706542782195043	21.173038406634284
136.13351786320737	1.0858349500316446e-5	0.07708401553853382	1.874213880159727e-66	6.86056183672548e-31	2.4235903380391225e-79	1.5419336161604755e-50	2.4227418952604822e-79	2.41651489835246e-79	0.7641922016074557	21.15137929615775
136.21269845147702	1.0329985574425024e-5	0.08233268994074348	1.874213880159727e-66	7.148413024792538e-31	2.4235923568472534e-79	1.58004976025593e-50	2.4227436712697792e-79	2.416514898396004e-79	0.7536945777243894	21.116288138951926
136.2183124809484	1.029222891939862e-5	0.0827098112797497	1.874213880159727e-66	7.168824790040517e-31	2.4235924961910474e-79	1.5827286772595484e-50	2.4227437938546056e-79	2.4165148983989572e-79	0.7529402591970181	21.113771147171903
136.2744527756624	9.91314110419411e-6	0.08651390978618491	1.874213880159727e-66	7.372797872714657e-31	2.4235938620733937e-79	1.6093305523694204e-50	2.4227449954592852e-79	2.416514898427666e-79	0.7453315436580255	21.088415900970414
136.27990979098453	9.876158600371295e-6	0.08688680273325469	1.874213880159727e-66	7.392608267638626e-31	2.4235939922205405e-79	1.6118981459541224e-50	2.4227451099531603e-79	2.4165148984303447e-79	0.7445856832816156	21.08593369418427
136.33447994420573	9.505521130567659e-6	0.09064348761365076	1.874213880159727e-66	7.59043053836232e-31	2.4235952682659892e-79	1.6373858128853637e-50	2.4227462325217075e-79	2.4165148984565123e-79	0.7370717602817727	21.06095993177889
136.33979773742163	9.469337245854293e-6	0.09101220987582416	1.874213880159727e-66	7.609678739314589e-31	2.4235953900910072e-79	1.6398512632055804e-50	2.422746339687641e-79	2.416514898458985e-79	0.736334242705116	21.058511873015515
136.39297566958078	9.10731389070073e-6	0.09472271863361904	1.874213880159727e-66	7.801766959158613e-31	2.4235965834908307e-79	1.6643178306908507e-50	2.4227473894824196e-79	2.4165148984830234e-79	0.7289126470818986	21.03390872005826
136.39816937453904	9.071951136310019e-6	0.0950873256952644	1.874213880159727e-66	7.820487636822951e-31	2.4235966976741305e-79	1.6666891305872327e-50	2.4227474899253235e-79	2.41651489848529e-79	0.7281833613923444	21.031494196623868
136.45010642412169	8.71870530839316e-6	0.09874345966560306	1.874213880159727e-66	8.006406787176227e-31	2.423597816522061e-79	1.690095526564889e-50	2.422748474130736e-79	2.4165148985073366e-79	0.7208703172283426	21.007312784215056
136.45524048427146	8.683838498207468e-6	0.09910374678242492	1.874213880159727e-66	8.02458481921675e-31	2.4235979249055562e-79	1.6923720634574624e-50	2.422748569470914e-79	2.4165148985094658e-79	0.7201496720500408	21.004932894287816
136.50658108576914	8.336168076203215e-6	0.10269303992280586	1.874213880159727e-66	8.204326873758242e-31	2.423598987298446e-79	1.714769659108639e-50	2.4227495040071377e-79	2.4165148985300016e-79	0.7129702709064424	20.981252829315352
136.51169741780623	8.301634822898714e-6	0.10304935509024492	1.874213880159727e-66	8.22203857111008e-31	2.423599091086889e-79	1.716965783956091e-50	2.4227495953044565e-79	2.4165148985319932e-79	0.7122575701459068	20.978905008013594
136.56286073817702	7.957884524231403e-6	0.10659663042019653	1.874213880159727e-66	8.397112301760014e-31	2.4236001086730927e-79	1.7385704494436035e-50	2.422750490418844e-79	2.4165148985512928e-79	0.705162201498594	20.955559745018203
136.56796641695018	7.923752549007851e-6	0.10694902274895596	1.874213880159727e-66	8.41438226238559e-31	2.4236002082441615e-79	1.74069157798314e-50	2.4227505780056792e-79	2.4165148985531472e-79	0.7044573470702813	20.95324345178856
136.61902320468187	7.584561687494528e-6	0.11045509297140879	1.874213880159727e-66	8.585041573333616e-31	2.423601184703203e-79	1.7615572440583592e-50	2.422751436935714e-79	2.4165148985713478e-79	0.6974443892913457	20.93022543459761
136.62412448627356	7.550897257226583e-6	0.11080361030032561	1.874213880159727e-66	8.601892099087804e-31	2.42360128038877e-79	1.7636082175004765e-50	2.4227515211039536e-79	2.4165148985731336e-79	0.6967472856497239	20.92794014459191
136.6751373021904	7.216891380052973e-6	0.11426923179716678	1.874213880159727e-66	8.768366422257425e-31	2.4236022189529946e-79	1.7837830307331661e-50	2.422752346693529e-79	2.416514898590304e-79	0.6898152292043087	20.90524227371932
136.76766854534856	6.6251796594363614e-6	0.1204590716884301	1.874213880159727e-66	9.060983596423083e-31	2.4236038402235013e-79	1.8188683830081913e-50	2.422753772797427e-79	2.4165148986192876e-79	0.6774335511828007	20.864823372827463
136.82505036290505	6.268996094594724e-6	0.12407082714559248	1.874213880159727e-66	9.22790366186226e-31	2.4236047965746498e-79	1.8386099583183526e-50	2.4227546139437363e-79	2.416514898635977e-79	0.6702087918276247	20.84131095903361
136.91419184684338	5.735649310316572e-6	0.1292700372970706	1.874213880159727e-66	9.4648383121924e-31	2.423606212944169e-79	1.8663762124200842e-50	2.4227558596755805e-79	2.4165148986602904e-79	0.659807381923841	20.807554579964776
136.97923575026735	5.363435413090984e-6	0.13278722691994527	1.874213880159727e-66	9.622974739847513e-31	2.4236071989344302e-79	1.884745591649114e-50	2.4227567268737217e-79	2.4165148986769113e-79	0.6527717581736829	20.78478247257456
137.0855263883232	4.788869080350242e-6	0.13809965869437005	1.874213880159727e-66	9.858694070219968e-31	2.4236087347150362e-79	1.9118925978855328e-50	2.4227580776163057e-79	2.4165148987023236e-79	0.6421437152062688	20.750478681640804
137.15956742633173	4.414237480187314e-6	0.14152269635826717	1.874213880159727e-66	1.000866102897796e-30	2.4236097552809715e-79	1.9290213713278567e-50	2.422758975214953e-79	2.4165148987188756e-79	0.6352964212937315	20.728436845055484
137.18557243905792	4.2880367188152775e-6	0.14153250557271485	1.874213880159727e-66	1.000866102897796e-30	2.4236101062800944e-79	1.9290213713278567e-50	2.422759283921772e-79	2.4165148987245077e-79	0.6352845507170313	20.72838990712215
137.19523223384903	4.242130521909625e-6	0.14153383751245016	1.874213880159727e-66	1.000866102897796e-30	2.4236102368660726e-79	1.9290213713278567e-50	2.4227593987732872e-79	2.4165148987266365e-79	0.6352829057988333	20.72838340030961
137.2075761945653	4.184173240434194e-6	0.14153602801905954	1.874213880159727e-66	1.000866102897796e-30	2.4236104036916895e-79	1.9290213713278567e-50	2.4227595454979027e-79	2.4165148987293152e-79	0.6352802217128682	20.728372783572215
137.21992015528156	4.127008036560379e-6	0.14153821923220514	1.874213880159727e-66	1.000866102897796e-30	2.4236105705149072e-79	1.9290213713278567e-50	2.422759692220392e-79	2.416514898731994e-79	0.6352775377082189	20.728362167172488
137.23244146295798	4.069818974259724e-6	0.1415404752906616	1.874213880159727e-66	1.000866102897796e-30	2.4236107397294153e-79	1.9290213713278567e-50	2.4227598410460503e-79	2.416514898734741e-79	0.6352747762425751	20.728351244445022
137.2450802739959	4.012896646161724e-6	0.14154277506748114	1.874213880159727e-66	1.000866102897796e-30	2.4236109105273523e-79	1.9290213713278567e-50	2.4227599912643218e-79	2.4165148987374884e-79	0.6352719628814609	20.7283401164994
137.2578325046373	3.956270124340165e-6	0.14154511745654555	1.874213880159727e-66	1.000866102897796e-30	2.4236110828534748e-79	1.9290213713278567e-50	2.422760142826661e-79	2.4165148987402357e-79	0.6352690989784293	20.728328788690153
137.27068325223826	3.90001425389754e-6	0.1415474972609826	1.874213880159727e-66	1.000866102897796e-30	2.423611256506506e-79	1.9290213713278567e-50	2.4227602955560317e-79	2.4165148987430516e-79	0.635266190825491	20.728317285902303
137.2836217509905	3.844182170748408e-6	0.1415499107103067	1.874213880159727e-66	1.000866102897796e-30	2.4236114313410338e-79	1.9290213713278567e-50	2.422760449324563e-79	2.4165148987458675e-79	0.6352632429859186	20.728305626184326
137.29663782677278	3.7888216273186574e-6	0.14155235417222176	1.874213880159727e-66	1.000866102897796e-30	2.4236116072197057e-79	1.9290213713278567e-50	2.4227606040114082e-79	2.4165148987486834e-79	0.6352602598525877	20.72829382690916
137.3097225575768	3.7339724777057772e-6	0.1415548244210075	1.874213880159727e-66	1.000866102897796e-30	2.423611784022045e-79	1.9290213713278567e-50	2.4227607595105926e-79	2.4165148987514993e-79	0.6352572453231096	20.72828190349213
137.32286798520303	3.6796682973642566e-6	0.14155731854402873	1.874213880159727e-66	1.000866102897796e-30	2.4236119616405253e-79	1.9290213713278567e-50	2.422760915727573e-79	2.416514898754384e-79	0.6352542029142125	20.72826986984162
137.33606705301457	3.6259369777719766e-6	0.14155983393118896	1.874213880159727e-66	1.000866102897796e-30	2.42361213997995e-79	1.9290213713278567e-50	2.4227610725786176e-79	2.4165148987572686e-79	0.6352511357750469	20.728257738411777
137.34931350558765	3.5728014446260807e-6	0.14156236824738397	1.874213880159727e-66	1.000866102897796e-30	2.4236123189558e-79	1.9290213713278567e-50	2.422761229989427e-79	2.416514898760153e-79	0.6352480467202952	20.728245520334614
137.36260180397346	3.5202802726269984e-6	0.14156491940795704	1.874213880159727e-66	1.000866102897796e-30	2.423612498493268e-79	1.9290213713278567e-50	2.4227613878942417e-79	2.416514898763038e-79	0.6352449382604974	20.728233225539274
137.37592704664027	3.4683882420640882e-6	0.14156748555408172	1.874213880159727e-66	1.000866102897796e-30	2.423612678526226e-79	1.9290213713278567e-50	2.4227615462348063e-79	2.4165148987659225e-79	0.6352418126323753	20.72822086287146
137.38928490161155	3.4171368190029008e-6	0.14157006503194072	1.874213880159727e-66	1.000866102897796e-30	2.423612858996193e-79	1.9290213713278567e-50	2.4227617049596836e-79	2.416514898768807e-79	0.6352386718240257	20.728208440193608
137.40267154094886	3.366534597405308e-6	0.14157265637146896	1.874213880159727e-66	1.000866102897796e-30	2.4236130398515058e-79	1.9290213713278567e-50	2.4227618640234955e-79	2.4165148987716918e-79	0.635235517600627	20.728195964486734
137.41608358443537	3.3165876794160474e-6	0.1415752582674004	1.874213880159727e-66	1.000866102897796e-30	2.4236132210464956e-79	1.9290213713278567e-50	2.4227620233860283e-79	2.416514898774645e-79	0.6352323515277146	20.728183441942335
