0.010729732009338341	1.5295897363846576e-113	9.878716932782386e-134	1.266110578448624e-122	1.1751772805929841e-133	8.453301850845339e-134	1.1502011770524556e-124	5.221351092722912e-81	1.4637873811425999e-154	1.6228503919309212e-64	2.284951783058427e-145	2.804739120665584e-122	0.0	7.818113612846899e-23	3.4090177211085335e-76	4.8016547373071575e-31
0.010746331221862625	6.62853390541325e-89	1.7045284371764417e-128	3.09497408142506e-110	2.759664177592071e-121	1.985085542870552e-121	3.5183145129843264e-107	1.2261278191995669e-68	1.862692545262788e-154	4.849472613281305e-52	3.7874614423562627e-140	6.856111173366312e-110	0.0	1.6109850445169847e-22	7.1905749254992245e-71	7.775302299857722e-31
0.010759754419414722	3.8229979303035475e-58	5.323118147254021e-122	8.463800067230399e-95	7.30579604511801e-106	5.255215553429695e-106	2.3172597361835488e-85	3.24598907416222e-53	2.2634828648675372e-154	1.5600619803122682e-36	1.1450198165683984e-133	1.8749350619232954e-94	0.0	2.8906772975096013e-22	2.641584045036507e-64	1.1481254710196716e-30
0.010762439058925141	2.244000935017935e-50	2.3019299229071914e-120	6.655149192238104e-91	5.707429155646616e-102	4.105476019809654e-102	7.480442331359467e-80	2.5358294380141205e-49	2.3534458576293417e-154	1.2671902970206856e-32	4.9194843293928645e-132	1.474275439370211e-90	0.0	3.2492311847991877e-22	1.1800434855253719e-62	1.2412045317427974e-30
0.01076467993478721	2.0660619267064804e-43	6.723638926278568e-119	2.063648826993865e-87	1.7602127233507264e-98	1.2661587079588613e-98	6.487567142155009e-75	7.820682690967511e-46	2.4312698437717033e-154	4.0373408589470544e-29	1.4291522362594964e-130	4.571477953748256e-87	0.0	3.5823454901528595e-22	3.5414888197570505e-61	1.3246503422215657e-30
0.010769215607675204	7.333007533088782e-28	1.2505761531130775e-115	1.2845985089242818e-79	1.0837607066113373e-90	7.795722856766198e-91	6.88010083903712e-64	4.815184259408692e-38	2.5967542852758757e-154	2.6549806216627675e-21	2.6291833890607265e-127	2.845694328486973e-79	0.0	4.364761809083896e-22	6.95866541284239e-58	1.5111119608791081e-30
0.010770122742252803	1.6994289570768005e-24	6.370027121788372e-115	6.238358692662628e-78	5.2515297722759404e-89	3.777537829981653e-89	1.672414392496167e-61	2.333271850789455e-36	2.6309635788446157e-154	1.3034601722248526e-19	1.3362924684115884e-126	1.3819463301139356e-77	0.0	4.539546675969061e-22	3.583361103028787e-57	1.5511885891369571e-30
0.010771247468280244	3.139812607888064e-20	4.977275578837742e-114	8.532378967512971e-76	7.166808897053644e-87	5.1552391213305845e-87	1.7652052999868824e-58	3.1842366290604794e-34	2.652125709082095e-154	1.7931516794503266e-17	1.0418186418952691e-125	1.8901269359782799e-75	0.0	4.649971533584803e-22	2.8161802485202628e-56	1.576242888518762e-30
0.010771612631175289	5.893916330954238e-19	8.645706544176535e-114	3.574416337145569e-75	3.011942628507044e-86	2.1665548353139745e-86	1.3739447326889148e-57	1.3382159591647113e-33	2.4953737955579698e-154	7.090541495398354e-17	1.8154604768870842e-125	7.918190958188227e-75	0.0	3.8732435663604645e-22	4.6173907355631415e-56	1.3954238757357654e-30
0.010772084832545567	5.6225725068242315e-18	1.035717836119189e-113	9.34594179669677e-75	8.017380186058741e-86	5.767073265026302e-86	6.005143515079232e-57	3.562148234208857e-33	1.8534295309563603e-154	1.401863261830861e-16	2.214091736777763e-125	2.0703506488965556e-74	0.0	1.5870704772209223e-22	4.182595905363876e-56	7.698162706827152e-31
0.010772393087718272	8.98310841027083e-18	8.56578681594214e-114	1.0014596867491342e-74	8.752306201845394e-86	6.295721287080378e-86	7.405090554982915e-57	3.888678266295999e-33	1.3824981272169983e-154	1.1415216493945492e-16	1.8655248669677133e-125	2.218473811850213e-74	0.0	6.586605200204599e-23	2.6286926604821165e-56	4.28315738142279e-31
0.01077303884269418	8.78520867780456e-18	5.099695396663533e-114	7.385213649146926e-75	6.684316376675603e-86	4.808171918544579e-86	5.846597517499421e-57	2.9698636244632612e-33	8.245331084979178e-155	5.199507321880265e-17	1.1502253099354608e-125	1.6360022567394044e-74	0.0	1.39730841651993e-23	9.666410567642462e-57	1.5235304104049634e-31
0.010774130018271292	5.588051057403748e-18	2.7345930127715684e-114	4.3729494473921894e-75	4.117212567771332e-86	2.9615991726714865e-86	3.367817517586358e-57	1.8292910075103814e-33	4.918043890463359e-155	1.910261345078471e-17	6.416028467244365e-126	9.687133648959956e-75	0.0	2.965139828267788e-24	3.21612485850444e-57	5.420255136113708e-32
0.01077578851530987	3.2973830612259794e-18	1.596440458094997e-114	2.6539337873287855e-75	2.589837340771748e-86	1.8629254621981237e-86	1.9116218574267566e-57	1.1506731995022612e-33	3.297780610586033e-155	8.057333617622803e-18	3.882217649607514e-126	5.879100959805515e-75	0.0	8.93991229942505e-25	1.3048958753016175e-57	2.437128619247064e-32
0.01077843378305996	1.931322146555396e-18	9.896839208570226e-115	1.671040513429643e-75	1.6875473362559058e-86	1.213888938846997e-86	1.1023872936670043e-57	7.49782799927681e-34	2.390580613023542e-155	3.805891951360099e-18	2.4906359268489214e-126	3.701756213091623e-75	0.0	3.4054786132015052e-25	6.06859087898795e-58	1.2806832089547653e-32
0.010782701384912231	1.1326603169036138e-18	6.405422655917011e-115	1.0857655789011901e-75	1.1333962199017539e-86	8.152761733618732e-87	6.439933017608602e-58	5.035716468083238e-34	1.838696378878992e-155	1.9660242857946582e-18	1.6662425911085114e-126	2.4052316178794593e-75	0.0	1.5495230465539907e-25	3.1226439688748407e-58	7.576261752968273e-33
0.010789659536772026	6.601574626977015e-19	4.261132332462974e-115	7.206795404127989e-76	7.761364245663664e-87	5.582915516359173e-87	3.761839903878159e-58	3.448399514696535e-34	1.4793630950516617e-155	1.0832032231710092e-18	1.1435776102699286e-126	1.5964783288800957e-75	0.0	8.070349050805447e-26	1.724307204098913e-58	4.904384259707942e-33
0.010800921818383623	3.824147105452279e-19	2.9009092525806085e-115	4.884558354815299e-76	5.401350751187944e-87	3.8853072686227094e-87	2.18883676125444e-58	2.399837801647922e-34	1.2368480725046405e-155	6.302543248332882e-19	7.993849554996123e-127	1.0820470295502159e-75	0.0	4.7164696865069845e-26	1.007735471327499e-58	3.428211775939729e-33
0.010818735428200488	2.227855842064605e-19	2.0338249138115025e-115	3.416821896496047e-76	3.841764072133497e-87	2.763463170857959e-87	1.2780511927525805e-58	1.706908340157526e-34	1.0740400650020167e-155	3.8926761171481775e-19	5.698580158429659e-127	7.569081409296593e-76	0.0	3.0883707049781635e-26	6.238229703092114e-59	2.5850913445774794e-33
0.01084574030121615	1.3402227113417733e-19	1.493280758383199e-115	2.5230216579647257e-76	2.8377330295547697e-87	2.0412421399804503e-87	7.644822507329575e-59	1.2608140646694054e-34	9.741196035072378e-156	2.6078398420379377e-19	4.185398121409291e-127	5.589099140969978e-76	0.0	2.3041185887275107e-26	4.155499905844231e-59	2.1264711541264394e-33
0.010885367181928462	8.534928688908712e-20	1.137430480159224e-115	1.9649199325126676e-76	2.2100159843335294e-87	1.5897118264010065e-87	4.761566386013469e-59	9.819173287873007e-35	9.277631506036734e-156	1.9343258309923416e-19	3.1880136191177255e-127	4.3527697323614814e-76	0.0	1.9905786175833733e-26	3.014612568335936e-59	1.9288975752378395e-33
0.01094247157851592	5.900976307177233e-20	9.461758806831845e-116	1.7248521526031996e-76	1.8392293638891946e-87	1.322997069688793e-87	3.119707033169447e-59	8.171756208188095e-35	9.293816625079983e-156	1.6126016091455002e-19	2.5142047320858553e-127	3.8209619223766265e-76	0.0	2.0010146828975275e-26	2.381600742998905e-59	1.935633490217941e-33
0.01102502889476087	4.323230014012396e-20	8.00970635375072e-116	1.6252472734201117e-76	1.5742660427515252e-87	1.1324032784397825e-87	2.0534088710989347e-59	6.994515507838266e-35	9.293816625079983e-156	1.3802867677123339e-19	1.9333924824396683e-127	3.6003131844154573e-76	0.0	2.0010146828975275e-26	1.8314216475389138e-59	1.935633490217941e-33
0.011184272528323363	3.269781724606877e-20	6.730663310771008e-116	1.7489163718271387e-76	1.3690942219305006e-87	9.848187938407847e-88	1.2127674388434744e-59	6.082930398630282e-35	9.293816625079983e-156	1.2003959857885034e-19	1.3130066027889738e-127	3.874269949506733e-76	0.0	2.0010146828975275e-26	1.2437561113690186e-59	1.935633490217941e-33
0.011376932174990577	2.912314159703992e-20	6.038868728723109e-116	2.1769458432906388e-76	1.2920908987089455e-87	9.294286543733538e-88	7.786031006007216e-60	5.740802115480074e-35	9.293816625079983e-156	1.1328809246576545e-19	8.931939667449607e-128	4.8224580650206954e-76	0.0	2.0010146828975275e-26	8.460852004988178e-60	1.935633490217941e-33
0.011691090873103294	4.220178445575922e-20	5.466000787063779e-116	4.181722625541202e-76	1.659421874010568e-87	1.1936576915296197e-87	5.316370326742575e-60	7.37286565079326e-35	1.0578619400117722e-155	1.656086055803663e-19	5.405253009421392e-128	9.263520295359199e-76	0.0	2.950903139962748e-26	5.827995905234183e-60	2.5078000905554515e-33
0.011827963015141276	4.004853537700703e-20	4.6034450734452497e-116	4.7728778310130045e-76	1.6039265166185161e-87	1.1537386924898455e-87	3.7227101951755033e-60	7.126297963153058e-35	1.0414261603835786e-155	1.5758324807432117e-19	3.8550664140255904e-128	1.0573071103475402e-75	0.0	2.815486350766002e-26	4.091990018281879e-60	2.4304791224900307e-33
0.012197728509587146	3.875203148703664e-20	3.157989816076985e-116	7.435349547474479e-76	1.5777507143859114e-87	1.1349098773728117e-87	1.58625773309533e-60	7.00999801786169e-35	1.0414261603835786e-155	1.5501151682976192e-19	1.6699077100072436e-128	1.6471085627590019e-75	0.0	2.815486350766002e-26	1.7725364356735132e-60	2.4304791224900307e-33
0.012852956223594437	3.8774750146449887e-20	1.6639225789090174e-116	1.6882848810371465e-75	1.5782131305196751e-87	1.1352425032007576e-87	3.683039145270044e-61	7.012052547865419e-35	1.0414261603835786e-155	1.550569484848692e-19	3.8761251022413956e-129	3.739956630387849e-75	0.0	2.815486350766002e-26	4.114342925527179e-61	2.4304791224900307e-33
0.016142794520284987	3.877119335313659e-20	6.657656121968787e-118	1.0347639951919313e-73	1.5781407444098672e-87	1.1351904343217792e-87	2.4041367214585103e-64	7.011730934012453e-35	1.0414261603835786e-155	1.5504983666385946e-19	2.5302913596947332e-132	2.2922508565777617e-73	0.0	2.815486350766002e-26	2.6857973054746453e-64	2.4304791224900307e-33
0.026535777727612307	3.877119335313659e-20	2.556772927945665e-122	4.5870877009228095e-68	1.5781407444098672e-87	1.1351904343217792e-87	2.0827360161167413e-74	7.011730934012453e-35	1.0414261603835786e-155	1.5504983666385946e-19	2.1920254780302716e-142	1.0161501328317202e-67	0.0	2.815486350766002e-26	2.3267423729161973e-74	2.4304791224900307e-33
0.034060616972462904	3.877119335313659e-20	1.6242052762914796e-125	5.622355402150147e-64	1.5781407444098672e-87	1.1351904343217792e-87	1.0794480189466393e-81	7.011730934012453e-35	1.0414261603835786e-155	1.5504983666385946e-19	1.13609095988654e-149	1.2454868014781284e-63	0.0	2.815486350766002e-26	1.2059125235306882e-81	2.4304791224900307e-33
0.03873953786764808	3.877119335313659e-20	1.6700317000966966e-127	1.9591181960779905e-61	1.5781407444098672e-87	1.1351904343217792e-87	3.1852475337536556e-86	7.011730934012453e-35	1.0414261603835786e-155	1.5504983666385946e-19	3.352390170329555e-154	4.339917492262461e-61	0.0	2.815486350766002e-26	3.558420437185176e-86	2.4304791224900307e-33
0.03953075102971958	3.877119335313659e-20	1.7996459421595684e-127	5.2715831228436584e-61	1.5781407444098672e-87	1.1351904343217792e-87	1.2756311743293086e-86	7.011730934012453e-35	1.0414261603835786e-155	1.5504983666385946e-19	1.3425686275465005e-154	1.1677823141322103e-60	0.0	2.815486350766002e-26	1.4250798385187596e-86	2.4304791224900307e-33
0.039688993662133874	3.877119335313659e-20	2.1936288823918045e-127	6.425651136868843e-61	1.5781407444098672e-87	1.1351904343217792e-87	1.2756311743293086e-86	7.011730934012453e-35	1.0414261603835786e-155	1.5504983666385946e-19	1.3425686275465005e-154	1.4234361063003025e-60	0.0	2.815486350766002e-26	1.4250798385187596e-86	2.4304791224900307e-33
0.04127141998627686	3.877119335313659e-20	1.5882687713676772e-126	4.6524100399627944e-60	1.5781407444098672e-87	1.1351904343217792e-87	1.2756311743293086e-86	7.011730934012453e-35	1.0414261603835786e-155	1.5504983666385946e-19	1.3425686275465005e-154	1.0306206003309586e-59	0.0	2.815486350766002e-26	1.4250798385187596e-86	2.4304791224900307e-33
0.057095683227706764	3.877119335313659e-20	6.288287854853704e-118	1.8419863235682118e-51	1.5781407444098672e-87	1.1351904343217792e-87	1.2756311743293086e-86	7.011730934012453e-35	1.0414261603835786e-155	1.5504983666385946e-19	1.3425686275465005e-154	4.0804422531348223e-51	0.0	2.815486350766002e-26	1.4250798385187596e-86	2.4304791224900307e-33
0.08874420971056657	3.877119335313659e-20	9.857102511468902e-101	2.8873754565992266e-34	1.5781407444098672e-87	1.1351904343217792e-87	1.2756311743293086e-86	7.011730934012453e-35	1.0414261603835786e-155	1.5504983666385946e-19	1.3425686275465005e-154	6.396230342768687e-34	0.0	2.815486350766002e-26	1.4250798385187596e-86	2.4304791224900307e-33
0.10140362030371049	3.877119335313659e-20	7.444508432689438e-94	2.1806703247717642e-27	1.5781407444098672e-87	1.1351904343217792e-87	1.2756311743293086e-86	7.011730934012453e-35	1.0414261603835786e-155	1.5504983666385946e-19	1.3425686275465005e-154	4.830708686326701e-27	0.0	2.815486350766002e-26	1.4250798385187596e-86	2.4304791224900307e-33
0.10646738454096806	3.877119335313659e-20	4.198268039481271e-91	1.2297707245429435e-24	1.5781407444098672e-87	1.1351904343217792e-87	1.2756311743293086e-86	7.011730934012453e-35	1.0414261603835786e-155	1.5504983666385946e-19	1.3425686275465005e-154	2.7242376134327617e-24	0.0	2.815486350766002e-26	1.4250798385187596e-86	2.4304791224900307e-33
0.1096879282044638	3.8744526503170844e-20	2.3604037059820192e-89	6.911795336266337e-23	1.5775979279827366e-87	1.1347999748409923e-87	1.2751924089284163e-86	7.009319182876135e-35	1.0414261603835786e-155	1.5499650580686008e-19	1.3425686275465005e-154	1.5311287263244966e-22	0.0	2.815486350766002e-26	1.4250798385187596e-86	2.4304791224900307e-33
0.11290847186795953	3.727437117028176e-20	1.3519840429239715e-87	3.883078154766896e-21	1.5473776192430522e-87	1.1130618595777877e-87	1.2507649501844793e-86	6.875049362914867e-35	1.0414261603835786e-155	1.5202740818320567e-19	1.3425686275465005e-154	8.601951041765644e-21	0.0	2.815486350766002e-26	1.4250798385187596e-86	2.4304791224900307e-33
0.11407029914671851	2.5684730457892175e-20	6.362505754442367e-87	1.51692845320773e-20	1.3900670016871216e-87	9.999049634648739e-88	1.0382645982854702e-86	5.707003833075719e-35	1.2196708420393971e-155	1.261985122483935e-19	1.452926262373803e-154	3.3603609735064656e-20	0.0	2.815486350766002e-26	1.4250798385187596e-86	2.4304791224900307e-33
0.11430415222511815	4.47759789323686e-20	1.0445450094255856e-86	2.9239630132869435e-20	2.246366860907533e-87	1.615859790397368e-87	1.5415950826297394e-86	8.473648297502316e-35	1.827100615692824e-155	2.369577779421256e-19	1.9997730754538307e-154	6.477280571175551e-20	0.0	5.69399152417062e-26	2.2790199274607723e-86	3.886877214675601e-33
0.11449377850787687	4.0188765734416973e-20	1.2559301130105314e-86	3.311238629747284e-20	2.3546019170065563e-87	1.6937155841705895e-87	1.4690940675350476e-86	8.042008828278118e-35	2.2365391473711782e-155	2.2568033764873135e-19	2.2255493872518586e-154	7.335189106539925e-20	0.0	5.75443575796377e-26	2.3045736217749693e-86	3.914336054288765e-33
0.11480799189370616	3.247120569845788e-20	4.296008909652056e-86	4.077455729830668e-20	2.612728396320316e-87	1.879391488680432e-87	3.297192298788738e-86	7.228720262433041e-35	3.4082881309801646e-155	2.028572791238046e-19	6.859854965784915e-154	9.032544070716941e-20	0.0	5.75443575796377e-26	5.754245480112063e-86	3.914336054288765e-33
0.11516285115163236	4.6316550589676056e-20	1.4906284041488104e-84	6.997925706649823e-20	4.705915590410692e-87	3.3850658642981715e-87	9.508373128917028e-85	9.337367623634764e-35	7.751722982207146e-155	3.0650807488049786e-19	2.4979799457743607e-152	1.5502086726896852e-19	0.0	9.210169046218096e-26	1.7577773160716014e-84	5.355927361284322e-33
0.11536408296154263	3.6861986850318476e-20	3.947053695714302e-83	7.209052497684673e-20	5.3422478464561895e-87	3.842793283523612e-87	1.945107145699254e-83	8.330013855710385e-35	1.2552074599424165e-154	2.7344071836466594e-19	7.288927466710304e-151	1.5969783293307034e-19	0.0	9.210169046218096e-26	4.0306946878316136e-83	5.355927361284322e-33
0.11572111802645234	2.4760890143355884e-20	1.8994430729153956e-78	8.154971514064462e-20	7.078840331115229e-87	5.091961447949408e-87	5.558275000913071e-79	6.827150560270597e-35	3.2809844043971165e-154	2.241077849233566e-19	4.108759296724517e-146	1.806522117636517e-19	0.0	9.210169046218096e-26	1.4053440104095834e-78	5.355927361284322e-33
0.11588779585867776	5.774399019397366e-20	7.468305970188068e-75	1.5456259353741055e-19	1.616637157776756e-86	1.1628817288812709e-86	2.6890225225838517e-75	1.1789198535597313e-34	7.337776990952526e-154	4.948240599746189e-19	1.9465923481644037e-142	3.4239327912186755e-19	0.0	1.9253726319470596e-25	6.437101903117354e-75	8.756545464626641e-33
0.11601416438366062	4.820744013905028e-20	4.2384786609926443e-72	1.3830175617510834e-19	1.8759052100835406e-86	1.3493787912924936e-86	1.4238568200915817e-72	1.0548909823873287e-34	1.1834608476353799e-153	4.2463268876380415e-19	1.4326428780034053e-139	3.063716176168253e-19	0.0	1.6983717029620482e-25	3.50362486642554e-72	8.05399658139481e-33
0.11621894461556895	4.42266631709183e-20	1.4888868197200743e-67	1.3246853898877288e-19	2.6762773783593296e-86	1.9251036324021576e-86	4.790745008098417e-68	1.0103983571427076e-34	2.6255739737222753e-153	4.0672275929884e-19	7.495917731915946e-135	2.9344964008947474e-19	0.0	1.6983717029620482e-25	1.2307484128380154e-67	8.05399658139481e-33
0.11660773373459282	4.394277178822412e-20	6.7385130037145305e-59	1.3204269609361767e-19	5.5971782134929816e-86	4.026170156025896e-86	2.1612603100106652e-59	1.0071502578962734e-34	1.1558381070238834e-152	4.0541527905736158e-19	7.118091590588958e-126	2.925062957658196e-19	0.0	1.6983717029620482e-25	5.5702112977057795e-59	8.05399658139481e-33
0.1176348874983335	4.398158134376164e-20	5.0029602513433526e-36	1.3210099222703194e-19	3.9597639074648776e-85	2.848342979451849e-85	1.605320515952943e-36	1.0075949092669246e-34	5.779814917956616e-151	4.0559426770190837e-19	3.7371025454626006e-102	2.9263543570726994e-19	0.0	1.6983717029620482e-25	4.1355630980668895e-36	8.05399658139481e-33
0.11817893157691274	4.397382691601607e-20	6.49887954649717e-24	1.3208934629794307e-19	1.1158621133514082e-84	8.026635150163883e-85	2.085138477175743e-24	1.0075060804196478e-34	4.5906373747454725e-150	4.0555851080106394e-19	1.3681256286227207e-89	2.9260963717634537e-19	0.0	1.6983717029620482e-25	5.372124718372232e-24	8.05399658139481e-33
0.11828780410068988	4.394792086939344e-20	1.7259258248786586e-21	1.3205043204900225e-19	1.3725507597215485e-84	9.873051554977969e-85	5.535929841181764e-22	1.0072092635792162e-34	6.94967797616227e-150	4.0543903103004767e-19	4.470493466931165e-87	2.925234327655984e-19	0.0	1.6983717029620482e-25	1.4266903578640844e-21	8.05399658139481e-33
0.11835927494582271	4.208273566626477e-20	6.7643839825128e-20	1.2921788895297345e-19	1.5392463675153675e-84	1.10721287607424e-84	2.1231443291605292e-20	9.856041570942268e-35	9.12763987123627e-150	3.9674217551518947e-19	2.0079759073978e-85	2.8624866927524227e-19	0.0	1.6983717029620482e-25	5.591596849429934e-20	8.05399658139481e-33
0.11839754556012551	3.63707323227862e-20	3.475584493321876e-19	1.094640592780318e-19	1.6439907282378457e-84	1.1825577379076948e-84	1.1129567567972613e-19	9.787361227572033e-35	1.204738719039205e-149	4.495205611839397e-19	1.3007697093401256e-84	2.424891905888221e-19	0.0	2.522708354912406e-25	3.842622605133082e-19	1.0484980837377816e-32
0.11842634443461512	1.7826044410116402e-20	5.22961405092829e-19	5.543019721093862e-20	1.2172391332719162e-84	8.755861764972837e-85	1.6208698436180303e-19	6.851995776782511e-35	1.3475441851107951e-149	3.1470310691427783e-19	2.861830254681391e-84	1.2279120420447256e-19	0.0	2.522708354912406e-25	7.993668166257003e-19	1.0484980837377816e-32
0.11845835118001997	3.408614146199766e-21	4.0221743023412366e-19	1.392554600881236e-20	5.020572743186627e-85	3.611405492868966e-85	9.488475478113361e-20	2.656391323426626e-35	1.1988776724287368e-149	9.589656958864675e-20	3.6136548358643077e-84	3.084843009162914e-20	0.0	1.2250343608352737e-25	7.457162321726699e-19	6.477714321417439e-33
0.11849754632906918	3.0378319172719594e-22	2.246824788237015e-19	2.191343859141816e-21	1.3341532650335407e-85	9.596850152624292e-86	3.0018733086458995e-20	6.604738649216816e-36	9.499350062207463e-150	1.6538949669851836e-20	3.4088598662224396e-84	4.8543531293264066e-21	0.0	4.088576038385319e-26	4.565501305780915e-19	3.1167669507689403e-33
0.11855761737711365	1.1486753982338989e-23	1.0470194391493132e-19	2.0881566033359712e-22	2.2704247022460452e-86	1.633165110885828e-86	5.55084297210623e-21	1.037614832807941e-36	7.27550382017707e-150	1.6959613447582354e-21	2.8368967629557753e-84	4.62576856646192e-22	0.0	1.1369845092468075e-26	2.289441224692251e-19	1.3278814658405418e-33
0.11867004657495457	1.0786594294365398e-25	4.390403845407757e-20	9.289940874617782e-24	1.9872017580096095e-87	1.4294367817006652e-87	4.912989177888339e-22	8.127860941535673e-38	5.935342256955525e-150	8.680589209188144e-23	2.3403361028022034e-84	2.0579450992058845e-23	0.0	3.1720062440745405e-27	1.1044920519263326e-19	5.6695114025433894e-34
0.11876334314652974	4.808636682083695e-27	2.897697047703532e-20	1.3436285937564884e-24	4.141136788860816e-88	2.9788083772532595e-88	9.994605322593237e-23	1.571954727760924e-38	5.781804111402031e-150	1.4086493279322574e-23	2.225553642171831e-84	2.9764601486635686e-24	0.0	1.873716099465852e-27	8.178967895053634e-20	3.991401991129359e-34
0.11896311448734684	1.507453356706767e-29	1.6987301208394855e-20	4.5756320660692294e-26	2.4019373639027122e-89	1.7277649848410954e-89	5.393704119437881e-24	7.930100033024514e-40	6.204769591344876e-150	5.768951246179564e-25	2.222182484058225e-84	1.0136124344842926e-25	0.0	1.002466394850746e-27	5.766230933362442e-20	2.6304869969321764e-34
0.11916288582816394	8.443140561291351e-32	1.256108637639031e-20	2.554702759585643e-27	1.9300496984941978e-90	1.3883260813442494e-90	4.000928474049676e-25	5.61584183568307e-41	7.152850549994337e-150	3.6580137945126117e-26	2.364830764272754e-84	5.6592803926035024e-27	0.0	7.196256371031721e-28	4.8423261108626276e-20	2.108922864426741e-34
0.11956081107136053	5.302588064450842e-36	8.920858793792167e-21	1.431088049990918e-29	1.8139940797291443e-92	1.3048447893631282e-92	3.185650613490262e-27	4.1678095966099135e-43	1.0060742346353231e-149	2.3808962764833295e-28	2.8178698128240886e-84	3.1702038567948236e-29	0.0	4.854148187572059e-28	3.9957900019500635e-20	1.622052715261628e-34
0.12000125380345951	1.8451916399267354e-40	7.298189301251326e-21	6.788807416655028e-32	1.3145571862736887e-94	9.455891361482261e-95	1.911758616893755e-29	2.3510258372727064e-45	1.5183212672767502e-149	1.2281049516304737e-30	3.521647379547773e-84	1.5038839472842815e-31	0.0	3.7114999172504676e-28	3.554503839806627e-20	1.356300476053582e-34
0.12080890310290882	1.846148966206167e-48	5.981663554129714e-21	5.367519598529208e-36	1.946373033282698e-98	1.400067805632007e-98	1.9828279292752745e-33	2.222877924274067e-49	3.3268376098805546e-149	1.0374922275819247e-34	5.405292141931927e-84	1.1890345484183929e-35	0.0	2.6474205212852824e-28	3.1128275763458336e-20	1.0827750286158181e-34
