0.010746331221862625	2.759664177592071e-121	1.985085542870552e-121	1.2983805909854722e-178	2.0603343165100614e-189	6.387351751023169e-189	1.862692545262788e-154	3.7874614423562627e-140
0.010759754419414722	7.30579604511801e-106	5.255215553429695e-106	2.9219606302001505e-163	4.488621336539586e-174	1.391541320927067e-173	2.2634828648675372e-154	1.1450198165683984e-133
0.010762439058925141	5.707429155646616e-102	4.105476019809654e-102	2.20973278705894e-159	3.3725543304885466e-170	1.0455434656662014e-169	2.3534458576293417e-154	4.9194843293928645e-132
0.01076467993478721	1.7602127233507264e-98	1.2661587079588613e-98	6.632676369160817e-156	1.0068264805547019e-166	3.1213162034117713e-166	2.4312698437717033e-154	1.4291522362594964e-130
0.010769215607675204	1.0837607066113373e-90	7.795722856766198e-91	3.865651799837649e-148	5.803970293523152e-159	1.7993196318611772e-158	2.5967542852758757e-154	2.6291833890607265e-127
0.010770122742252803	5.2515297722759404e-89	3.777537829981653e-89	1.8528560576607648e-146	2.7758349068953777e-157	8.605513106201878e-157	2.6309635788446157e-154	1.3362924684115884e-126
0.010771247468280244	7.166808897053644e-87	5.1552391213305845e-87	2.513982247544976e-144	3.757979097207769e-155	1.1650310311485532e-154	2.652125709082095e-154	1.0418186418952691e-125
0.010771612631175289	3.011942628507044e-86	2.1665548353139745e-86	1.1193237063849691e-143	1.6785514674208258e-154	5.203755219567176e-154	2.4953737955579698e-154	1.8154604768870842e-125
0.010772084832545567	8.017380186058741e-86	5.767073265026302e-86	3.9403352081615802e-143	6.01592740871667e-154	1.8649284510106124e-153	1.8534295309563603e-154	2.214091736777763e-125
0.010772393087718272	8.752306201845394e-86	6.295721287080378e-86	5.660503921728214e-143	8.805818536337159e-154	2.7293782475442015e-153	1.3824981272169983e-154	1.8655248669677133e-125
0.01077303884269418	6.684316376675603e-86	4.808171918544579e-86	6.999082943169347e-143	1.1282778710371107e-153	3.4950602984773347e-153	8.245331084979178e-155	1.1502253099354608e-125
0.010774130018271292	4.117212567771332e-86	2.9615991726714865e-86	6.948134746000509e-143	1.1666386175690967e-153	3.609247498032529e-153	4.918043890463359e-155	6.416028467244365e-126
0.01077578851530987	2.589837340771748e-86	1.8629254621981237e-86	6.2886076384451635e-143	1.0964637123366906e-153	3.385762594422078e-153	3.297780610586033e-155	3.882217649607514e-126
0.01077843378305996	1.6875473362559058e-86	1.213888938846997e-86	5.462227214231922e-143	9.880855733411002e-154	3.043395157006417e-153	2.390580613023542e-155	2.4906359268489214e-126
0.010782701384912231	1.1333962199017539e-86	8.152761733618732e-87	4.614367971973195e-143	8.655727213853401e-154	2.6575259482769176e-153	1.838696378878992e-155	1.6662425911085114e-126
0.010789659536772026	7.761364245663664e-87	5.582915516359173e-87	3.8067432660082588e-143	7.395683158623594e-154	2.2618773931751238e-153	1.4793630950516617e-155	1.1435776102699286e-126
0.010800921818383623	5.401350751187944e-87	3.8853072686227094e-87	3.0859943130852766e-143	6.183441880641269e-154	1.8827462813791794e-153	1.2368480725046405e-155	7.993849554996123e-127
0.010818735428200488	3.841764072133497e-87	2.763463170857959e-87	2.4859250749690708e-143	5.089021543436289e-154	1.5421122376226068e-153	1.0740400650020167e-155	5.698580158429659e-127
0.01084574030121615	2.8377330295547697e-87	2.0412421399804503e-87	2.0239271247217104e-143	4.164723740243266e-154	1.2559288222451164e-153	9.741196035072378e-156	4.185398121409291e-127
0.010885367181928462	2.2100159843335294e-87	1.5897118264010065e-87	1.6549844397052155e-143	3.421682449802718e-154	1.0269849318746076e-153	9.277631506036734e-156	3.1880136191177255e-127
0.01094247157851592	1.8392293638891946e-87	1.322997069688793e-87	1.4502535973504034e-143	2.8558351883434885e-154	8.531935608905043e-154	9.293816625079983e-156	2.5142047320858553e-127
0.01102502889476087	1.5742660427515252e-87	1.1324032784397825e-87	1.3665059357720395e-143	2.456069622666968e-154	7.302806708145456e-154	9.293816625079983e-156	1.9333924824396683e-127
0.011184272528323363	1.3690942219305006e-87	9.848187938407847e-88	1.4704867636796306e-143	2.1505712144159783e-154	6.351042477725016e-154	9.293816625079983e-156	1.3130066027889738e-127
0.011376932174990577	1.2920908987089455e-87	9.294286543733538e-88	1.8303734240087938e-143	2.0434367989368135e-154	5.993834530747903e-154	9.293816625079983e-156	8.931939667449607e-128
0.011691090873103294	1.659421874010568e-87	1.1936576915296197e-87	3.088960863673659e-143	2.332592288656522e-154	6.76290992310484e-154	1.0578619400117722e-155	5.405253009421392e-128
0.011827963015141276	1.6039265166185161e-87	1.1537386924898455e-87	3.581277802203447e-143	2.3032797702779398e-154	6.639903546913222e-154	1.0414261603835786e-155	3.8550664140255904e-128
0.012197728509587146	1.5777507143859114e-87	1.1349098773728117e-87	5.579034961458925e-143	2.2996203979881234e-154	6.531541535858956e-154	1.0414261603835786e-155	1.6699077100072436e-128
0.012852956223594437	1.5782131305196751e-87	1.1352425032007576e-87	1.2667864928297902e-142	2.3608684323646525e-154	6.533455946708925e-154	1.0414261603835786e-155	3.8761251022413956e-129
0.016142794520284987	1.5781407444098672e-87	1.1351904343217792e-87	7.764240899737626e-141	2.6899080746534035e-154	6.533156834305864e-154	1.0414261603835786e-155	2.5302913596947332e-132
0.026535777727612307	1.5781407444098672e-87	1.1351904343217792e-87	3.441872166375703e-135	4.062664485038782e-154	6.533158572461534e-154	1.0414261603835786e-155	2.1920254780302716e-142
0.034060616972462904	1.5781407444098672e-87	1.1351904343217792e-87	4.218674206782581e-131	5.476028361427517e-154	6.53315983093998e-154	1.0414261603835786e-155	1.13609095988654e-149
0.03873953786764808	1.5781407444098672e-87	1.1351904343217792e-87	1.4700033723716422e-128	6.593022904816475e-154	6.533160613457941e-154	1.0414261603835786e-155	3.352390170329555e-154
0.03953075102971958	1.5781407444098672e-87	1.1351904343217792e-87	3.9554759808933566e-128	6.803264742147835e-154	6.533160745782942e-154	1.0414261603835786e-155	1.3425686275465005e-154
0.039688993662133874	1.5781407444098672e-87	1.1351904343217792e-87	4.821418564633073e-128	6.846110881259439e-154	6.533160772247867e-154	1.0414261603835786e-155	1.3425686275465005e-154
0.04127141998627686	1.5781407444098672e-87	1.1351904343217792e-87	3.4908860844089368e-127	7.289697428983283e-154	6.533161036898062e-154	1.0414261603835786e-155	1.3425686275465005e-154
0.057095683227706764	1.5781407444098672e-87	1.1351904343217792e-87	1.3821147253536726e-118	1.3657312296968056e-153	6.533163683400223e-154	1.0414261603835786e-155	1.3425686275465005e-154
0.08874420971056657	1.5781407444098672e-87	1.1351904343217792e-87	2.1665112737970846e-101	4.793764732442544e-153	6.533168976407762e-154	1.0414261603835786e-155	1.3425686275465005e-154
0.10140362030371049	1.5781407444098672e-87	1.1351904343217792e-87	1.6362426411344747e-94	7.921388366784947e-153	6.533171098978168e-154	1.0414261603835786e-155	1.3425686275465005e-154
0.10646738454096806	1.5781407444098672e-87	1.1351904343217792e-87	9.227453024228251e-92	9.683918869610334e-153	6.533312031131051e-154	1.0414261603835786e-155	1.3425686275465005e-154
0.1096879282044638	1.5775979279827366e-87	1.1347999748409923e-87	5.186191662041831e-90	1.0999648714343269e-152	6.546940987342183e-154	1.0414261603835786e-155	1.3425686275465005e-154
0.11290847186795953	1.5473776192430522e-87	1.1130618595777877e-87	2.9136261375741707e-88	1.2236790519428091e-152	7.360126360932161e-154	1.0414261603835786e-155	1.3425686275465005e-154
0.11407029914671851	1.3900670016871216e-87	9.999049634648739e-88	1.2317707007089623e-87	1.1407683997669184e-152	1.366120814710615e-153	1.2196708420393971e-155	1.452926262373803e-154
0.11430415222511815	2.246366860907533e-87	1.615859790397368e-87	2.0434539867204034e-87	1.4677825969108462e-152	2.4777149499343904e-153	1.827100615692824e-155	1.9997730754538307e-154
0.11449377850787687	2.3546019170065563e-87	1.6937155841705895e-87	2.5468157303184648e-87	1.5430738498504858e-152	3.785610284166847e-153	2.2365391473711782e-155	2.2255493872518586e-154
0.11480799189370616	2.612728396320316e-87	1.879391488680432e-87	3.871472663182628e-87	1.7280507063354536e-152	8.847219025470231e-153	3.4082881309801646e-155	6.859854965784915e-154
0.11516285115163236	4.705915590410692e-87	3.3850658642981715e-87	7.920540397322408e-87	2.6876501635324662e-152	4.191179231213314e-152	7.751722982207146e-155	2.4979799457743607e-152
0.11536408296154263	5.3422478464561895e-87	3.842793283523612e-87	1.0382986939563127e-86	3.068567253168939e-152	1.0431613869602924e-151	1.2552074599424165e-154	7.288927466710304e-151
0.11572111802645234	7.078840331115229e-87	5.091961447949408e-87	1.8989384800414407e-86	4.096548632884678e-152	6.242597362321029e-151	3.2809844043971165e-154	4.108759296724517e-146
0.11588779585867776	1.616637157776756e-86	1.1628817288812709e-86	3.722626101732903e-86	7.342249675151436e-152	2.67549420376327e-150	7.337776990952526e-154	1.9465923481644037e-142
0.11601416438366062	1.8759052100835406e-86	1.3493787912924936e-86	4.5041042511467526e-86	8.916140763424436e-152	7.286328089312856e-150	1.1834608476353799e-153	1.4326428780034053e-139
0.11621894461556895	2.6762773783593296e-86	1.9251036324021576e-86	6.4258216525659785e-86	1.2787696135390154e-151	3.59685188885675e-149	2.6255739737222753e-153	7.495917731915946e-135
0.11660773373459282	5.5971782134929816e-86	4.026170156025896e-86	1.3438991506770766e-85	2.700295821231952e-151	7.569137977314573e-148	1.1558381070238834e-152	7.118091590588958e-126
0.1176348874983335	3.9597639074648776e-85	2.848342979451849e-85	9.507511015631635e-85	1.9594658191080607e-150	2.3735720011925367e-144	5.779814917956616e-151	3.7371025454626006e-102
0.11817893157691274	1.1158621133514082e-84	8.026635150163883e-85	2.679218151015133e-84	5.596542328179289e-150	1.687568236671287e-142	4.5906373747454725e-150	1.3681256286227207e-89
0.11828780410068988	1.3725507597215485e-84	9.873051554977969e-85	3.295535232028713e-84	6.90249440737353e-150	3.959909182601039e-142	6.94967797616227e-150	4.470493466931165e-87
0.11835927494582271	1.5392463675153675e-84	1.10721287607424e-84	3.6957763485178543e-84	7.754114457334403e-150	6.755849313477515e-142	9.12763987123627e-150	2.0079759073978e-85
0.11839754556012551	1.6439907282378457e-84	1.1825577379076948e-84	2.951240655571171e-84	7.270163101730214e-150	7.625266764352042e-142	1.204738719039205e-149	1.3007697093401256e-84
0.11842634443461512	1.2172391332719162e-84	8.755861764972837e-85	1.5805366563343775e-84	5.424928602721553e-150	6.081919332609492e-142	1.3475441851107951e-149	2.861830254681391e-84
0.11845835118001997	5.020572743186627e-85	3.611405492868966e-85	5.374594431447203e-85	2.920937228841959e-150	3.265120358354097e-142	1.1988776724287368e-149	3.6136548358643077e-84
0.11849754632906918	1.3341532650335407e-85	9.596850152624292e-86	1.3031415796394898e-85	1.1883630617243804e-150	1.2525794126742318e-142	9.499350062207463e-150	3.4088598662224396e-84
0.11855761737711365	2.2704247022460452e-86	1.633165110885828e-86	2.060807816974358e-86	3.555667657842769e-151	3.2568694208176254e-143	7.27550382017707e-150	2.8368967629557753e-84
0.11867004657495457	1.9872017580096095e-87	1.4294367817006652e-87	1.5677939394199201e-87	6.702890495779762e-152	4.35527420454967e-144	5.935342256955525e-150	2.3403361028022034e-84
0.11876334314652974	4.141136788860816e-88	2.9788083772532595e-88	2.911918358961287e-88	2.3280937558274386e-152	1.0813731639824762e-144	5.781804111402031e-150	2.225553642171831e-84
0.11896311448734684	2.4019373639027122e-89	1.7277649848410954e-89	1.4044270233402027e-89	3.733838496058733e-153	7.725456962558928e-146	6.204769591344876e-150	2.222182484058225e-84
0.11916288582816394	1.9300496984941978e-90	1.3883260813442494e-90	9.9368058315397e-91	8.28126596647098e-154	6.932914302665588e-147	7.152850549994337e-150	2.364830764272754e-84
0.11956081107136053	1.8139940797291443e-92	1.3048447893631282e-92	8.037944774488419e-93	6.734398355743933e-155	7.429864580704591e-149	1.0060742346353231e-149	2.8178698128240886e-84
0.12000125380345951	1.3145571862736887e-94	9.455891361482261e-95	5.356989108287235e-95	6.895052870710827e-156	5.888152439904642e-151	1.5183212672767502e-149	3.521647379547773e-84
0.12080890310290882	1.946373033282698e-98	1.400067805632007e-98	7.423319262537626e-99	2.741524587759162e-157	9.757408573382724e-155	3.3268376098805546e-149	5.405292141931927e-84
0.12180563211450705	4.169870068787903e-103	2.9994768408459135e-103	1.548598123967009e-103	2.22090663623305e-158	2.311694946722321e-159	8.96775126196443e-149	9.25722043119283e-84
0.12329346519689874	4.771109562244383e-110	3.43196128440769e-110	1.7473374126302976e-110	8.491967895285549e-159	2.9704586528754154e-166	4.0367010050887034e-148	2.071945311939672e-83
0.12485261357386497	2.5978429493510174e-117	1.8686840678942898e-117	9.449369034140162e-118	1.0950061575168326e-157	1.7824279524363978e-173	1.989928650298939e-147	4.817763342799345e-83
0.12678112932596836	2.7238874233751526e-126	1.9593505573808303e-126	9.854016753451701e-127	3.845114625497264e-154	2.062649199476549e-182	1.4560952848345965e-146	1.366499411954089e-82
0.12874053825750614	2.0682850149092443e-135	1.4877617048370612e-135	7.454467149702417e-136	4.5896803896654976e-148	1.7027131744871477e-191	1.1146710933059493e-145	3.936993402153705e-82
0.1291645517805706	2.2004179217980367e-137	1.5828077344707345e-137	7.925627926797015e-138	2.04855031864951e-146	1.841420205312648e-193	1.7338937804303553e-145	4.9495250263903235e-82
0.12956788419311863	2.9222702247993496e-139	2.102051554936608e-139	1.0519600859997901e-139	9.75095783175797e-145	2.4827459015092793e-195	2.6406097080324256e-145	6.153151096253713e-82
0.12973697311692434	4.774650079574099e-140	3.43450805434534e-140	1.718380851387184e-140	5.29515477803102e-144	4.081762612737114e-196	3.1501850653485123e-145	6.741005564627689e-82
0.12990356547847642	8.013316164105222e-141	5.764149927001571e-141	2.8832736283534225e-141	2.9240588713591035e-143	6.891785616814939e-197	3.748612782788277e-145	7.3748384128345e-82
0.13000790165885598	2.6214400351807975e-141	1.8856579570779528e-141	9.429366271374051e-142	8.701112022811635e-143	2.2625217392846327e-197	4.1809065606781346e-145	7.799341455526311e-82
0.13019689110364732	3.535702919556208e-142	2.5433068293187522e-142	1.2618421388369424e-142	6.195778578917036e-142	3.040687229929629e-198	5.1414102115082826e-145	8.53445147047374e-82
0.13026761377461638	1.7548109534779915e-142	1.262273099207134e-142	6.262670979916762e-143	1.1521750854199407e-141	1.50912884601489e-198	5.525082695455343e-145	7.951439422374612e-82
0.13035899503573714	8.901621436981227e-143	6.403126933392418e-143	3.1768622219445507e-143	1.6756899646030518e-141	7.655350960542374e-199	5.9453719485386406e-145	5.662869810506984e-82
0.13042626210136965	8.786916976317541e-143	6.320617558369504e-143	2.3421849551917557e-143	1.6625149034689616e-141	5.267340034696254e-199	8.915600310990444e-145	5.774434665180361e-82
0.1305557085708547	8.354422340167318e-143	6.009514904444422e-143	1.4096421946455897e-143	1.1257466868556811e-141	2.710516402067175e-199	1.7953412705443235e-144	6.225212727838749e-82
0.13073873956205917	6.876403047021995e-143	4.94634397418052e-143	7.792928889037147e-144	5.620106333797051e-142	1.1873424095480796e-199	3.8504026972544535e-144	7.552141921130537e-82
0.1309345545681758	5.259756701708361e-143	3.7834556365072146e-143	5.361942454417546e-144	3.2733251841317806e-142	6.466727630093822e-200	6.350212471428704e-144	9.246746920397939e-82
0.13115597226145329	3.524427792411028e-143	2.5351963888993485e-143	4.6404793208232657e-144	2.3202356102536986e-142	4.333188017468031e-200	7.630783727955294e-144	9.220708617709053e-82
0.13256978377287354	5.331729867056117e-143	3.835227475692055e-143	3.3302085945192372e-143	4.3339301343670516e-142	6.555216951306874e-200	1.8685822986986928e-143	9.336095971270472e-82
0.13273317775333898	1.9592737573979507e-142	1.4093475727651566e-142	7.3915522141347e-143	9.412822870256351e-142	1.3954068483126408e-199	3.716914261959191e-143	2.4525169463816303e-81
0.1329014735532184	1.788835373153314e-142	1.2867475929337498e-142	7.771590761197082e-143	1.1274281303926732e-141	1.6057312583674026e-199	3.619383218364519e-143	2.5539394422307537e-81
0.13316018849738565	1.6070347563505986e-142	1.155974515894024e-142	6.527371457029741e-143	1.1116525077893865e-141	1.4803035992533455e-199	4.7219026280105235e-143	2.735391435453147e-81
0.1334861087789494	2.1394230560161165e-142	1.538932821270728e-142	8.445229960241617e-143	1.5934120070886187e-141	1.9707076427900525e-199	6.640673699033983e-143	2.9873739141984306e-81
0.1343375374009029	2.6610072915581245e-141	1.914119531947623e-141	1.0504148976002612e-141	2.300960266812151e-140	2.4511596743552213e-198	1.4532374834373688e-142	3.722243261215014e-81
0.13460552393838315	1.3230828838671449e-140	9.517218530103276e-141	4.5535533126879964e-141	1.0434582852753528e-139	1.0625788302466927e-197	2.1969026750098153e-142	5.693062755566249e-81
0.13474727606193398	2.4528329014870927e-140	1.764375234985203e-140	8.736102900454572e-141	2.0697787979860983e-139	2.049571866228339e-197	2.465207245919718e-142	5.817598679096864e-81
0.1350503873562905	1.2578111875884e-139	9.04770524042964e-140	4.479868138369007e-140	1.1211675354269964e-138	1.0510191874664464e-196	3.368546911697713e-142	6.357456609187586e-81
0.13602941999227386	2.4813371365954077e-136	1.7848789417345768e-136	8.837624667735995e-137	2.546271215432861e-135	2.0733898952640182e-193	8.278923905102468e-142	8.505859087655363e-81
0.13629708414075284	5.105134731972331e-135	3.672232742350224e-135	1.700550754091528e-135	4.832689070769093e-134	3.789199165019363e-192	1.2259511961807114e-141	1.2797788765665997e-80
0.13645543430107948	2.482436119662974e-134	1.7856694637904846e-134	8.581927668698964e-135	2.4929937745675975e-133	1.904639798976127e-191	1.4072628654751324e-141	1.3172750652320275e-80
0.13676471248334832	7.848461383321979e-133	5.645566352716293e-133	2.713259260479606e-133	8.254553842039648e-132	6.021702597440016e-190	1.929022293714604e-141	1.4457524534547155e-80
0.13758806149127326	5.605184124476783e-128	4.031928979248118e-128	1.937745118393225e-128	6.532753285126399e-127	4.300556614143998e-185	4.153874653301245e-141	1.8912046128391098e-80
0.13790827096629124	1.318742210451672e-125	9.485995136643509e-126	4.435275544833395e-126	1.4746522086643611e-124	9.318749810093737e-183	6.285400310397867e-141	2.7866554386039697e-80
0.13808345271413514	2.4391812891789727e-124	1.7545553378941853e-124	8.341271846375132e-125	2.815259804107671e-123	1.735641453370277e-181	7.525486583287669e-141	2.912258624984951e-80
0.1384343410354889	1.4382477873661923e-121	1.034562434425388e-121	4.918378076320465e-122	1.7360890919567717e-120	1.0234099914868411e-178	1.0751256844725845e-140	3.2900365433655787e-80
0.1393027005742802	1.3475832710489436e-113	9.69345506201259e-114	4.608332496364068e-114	1.7882918977754365e-112	9.58896114232568e-171	2.431011729137272e-140	4.472479415403942e-80
0.1401710601130715	3.1277638082123685e-104	2.2498674902587732e-104	1.4589458894997858e-104	4.491298202704582e-103	2.225614322347232e-161	5.117579207134603e-140	5.9918949643486825e-80
0.1403884731620013	2.251169359986824e-101	1.6193143308336133e-101	9.145298231760674e-102	2.879495273211573e-100	1.3951104689018685e-158	7.397321432312779e-140	9.790531538656533e-80
0.14051719891053807	8.068996054414052e-100	5.804201664520272e-100	3.2961057762982347e-100	1.1040266345129847e-98	5.260247381062037e-157	8.14508328612306e-140	9.585450368081769e-80
0.1407535866671484	8.65100408575726e-97	6.222852505530222e-97	3.443945528331446e-97	1.2161506526535762e-95	5.6396634171288124e-154	1.0441698641437606e-139	1.0065430270658546e-79
0.14117235604994416	5.407373523647126e-91	3.8896395778340256e-91	2.1992253338823513e-91	7.929037276430457e-90	3.5251130006041075e-148	1.577464538677404e-139	1.1698653685156038e-79
0.14173461956665193	1.7393778338047766e-82	1.2511717257163128e-82	7.074199295773487e-83	2.6837776553628244e-81	1.1339152509913198e-139	2.6678223689662036e-139	1.4442378891539108e-79
0.14187726544734158	4.6078911480777625e-80	3.3145547836735596e-80	1.689091555867324e-80	6.4827709986156e-79	2.701027188254679e-137	3.3056018334195668e-139	1.838357361645418e-79
0.14194844963290984	1.9501523223424582e-79	1.4027863291885235e-79	9.169744406603104e-80	3.51003549319107e-78	1.4267028610546743e-136	1.0975581078568171e-139	7.078633484237958e-80
0.1420196338184781	6.66511922680645e-80	4.794362997524766e-80	3.562369519585937e-80	1.271216986111371e-78	4.8885218172800725e-137	3.316731898672317e-141	5.297386598468717e-81
0.14209081800404635	9.216982699630386e-81	6.629973043273975e-81	4.794687799820979e-81	1.562554583450093e-79	5.788707577936061e-138	6.382298610169421e-143	3.059693885270773e-82
0.14220197360565867	7.020919807073825e-82	5.0502979746022995e-82	3.7500734243976934e-82	1.0460541071502514e-80	3.844519944570847e-139	5.4518104224512744e-145	9.40806642904463e-84
0.1423581616007692	5.887046367357398e-83	4.234678526807772e-83	3.342435884436007e-83	7.404052615572262e-82	2.841956200753695e-140	5.786673223057783e-147	3.1810022115903886e-85
0.14255687005445827	6.814539802485e-84	4.901844417545115e-84	4.398950919942145e-84	7.236759243227247e-83	3.098054104051676e-141	1.0912135104404677e-148	1.53192179006356e-86
0.14295871879393335	3.933156081663094e-85	2.829203400529451e-85	3.729607255093913e-85	3.3217424933312145e-84	2.073450858587021e-142	5.770397071823718e-151	2.795584367205838e-88
0.14327747140106492	1.1281382948826677e-85	8.11494035293903e-86	1.1551203261912467e-85	6.754845747278451e-85	6.752466942186014e-143	3.85155003352279e-152	4.627248840299122e-89
0.14348828064814173	4.837081666576618e-86	3.479416431887604e-86	5.6909232674237184e-86	2.595563104769206e-85	3.919763800721964e-143	8.049298568427648e-153	2.0448266154994394e-89
0.14386036455092413	1.469548403172314e-86	1.0570776376969296e-86	2.4193814398493336e-86	7.058191517145438e-86	2.6194436475690303e-143	9.667463841762237e-154	2.475607869491484e-89
0.14414200001313443	1.031549958171203e-86	7.420159761979083e-87	1.722797332202021e-86	3.851017404991758e-86	3.4694808168047286e-143	3.45524884894586e-154	2.2033704350885064e-88
0.1443237442041235	6.988559597457901e-87	5.027020582811507e-87	1.1022457705435235e-86	2.3587006699685785e-86	3.947536493675021e-143	1.907993541636341e-154	1.4092814159496763e-87
0.1444500009523013	4.3055488493045665e-87	3.097073493317209e-87	5.122140484643875e-87	1.4243639506874173e-86	3.125550611427813e-143	1.3858575299744698e-154	3.3959804140981974e-87
0.1445494976302223	2.666325539682019e-87	1.9179450617167395e-87	2.2756156157692772e-87	8.819810442596649e-87	2.0814171439273838e-143	1.2132448274541241e-154	4.590233584827002e-87
0.14469257592165607	1.0375446560422494e-87	7.463280907567435e-88	7.18737074048356e-88	4.282377958361475e-87	1.0037300201853456e-143	9.66385951696077e-155	4.619132792561604e-87
0.14484269641637784	4.297178612495962e-88	3.0910526027269407e-88	2.5138352320652845e-88	2.076405342151323e-87	4.641465733633911e-144	9.326412496281943e-155	4.509374747665446e-87
0.14507319307637864	1.5968393041271816e-88	1.1486407087677552e-88	7.774502656586829e-89	8.821404260827602e-88	1.8216699399747784e-144	1.071677500717659e-154	4.538927529265648e-87
0.14536902050105938	7.491692411204091e-89	5.388934790641969e-89	3.1108245623007198e-89	4.440221265792137e-88	8.376637634148045e-145	1.4573175751309985e-154	4.98692108748673e-87
0.14580354369397855	4.6016629416191834e-89	3.310074701386979e-89	1.8042634383352156e-89	3.043447852285333e-88	5.12898976784753e-145	2.2369515597945913e-154	5.659383814873635e-87
0.14651202838984445	7.810075051171821e-89	5.617954241933453e-89	3.062247940420646e-89	5.945888243490415e-88	8.670977297195778e-145	4.167627610324237e-154	6.6552287078969824e-87
0.14683282338721623	2.0265471858489093e-88	1.457738790552336e-88	7.054786393478747e-89	1.4543090132141778e-87	1.9913445785933017e-144	6.314202822367762e-154	9.764602012001371e-87
0.14702604400537175	2.975521587260922e-88	2.140356400366338e-88	1.052165195684309e-88	2.259992041438557e-87	2.9655760325000514e-144	7.346566101551233e-154	1.0066491132877559e-86
0.147408120926922	9.05994224904571e-88	6.517010484049279e-88	3.203658797223107e-88	7.333676036313966e-87	8.913904132235927e-144	9.280690566016977e-154	1.0242673470804214e-86
0.1478239746733396	3.61761112841997e-87	2.602225158069806e-87	1.2792125377747953e-87	3.0167171566959252e-86	3.3933951800971894e-143	7.336745577863096e-154	7.460852060543332e-87
0.14807987426689737	4.896699356933721e-87	3.522300713311469e-87	1.7315070605278752e-87	3.944879973024924e-86	4.23701520207375e-143	2.622238547310681e-154	3.1236880873238313e-87
0.1483447828867365	2.757611948786217e-87	1.9836093307407422e-87	9.751108270019113e-88	2.023719278701985e-86	2.1368442342329875e-143	2.9762724248056262e-155	5.217410038394242e-88
0.14860969150657563	2.736864069644323e-87	1.9686849369452133e-87	1.3208910056573005e-87	2.040426224942943e-86	2.276897320998159e-143	2.6977242263556236e-155	1.8631532432264835e-88
0.14887460012641476	2.6718251431164455e-87	1.9219010442445577e-87	1.6371814375026984e-87	1.7918220735909743e-86	2.3031707070628105e-143	2.7014763163617283e-155	7.954318216758771e-89
0.1491395087462539	2.552197223079117e-87	1.8358501194552308e-87	2.0439773837142966e-87	1.5612820865549877e-86	2.5244983760715618e-143	2.7112151677218074e-155	4.0342866460281685e-89
0.14940441736609303	2.3631545223327803e-87	1.6998676563411164e-87	2.5295267983207197e-87	1.3358265026936263e-86	2.9967616075612225e-143	2.717555777922681e-155	2.817059735762177e-89
0.14967758615212012	1.9821543354491898e-87	1.4258060625592544e-87	2.2385547411622402e-87	8.607451012123955e-87	3.1006195428745944e-143	1.3344483683027408e-155	2.2655142737429445e-89
0.1499018693202664	1.914467789237079e-87	1.3771176803193043e-87	2.4566316640519367e-87	7.5811064719898985e-87	4.514841374203059e-143	1.3817463893995953e-155	3.579803818532471e-89
0.1502684160699381	1.6250449563627705e-87	1.1689296384624389e-87	2.558026068433078e-87	5.945268590551534e-87	8.842282956570485e-143	1.3817463893995953e-155	2.715977052813357e-88
