14271.960350212402410417059841520169522094603204384221822787374	3.51906294758364403846039177277972380648648617922541185607684e-43
14404.479102707744133683797829682449258298076929312389861264856	3.506428934914012729652140328306458915327039578278077764982236e-43
14536.998024504827112815895370503762899672505745164621093621257	3.4976505075239701097691376985305170298456018184621767766114956e-43
14669.517112537843135050547113198436868115842396156208984763027	3.4921901644104059976281319838212433806422826300703958315641585e-43
14802.036363811174419023247914048291017777500640042255128217933	3.4895230845422363619293145089902602658162640004429556062533616e-43
14934.55577541422603888055715621723755935734172159049903491217	3.4891393540725701539769142593413289860835735919331598232366672e-43
15067.075344523029710235771625344453377514856636033836183535146	3.4905460096791948048255238500662654202913760181831401222558177e-43
15199.595068370519863774655682861757046020092015265576290043216	3.4932688837179082489030526723043934256010511443018126699225869e-43
15332.114944270573768578171081497614744381798391132524310346265	3.4968542795718809098053746862024821565738910043318743895437197e-43
15464.634969613761546055497875450092402242631162970680277861961	3.5008705384771126711858938265543934065600492172178889614469961e-43
15597.155141842251071508648446078029788357027760873605021289079	3.504909320548035372371626531339679465668323318788393962762267e-43
15729.675458471441520815222491078589573075875741819410902927287	3.5085867303876973093394622572493265438530847890929121886647575e-43
15862.195917083062196923155552815344703084834341618520927728956	3.5115443076757769586897912874938468888622267744161191324484171e-43
15994.716515310686811626170594477716760426128881184998754597484	3.5134498827446691073331037169219460427836764489511660289430655e-43
16127.237250854970891361597845425930292189120991857183310831449	3.5139981354555283493209970206944933416628110524555976851343376e-43
16259.758121463111006978654670230559848056539326536143988117662	3.5129110525345702989341059916011249676487080134739301843858486e-43
16392.279124942925568930002598349986321559679782872024274773239	3.5099382752277671004990416540135311239456525180823598853517301e-43
16524.800259158201218427366045689370286269578730183312330459044	3.5048572298931808103329260176736429463777409121474800173320074e-43
16657.321522021361952118234719556059780606144993186509304636172	3.4974730817792193131058913877487577146925756212705614616562404e-43
16789.842911487070837398270884258381674158170328880862370325071	3.4876186022655657141277865207450812029595589728450698995881033e-43
16922.364425573484516189244449286120600913699834313369620929227	3.4751539121198271977369143895168113332809816581626437757493693e-43
17054.886062328524817913940990561076123821664038097128824843865	3.4599660029915689590328675535470824416237423038084045472123767e-43
17187.407819857809960064049932878935750275940128695909116252662	3.4419681938400667979148868230319644439771930860774377099978652e-43
17319.929696307034871848680435013474419220467914642321420341985	3.4210994994240409793843296688561229155767762063144003229124389e-43
17452.451689858610754509613195125275975480054647910867546951188	3.39732381650708903663093481841719541484579334140343313968107e-43
17584.973798746428857122751381214421093346373330936227703070273	3.3706290505283291515960437146806292166819086662177799885302086e-43
17717.496021234191925795694093193451912836949430930553594425567	3.3410261685456730850884318504324724732444559023044283825462305e-43
17850.018355630641392633527659860050486573907600298667549902129	3.3085481174022103190869265420995426689254665771055462928087164e-43
17982.540800281368449239158825212915294130332818599164464704872	3.2732487028745799340382923541083560293326079955792179846563091e-43
18115.063353564523771017264577113508828750130924797460198134744	3.2352014042619630809340969759442387121629610549828702120132905e-43
18247.586013901101553114690487099958450778067640126320163678359	3.1944980938404543855942140116712366654344840803827782179674767e-43
18380.108779736895499591957394098344846646100285421541972060136	3.1512477490742430373166732847447999188771522978517701804238884e-43
18512.631649560547066876697317306794456888135479886088716158578	3.1055751090312349134947367654400959969305089472552167352430496e-43
18645.15462188540357262593125372231416130802669504920296502092	3.0576192791566022693459960601207017648619380642692036999221973e-43
18777.67769525877956481630031150121778847312581420370925568339	3.0075323470335525946017220908580995417450160402975245891549766e-43
18910.200868263089034758316585916488096959832591763939379142581	2.9554779536168722821242584181437072935738473735226759229067045e-43
19042.724139507565463224584471273421706115440518059635628716867	2.9016298669868954333053783475053309026043050805912194823939334e-43
19175.247507624586873617973964587416869832325545942213389187926	2.8461705651069686051340534706481584883937024008125527947268453e-43
19307.770971283218536338031152053339529705850023723799667220537	2.7892898027616455046205728723510350333002004328458268439431621e-43
19440.294529174238242167966354181611310125928592797983989846542	2.7311832174748242290980402578728861563249504918973054911301801e-43
19572.818180020143854946286766539617206379367433906824812925984	2.6720509412461046883177234586238296049439717439781109424208578e-43
19705.341922564852717982215258581751941496919459651805406946188	2.6120962427334089766265752261620654183694115051781669551302199e-43
19837.865755579771973358404093601782767335848298266554569713349	2.5515242089083254550682888317275273820925405060752951806341478e-43
19970.389677858230628970251543935719054653175347809133118314287	2.4905404543718879067585391506529877188827164445618866430073175e-43
20102.913688223010631279951831622052071357210941681803147230789	2.4293498888341658571766345003360175643718698441916899854165316e-43
20235.437785513702151731219366680284636848372478094183341204835	2.3681555218180345158833816365717279585778523330490777865027009e-43
20367.961968595857070641582663697440270370685274378674930460511	2.3071573280463725257914255678201965414383447750314591068607587e-43
20500.486236358704095158499214080323104105721378141368088600922	2.2465511682768881996229917357812961623060843870582125187331583e-43
20633.010587708779860830813636616516062752202423237859338571781	2.186527769836756002778304184968167913322226153630017851378529e-43
20765.53502157354651642789868475344439519053495593074725162764	2.1272717751241146524302256950057012385886980659621240114073499e-43
20898.059536911226420910498890097058990116475141045380874214486	2.0689608519499011493114929717989037788512218298864399345101027e-43
21030.584132683443381604644318416697510518999144647336766530662	2.0117648773811842991511161809877475825654267161541891159180452e-43
21163.108807887469359532438373388971755970132448313051695959706	1.9558451891787742848019648184976852180737353109960264446569127e-43
21295.633561523932204189647660418170034590343503067388745736908	1.9013539116125012138480995929231244077698274317776170953503533e-43
21428.158392624129858679124308769080017475129295170740812557839	1.8484333529241606881797234752133202906160428720994811565672684e-43
21560.683300228361317004529394806158707834677823482637539463385	1.7972154771973986250040930889901470834166479229243770784875801e-43
21693.208283407093900562168581036626776579785650208182261842776	1.7478214497285487387070982289082559452776612690279795526620501e-43
21825.733341231952791345464184803735821089976507880929981808425	1.7003612560953521427506809206129402097931457927290691167920774e-43
21958.258472806678393572646400388995563260909910830364262205039	1.6549333939273650455083489404151968371354132499512226940838011e-43
22090.78367723594609630533598602532813920899471922097932558558	1.6116246370906950107465787516319301832203986146911900141676969e-43
22223.308953653486221037501695248876693247781577131090682202505	1.5705098700117231003986938813242067417741825412155786857786183e-43
22355.834301200780179903730339181860164324379981225500313825181	1.5316519920291481682973807231228189396898272853384132410459631e-43
22488.359719038968608084228969269086544536389646414337793312026	1.4951018878081717692615994215965944863870586771823843619794852e-43
22620.885206340384963107209019541135327606950570417866349420638	1.4608984642931165454403147336793491366069482938246074835468375e-43
22753.410762293122531274990630703172784929110758376523913996515	1.4290687488166585537479294300506820712636128737714684684744426e-43
22885.936386102858958591221139067186873871409398972066972845176	1.3996280489640002237339243497549434234048376604312896404165746e-43
23018.462076982729844979018722525175033662063103322989225104162	1.372580167900991635314030553810022197538800892213967274289486e-43
23150.987834164969948982551528154995859139842756808072078999285	1.3479176757224695775245187340897909240978379766866600679345169e-43
23283.513656888422756327885445025682165346061717930157685694821	1.3256222299545253241882468316207898938846956420715471136000704e-43
23416.039544417320754051990655888812729906962831288545638715244	1.3056649455978680631536079340575988608602161355947288215221509e-43
23548.565496012985612448231139990382858803762296339168915707979	1.288006807582527383367045533337096531834580373923875453874902e-43
23681.09151095692156712637096342935743730748032355387005502616	1.272599125589099863148936067273040526817578083217061193432096e-43
23813.617588548336058598883534210589569742138364462198555123093	1.2593840242012385790269933793788835904239300717937634887287284e-43
23946.143728085147345085117819587896899049873119958127862884344	1.2482949679422333113267161268978058465274257504111052669621413e-43
24078.669928885635271838534422433288503118710360281454580019262	1.2392573143969155830608680809424150366687106583113374996943989e-43
24211.196190274945800685590776489145326135072503700324583827841	1.2321888944689202583231321468034774738459480487355099173479176e-43
24343.722511599613269393686441818288700366550177741567534338201	1.2270006135298396936899891314122075777325336655404859845908033e-43
24476.248892200949837887860428256833070345280550514439595287885	1.22359707180907488504256839836636901046666847842672741830615e-43
24608.775331440990371060598316260908843021585343507573478866978	1.2218771986068698536919859223658814092725722308972787512774596e-43
24741.301828687801564630025488998508437823856852290211634713441	1.2217348979875813445679834557367052887394467482316078033287e-43
24873.828383329167703085156108000078814806517015993139162546963	1.2230597015264900100264129645691879574287052397305574611679598e-43
25006.354994747955106684527276433172035983843723122839035291883	1.2257374249623840796732652768387109321355659817103450573530292e-43
25138.881662345176146569591440206143121540530718067865826461412	1.2296508254427130819103257275076230198852190610557915795916766e-43
25271.408385529829868841531605598153446702300044434825216431315	1.2346802555611641119413275479411917695319469057540588265850063e-43
25403.935163724873541046226075168207786052253771736699552973599	1.2407043118651369538450903167339946269268884988961311281022617e-43
25536.461996353432850716677356659663845235906658610722491656477	1.2476004736642040255034408648712528043681547253767992497163054e-43
25668.988882852380344741853996327091057906820475765615938157744	1.2552457305854812423389203793652188052677098432445792597729345e-43
25801.515822665313374875491722929931608742285725881941751642523	1.2635171947182350320831145491055593659549777357207692216601454e-43
25934.042815253744327921858628851727146613100795430249096862717	1.2722926960852640838160725130259618832122217673928926944574757e-43
26066.569860070806940310411740190889806651982156414608846167395	1.2814513578887436432656720430917336667903046869598583049444281e-43
26199.096956590825235210763949787232136846912573361463984041889	1.2908741501638777482071120543795675922346260238490336639367735e-43
26331.624104292104903327598136111452905229196946908908229615363	1.3004444192414639363243841312050444018716373005547927386355172e-43
26464.151302656906472338754531720009951632913143607401187390556	1.3100483913046949345625753838253548758908898158885732194720263e-43
26596.678551187363681073387676808529044431088618693118506327718	1.319575648489934300913924097260540524978540078694826280006567e-43
26729.205849377420672545367417247313159779271310439204883579424	1.3289195756203198789517152194611991794519182162666882135497174e-43
26861.73319673803796077730709425826160487273528293002321172034	1.337977776803480026960295708474840559340205937981546867713422e-43
26994.260592783797622839790079517838001932889340985468493405417	1.3466524601429277931068274631020462834976858663023386869770533e-43
27126.788037042501632857917124179856594923332885597158768499581	1.354850790177132641545562505457840827061887572605146997299323e-43
27259.31552903761597085040253285018791132014818659286120412353	1.3624852068664503538580799205244439237059786331813404624329241e-43
27391.843068310948099895303718310020640469091001569886003427401	1.3694737107402624580017138076736899166161856240479626494223297e-43
27524.370654406974411807586833097453059467833295623338291193121	1.3757401138088982656822973008948060535829291203092850727744441e-43
27656.898286874430433318875479589672464086070424486080679549973	1.38121425583643416391630080344489402011743700358308022834907e-43
27789.425965264678121763297750026872928770236925926588808749265	1.3858321861968476366733892045310787728526439617461450558706024e-43
27921.95368915053337014820353213990689313852195536254544372912	1.3895363111116193400108711004424960291057448754342395287284623e-43
28054.481458093985074062983248109664145599023963310423355797155	1.3922755067877813109182369976121909544173164062138375097211301e-43
28187.009271671669999038233119875064083176764555146942013494318	1.3940051987243504513578202727343960130168124205484222645605834e-43
28319.537129463271972290760763927382550215257234480869823561199	1.3946874077802086089413033568894024299416679282466056203390424e-43
28452.065031064295582653090633965924537274402351514361518717445	1.3942907637866657234367392096420276824107170899078121635479768e-43
28584.592976056859413413426615455944471365253900796052474010982	1.3927904873998996864225564993200764770398490920533503823323969e-43
28717.120964044254151605214475759656500470676597979071869122708	1.3901683412936854199206674668642586874640208635008460123222491e-43
28849.648994632558091668880527462282031632214078415598449231997	1.3864125516683693570133524476288390180551375410077217797696986e-43
28982.17706743056361672852507336300975199258018962202611684865	1.3815177012876014713840616600895258153095935065319383474683496e-43
29114.705182049760565373354349188844561703461754968821979639481	1.375484595349083356226032987799914309595805384600082427917562e-43
29247.233338112970049267275649666887836050005916184009181349118	1.368320101485797718711915513677833784926890821875968110718117e-43
29379.761535242829364164162120329753531242660816449703053456985	1.3600369654261495918488737612912231052813106419716700143772745e-43
29512.289773072889735307496722284402723051761292511802534699836	1.3506536037672252229026088391045025735517473449166846237060809e-43
29644.818051239163263022358316564751151204267322220416982163112	1.3401938754621614888560101617822472532226607235761534510430225e-43
29777.346369380108220339111943399314371899674737577358551254758	1.3286868336683372410338305380931416925320991627059351780630395e-43
29909.874727136614432994228672776309599314613440614065713663556	1.3161664595930533373885984117939942713553700424340863218223556e-43
30042.403124167252907891694133536701208163075738152815576486099	1.3026713800820914663290597293109101343345262536265346834916722e-43
30174.931560118830618017263752725783472860104700208249989649218	1.2882445706705834289629830559632092107462495735425012839437548e-43
30307.460034652780633398286760982604759892509611886193155801365	1.2729330458368743927206684758512410861069329256718118251277148e-43
30439.988547432751819494484137835970661854563556696462331011345	1.2567875382483084264892582121737218472596614900388083287355991e-43
30572.517098124595936769784236140561616386321333868670178433813	1.2398621687317788309740844645447431452341317313218582733610011e-43
30705.045686403621247148638913835972569044726498961589618067344	1.2222141087390976171364995632805135657217050664204069693257299e-43
30837.574311942259942443567946764507878052568391838516865313136	1.2039032370460029315925484403867217676588110886932698222249876e-43
30970.10297442612148162343867957031399480977585625404326935123	1.184991792389971750008525952860125923939718726730433138057958e-43
31102.631673535134285104863878575950789783096603275952814705437	1.1655440237502193034970821149154246233537961105865644946043423e-43
31235.160408958486485946227853220583716814470090198663637814709	1.1456258399079869740480415819057212180031518336746784101253866e-43
31367.68918038772526245931093466582603194255107946206876586522	1.1253044599019088802289914460916646222060650926311641063998818e-43
31500.217987526344447092847321372885662683619289689563462041538	1.1046480659404602739153175982149976169115790567851209136693106e-43
31632.746830062898168914121815916176326833341399264581660755456	1.0837254602771129391663035552004686652540302657768832659626029e-43
31765.27570771342378671095974361212335573635235264142705968047	1.0626057274915980082704943092650575768098280774920585835616232e-43
31897.804620177770832340085279841037137688459661191265803888096	1.0413579035743307783778402351832104268070393585570963234249913e-43
32030.333567168645711760853425872237183557996888047757861355064	1.0200506531165753894383371426198584134291172287236316138466897e-43
32162.862548400640829693008687350144776549832764787448890919778	9.9875195586254017130799048971007228276206160100557220385202588e-44
32295.391563593348118085957059356434026314091442820615118123715	9.7752880378860462510562397914863018979569695772861012338754887e-44
32427.92061247083590518101620001553821766977539798964990932013	9.5644690980323208483873741557181851132074661576308790964856515e-44
32560.449694752969053655795457461542218644571510927127058456539	9.3557042907930767540147826698775920207572356865116388712756655e-44
32692.978810170784250203214728631101663298756379470853509312808	9.1496169394705005737876046958357490214638838718805014185136973e-44
32825.507958459294294609587887566496373272205976479328741826913	8.9468096319274642228867571654582235449706026416346746864445196e-44
32958.037139349501896408386055913998310521235114562014517560478	8.7478618652197535782056035293930309897931757088962148934914501e-44
33090.566352581225832738941648365339984203670207994710235284298	8.553327848580146543406803572998450627496370616968988297166533e-44
33223.095597898586727226175475966241945541804265843178171155808	8.3637344706242420040017554704377974693233851587544249215499524e-44
33355.624875039755867272101256421287561649145971435241514948472	8.1795794357359677198117134797218293655379006037379998570568741e-44
33488.154183759060724176539769327656889104360871781383153150261	8.0013295737391835929395911082768394629304577862904183836980723e-44
33620.683523801121483775996822812835870461620175214883728826102	7.8294193261190630765817258174602841321247358217083287926279625e-44
33753.212894922378576933691982660365771281571710270847516675485	7.6642494111466208669740200321326850699293733846673027602489705e-44
33885.742296880698416443267130786552871739485235450410114196557	7.5061856694903832304747888875955242104820393260881411174950506e-44
34018.271729435365968585947731429740563975920373194317300828697	7.3555580910215082214093320087426170000385537056241061632424729e-44
34150.801192347077360980806125437949362789750454212111993634886	7.2126600227320340878818199931825141718521084201709340190557601e-44
34283.330685377932526557868952783249297709625756884356970059903	7.0777475569078431813018851334217483950616710424538226967119073e-44
34415.860208300579940068313647113526938791681184293454505466556	6.9510390979334676008972873635436636238358412967146441180912864e-44
34548.389760878913501553055818577705292799784578397105311651433	6.8327151053879687922528539040027137424226142323889873757575344e-44
34680.919342895033912806557701743656789946671147265289431000097	6.7229180103639455635725942006948800706416974499819174094872371e-44
34813.448954117526261649544444363986876134838901862618533479121	6.6217523013203355006949009126790499230057393243010089644959522e-44
34945.9785943253910714512851817022984889484463905254122201958	6.5292847750773681583275617788574016357029182592694052094732219e-44
35078.508263298885855639511621035921545111810040940194562506111	6.4455449480328012807262176319285011214344119370845284704235485e-44
35211.037960823516143594402094079694134659025101125571704184004	6.3705256220702392019495303481166056017101787233243223175065297e-44
35343.567686684755085725436167002131983683673646457747545719747	6.3041835991233191269170880906241512630139258496349932840951405e-44
35476.09744066521828252629712916126771628811828963527980435778	6.2464405378749314394471387642995430231969524595535279971412015e-44
35608.627222563070027591851243204771539372603319568904332233092	6.1971839456051914981878963061462023238960062688781009522481869e-44
35741.157032165930750919125300142979503855064376764447104237659	6.1562682978499902745656727150873046181093715698214970371777988e-44
35873.686869268845014626396799464539799654753597121408075071642	6.123516278104165185753802518928784970204582890766443062393292e-44
36006.216733670078540080461192140669233134673572235608597326179	6.098720129530684751900451747076428736055700796113609957024787e-44
36138.746625169009646728387935988900102847560529432284032549109	6.0816431103403849558154267780439758607382994976790793602675617e-44
36271.27654356612379441967641425523742532905158442066188901669	6.072021044274295367075650514348879953759101668910588561678115e-44
36403.806488665591991681691426015817029038128376635034476225937	6.0695639574264230676503722227373907867162727190469099428845301e-44
36536.336460277399680951504447954728011595799477317066569424888	6.0739577924914795269433448724482882535893114917024095266537208e-44
36668.866458202457101000417749508822356077470820773013345299845	6.0848661914196057383580538695076776825825021121785921830013403e-44
36801.396482256134983645688757698663447346854369602142937833624	6.1019323373587964307409455556173327314394126730929779813480835e-44
