0.01102502889476087	4.722434489618537e-155	2.1991365861588113e-40	8.646460028024792e-20	8.089350157852685e-155	1.6252472734201117e-76	1.5742660427515252e-87	2.0317634996389594e-133	1.1324032784397825e-87	7.912603135469922e-156	1.3665059357720395e-143	2.0534088710989347e-59	1.2593185834057501e-154	2.456069622666968e-154	1.657788237929606e-155	9.28029323485658e-127	2.6098709745085927e-88	3.75968558259264e-143	6.994515507838266e-35	7.302806708145456e-154	4.406281895738397e-127	6.901433838561669e-20	3.6003131844154573e-76	1.2884518373021476e-128	4.2359644281895765e-155	0.0	1.1672401015118977e-155	7.66761564582204e-130
0.011184272528323363	4.107726482799178e-155	1.6632694989695309e-40	6.539563449213754e-20	7.035076886513155e-155	1.7489163718271387e-76	1.3690942219305006e-87	2.7053106264493067e-133	9.848187938407847e-88	6.929034466182751e-156	1.4704867636796306e-143	1.2127674388434744e-59	1.0952947520672327e-154	2.1505712144159783e-154	1.4517184347025154e-155	5.481557529428044e-127	1.987409685797984e-88	4.0457694054679067e-143	6.082930398630282e-35	6.351042477725016e-154	2.6024019407499308e-127	6.001979928942517e-20	3.874269949506733e-76	7.661754434134806e-129	3.709073683260821e-155	0.0	1.0290377318174104e-155	4.559533113525446e-130
0.011376932174990577	3.877559565401838e-155	1.4814332335395002e-40	5.824628319407984e-20	6.639396150270875e-155	2.1769458432906388e-76	1.2920908987089455e-87	4.441345635311081e-133	9.294286543733538e-88	6.584589700057196e-156	1.8303734240087938e-143	7.786031006007216e-60	1.0338067271944682e-154	2.0434367989368135e-154	1.3795529953239553e-155	3.5195828446903543e-127	1.7821920969274138e-88	5.035930291156276e-143	5.740802115480074e-35	5.993834530747903e-154	1.6707557979976578e-127	5.664404623288272e-20	4.8224580650206954e-76	4.9523859267796417e-129	3.5242997957553967e-155	0.0	9.844333834354858e-156	2.947179763881203e-130
0.011691090873103294	4.376690896525432e-155	1.885991726863865e-40	8.440356891151844e-20	7.491304312599234e-155	4.181722625541202e-76	1.659421874010568e-87	1.1210658703061683e-132	1.1936576915296197e-87	7.517710849636323e-156	3.088960863673659e-143	5.316370326742575e-60	1.166668524675044e-154	2.332592288656522e-154	1.5750534191226979e-155	2.111711910293373e-127	2.2954138042091442e-88	8.498698409094772e-143	7.37286565079326e-35	6.76290992310484e-154	1.0022525822090955e-127	8.280430279018315e-20	9.263520295359199e-76	3.005574238451308e-129	4.0230040864893744e-155	0.0	1.1368750452495987e-155	1.78862627133067e-130
0.011827963015141276	4.297769481828712e-155	1.8180093638230036e-40	8.009707075401406e-20	7.355049648167147e-155	4.7728778310130045e-76	1.6039265166185161e-87	1.5348084257399518e-132	1.1537386924898455e-87	7.423829911677296e-156	3.581277802203447e-143	3.7227101951755033e-60	1.1455398111459502e-154	2.3032797702779398e-154	1.555384201287595e-155	1.5021514454594266e-127	2.225343272236091e-88	9.853216473114471e-143	7.126297963153058e-35	6.639903546913222e-154	7.128886464034063e-128	7.879162403716059e-20	1.0573071103475402e-75	2.150065367564449e-129	3.972449024068382e-155	0.0	1.129016483884172e-155	1.2795103685362884e-130
0.012197728509587146	4.22944758022645e-155	1.7591543722481468e-40	7.750406297407328e-20	7.235016652067317e-155	7.435349547474479e-76	1.5777507143859114e-87	3.786538708180793e-132	1.1349098773728117e-87	7.413627784305082e-156	5.579034961458925e-143	1.58625773309533e-60	1.1270869325446375e-154	2.2996203979881234e-154	1.5532467294000316e-155	6.402086668418279e-128	2.185548206570881e-88	1.5349672028472212e-142	7.00999801786169e-35	6.531541535858956e-154	3.0376394605274457e-128	7.750575841488096e-20	1.6471085627590019e-75	9.298689120469628e-130	3.966137770177821e-155	0.0	1.1441034171032468e-155	5.533677869949612e-131
0.012852956223594437	4.233909684489448e-155	1.7601856892528255e-40	7.754950029289977e-20	7.237137374590361e-155	1.6882848810371465e-75	1.5782131305196751e-87	1.951658449271383e-131	1.1352425032007576e-87	7.613980296705383e-156	1.2667864928297902e-142	3.683039145270044e-61	1.1278465795424974e-154	2.3608684323646525e-154	1.5952230591628587e-155	1.4870291076739259e-128	2.2444156582865938e-88	3.48532634326837e-142	7.012052547865419e-35	6.533455946708925e-154	7.05291769211018e-129	7.75284742424346e-20	3.739956630387849e-75	2.2158618321780717e-130	4.071771856464168e-155	0.0	1.205505737558199e-155	1.3186660425712256e-131
0.016142794520284987	4.249931834514712e-155	1.7600242280785805e-40	7.754238670627318e-20	7.2368066559516915e-155	1.0347639951919313e-73	1.5781407444098672e-87	7.33187228285834e-128	1.1351904343217792e-87	8.691756465060469e-156	7.764240899737626e-141	2.4041367214585103e-64	1.1299527692643132e-154	2.6899080746534035e-154	1.8210304988170134e-155	9.725287394494577e-132	2.557107721316659e-88	2.1361859931011164e-140	7.011730934012453e-35	6.533156834305864e-154	4.603855450953167e-132	7.752491833192973e-20	2.2922508565777617e-73	1.648090580924873e-133	4.639264419441758e-155	0.0	1.565022221253558e-155	9.807836628563149e-135
0.026535777727612307	4.301570334895823e-155	1.7600242280785805e-40	7.754238670627318e-20	7.236810506677614e-155	4.5870877009228095e-68	1.5781407444098672e-87	1.440808826498258e-116	1.1351904343217792e-87	1.32069824378578e-155	3.441872166375703e-135	2.0827360161167413e-74	1.1367970513176772e-154	4.062664485038782e-154	2.767026194688993e-155	8.476177473369452e-142	3.8620913560959596e-88	9.469671488738017e-135	7.011730934012453e-35	6.533158572461534e-154	3.988383034199177e-142	7.752491833192973e-20	1.0161501328317202e-67	2.1564016800976358e-143	7.006849039060911e-155	0.0	3.5699944944539225e-155	1.283281127187074e-144
0.034060616972462904	4.339349355274748e-155	1.7600242280785805e-40	7.754238670627318e-20	7.236813294722883e-155	5.622355402150147e-64	1.5781407444098672e-87	2.164556184472722e-108	1.1351904343217792e-87	1.7879572279760728e-155	4.218674206782581e-131	1.0794480189466393e-81	1.1417783817108626e-154	5.476028361427517e-154	3.745991567772374e-155	4.412313292305554e-149	5.205677672445956e-88	1.160690014636738e-130	7.011730934012453e-35	6.53315983093998e-154	2.0671141042694346e-149	7.752491833192973e-20	1.2454868014781284e-63	1.50644020897347e-150	9.44446965644658e-155	0.0	6.486000960483401e-155	8.964871003642868e-152
0.03873953786764808	4.363007341666842e-155	1.7600242280785805e-40	7.754238670627318e-20	7.236815028320982e-155	1.9591181960779905e-61	1.5781407444098672e-87	2.628170582888964e-103	1.1351904343217792e-87	2.1585230213819343e-155	1.4700033723716422e-128	3.1852475337536556e-86	1.144886756719894e-154	6.593022904816475e-154	4.5223727449521954e-155	1.305534821551202e-153	6.26752636477962e-88	4.0444422975718104e-128	7.011730934012453e-35	6.533160613457941e-154	6.099664620883296e-154	7.752491833192973e-20	4.339917492262461e-61	5.351952488193733e-155	1.137094407063114e-154	0.0	9.401882086209105e-155	3.1849630266425846e-156
0.03953075102971958	4.367020676315261e-155	1.7600242280785805e-40	7.754238670627318e-20	7.236815321475128e-155	5.2715831228436584e-61	1.5781407444098672e-87	1.902893098942705e-102	1.1351904343217792e-87	2.2283793434342636e-155	3.9554759808933566e-128	1.2756311743293086e-86	1.1454132238576558e-154	6.803264742147835e-154	4.668730381068489e-155	5.2308232826790116e-154	6.467388594515144e-88	1.0882760535690146e-127	7.011730934012453e-35	6.533160745782942e-154	2.4427999452150845e-154	7.752491833192973e-20	1.1677823141322103e-60	2.2117038414414445e-155	1.1733547048807253e-154	0.0	1.0011067138724491e-154	1.3161916097748783e-156
