0.010782701384912231	6.405422655917011e-115	7.786468817833169e-166	6.439933017608602e-58	1.470925055464064e-125	3.446592413276162e-171	6.984933409608675e-126	3.7402849440329734e-196	1.6662425911085114e-126	1.9780322168283675e-127	1.5613219844374204e-58	1.1771329229853524e-128
0.010789659536772026	4.261132332462974e-115	5.687861914034971e-166	3.761839903878159e-58	1.0679391323929207e-125	2.762181523868821e-171	5.071266915475873e-126	3.202965697525805e-196	1.1435776102699286e-126	1.4416862276589123e-127	8.621536020494565e-59	8.579518112768504e-129
0.010800921818383623	2.9009092525806085e-115	3.9937032604194234e-166	2.18883676125444e-58	7.432258927810488e-126	2.1904762869090403e-171	3.529294979302761e-126	2.689881372953568e-196	7.993849554996123e-127	1.007793345008089e-127	5.038677356637495e-59	5.99740851479515e-129
0.010818735428200488	2.0338249138115025e-115	2.7043864120082694e-166	1.2780511927525805e-58	4.9975376742241055e-126	1.7393323678697625e-171	2.3731145871593876e-126	2.218829898901313e-196	5.698580158429659e-127	6.808979990053935e-128	3.119114851546057e-59	4.0520444763496116e-129
0.01084574030121615	1.493280758383199e-115	1.7820842652657732e-166	7.644822507329575e-59	3.296023099200745e-126	1.407590984192478e-171	1.5651143189962078e-126	1.8055603200387987e-196	4.185398121409291e-127	4.512448717604124e-128	2.0777499529221153e-59	2.6853718071851525e-129
0.010885367181928462	1.137430480159224e-115	1.145248706746125e-166	4.761566386013469e-59	2.1555487399010956e-126	1.1257320577482522e-171	1.0235372824521973e-126	1.4508917734353855e-196	3.1880136191177255e-127	2.9649975605540793e-128	1.507306284167968e-59	1.764478968242358e-129
0.01094247157851592	9.461758806831845e-116	7.131103400242797e-167	3.119707033169447e-59	1.4098705696159533e-126	9.86033350375123e-172	6.694384535240662e-127	1.1475797081041816e-196	2.5142047320858553e-127	1.9482346798320018e-128	1.1908003714994524e-59	1.1594003190753222e-129
0.01102502889476087	8.00970635375072e-116	4.237022823774895e-167	2.0534088710989347e-59	9.28029323485658e-127	9.188860556728172e-172	4.406281895738397e-127	8.867238222085862e-197	1.9333924824396683e-127	1.2884518373021476e-128	9.157108237694569e-60	7.66761564582204e-130
0.011184272528323363	6.730663310771008e-116	1.967489925575459e-167	1.2127674388434744e-59	5.481557529428044e-127	9.55426581880019e-172	2.6024019407499308e-127	6.063639711125506e-197	1.3130066027889738e-127	7.661754434134806e-129	6.218780556845093e-60	4.559533113525446e-130
0.011376932174990577	6.038868728723109e-116	9.166803263928442e-168	7.786031006007216e-60	3.5195828446903543e-127	1.1306127920972808e-171	1.6707557979976578e-127	4.1534455963616856e-197	8.931939667449607e-128	4.9523859267796417e-129	4.230426002494089e-60	2.947179763881203e-130
0.011691090873103294	5.466000787063779e-116	2.621424733636026e-168	5.316370326742575e-60	2.111711910293373e-127	1.344735769135347e-171	1.0022525822090955e-127	2.2344566259292316e-197	5.405253009421392e-128	3.005574238451308e-129	2.9139979526170915e-60	1.78862627133067e-130
0.011827963015141276	4.6034450734452497e-116	1.3837249673600344e-168	3.7227101951755033e-60	1.5021514454594266e-127	1.3584641470260732e-171	7.128886464034063e-128	1.6281803332823127e-197	3.8550664140255904e-128	2.150065367564449e-129	2.0459950091409395e-60	1.2795103685362884e-130
0.012197728509587146	3.157989816076985e-116	2.6352785626163733e-169	1.58625773309533e-60	6.402086668418279e-128	1.4758529724591443e-171	3.0376394605274457e-128	7.159982427930305e-198	1.6699077100072436e-128	9.298689120469628e-130	8.862682178367566e-61	5.533677869949612e-131
0.012852956223594437	1.6639225789090174e-116	1.4572213532106942e-170	3.683039145270044e-61	1.4870291076739259e-128	1.7651538262044573e-171	7.05291769211018e-129	1.7063612348123962e-198	3.8761251022413956e-129	2.2158618321780717e-130	2.0571714627635894e-61	1.3186660425712256e-131
0.016142794520284987	6.657656121968787e-118	7.075491175722663e-177	2.4041367214585103e-64	9.725287394494577e-132	4.328987185655916e-171	4.603855450953167e-132	1.271626130629643e-201	2.5302913596947332e-132	1.648090580924873e-133	1.3428986527373227e-64	9.807836628563149e-135
0.026535777727612307	2.556772927945665e-122	8.02010848824916e-197	2.0827360161167413e-74	8.476177473369452e-142	7.369751337306382e-170	3.988383034199177e-142	1.6739040489602364e-211	2.1920254780302716e-142	2.1564016800976358e-143	1.1633711864580986e-74	1.283281127187074e-144
0.034060616972462904	1.6242052762914796e-125	2.903821971760067e-211	1.0794480189466393e-81	4.412313292305554e-149	5.738294638240817e-169	2.0671141042694346e-149	1.1744961330107244e-218	1.13609095988654e-149	1.50644020897347e-150	6.029562617653441e-82	8.964871003642868e-152
0.03873953786764808	1.6700317000966966e-127	3.0441902577276317e-220	3.1852475337536556e-86	1.305534821551202e-153	2.0559331305463185e-168	6.099664620883296e-154	4.1840089547926976e-223	3.352390170329555e-154	5.351952488193733e-155	1.779210218592588e-86	3.1849630266425846e-156
0.03953075102971958	1.7996459421595684e-127	5.03811934115043e-221	1.2756311743293086e-86	5.2308232826790116e-154	5.961448030072589e-168	2.4427999452150845e-154	1.729844162952714e-223	1.3425686275465005e-154	2.2117038414414445e-155	7.125399192593798e-87	1.3161916097748783e-156
0.039688993662133874	2.1936288823918045e-127	5.069848807859916e-221	1.2756311743293086e-86	5.2313042435847706e-154	8.857352534235056e-168	2.4427999551105275e-154	1.7408985689059083e-223	1.3425686275465005e-154	2.2256328849309615e-155	7.125399192593798e-87	1.3244808254598962e-156
0.04127141998627686	1.5882687713676772e-126	5.398344324389834e-221	1.2756311743293086e-86	5.2361162855852606e-154	4.643287907782538e-166	2.4428000540653068e-154	1.855403392890221e-223	1.3425686275465005e-154	2.3698404248102393e-155	7.125399192593798e-87	1.410299166278837e-156
0.057095683227706764	6.288287854853704e-118	1.011384560786084e-220	1.2756311743293086e-86	5.2844808296169864e-154	7.278509397672106e-149	2.442801043613182e-154	3.508222487603052e-223	1.3425686275465005e-154	4.439916895168999e-155	7.125399192593798e-87	2.642207901447857e-156
0.08874420971056657	9.857102511468902e-101	3.549995440544741e-220	1.2756311743293086e-86	5.382554233301628e-154	1.7884473748926463e-114	2.442803022710135e-154	1.2542516795467638e-222	1.3425686275465005e-154	1.5584264725177307e-154	7.125399192593798e-87	9.27424282195968e-156
0.10140362030371049	7.444508432689438e-94	5.8661394862701996e-220	1.2756311743293086e-86	5.4222913507995876e-154	1.020116263929056e-100	2.4428038163558255e-154	2.087871261767677e-222	1.3425686275465005e-154	2.57519966433597e-154	7.125399192593798e-87	1.5325090675273498e-155
0.10646738454096806	4.198268039481271e-91	7.17137151121838e-220	1.2756311743293086e-86	5.4382682183491966e-154	3.244277128121559e-95	2.442856511991022e-154	2.5599490789251362e-222	1.3425686275465005e-154	3.1481886088358634e-154	7.125399192593798e-87	1.873496512190379e-155
0.1096879282044638	2.3604037059820192e-89	8.148530592452503e-220	1.2751924089284163e-86	5.446580626564277e-154	1.0255343108615816e-91	2.4479524854074702e-154	2.914211880310103e-222	1.3425686275465005e-154	3.575925123904404e-154	7.125399192593798e-87	2.128043799118561e-155
0.11290847186795953	1.3519840429239715e-87	9.242043881576272e-220	1.2507649501844793e-86	5.354495799224921e-154	3.3645016904573985e-88	2.7520088623055176e-154	3.3128708958822327e-222	1.3425686275465005e-154	3.978113100768299e-154	7.125399192593798e-87	2.3673870741004375e-155
0.11407029914671851	6.362505754442367e-87	9.590882277682796e-220	1.0382645982854702e-86	4.629278696728633e-154	7.451333396300681e-87	4.720049864774799e-154	3.5806135217384175e-222	1.452926262373803e-154	3.426888734782962e-154	7.125399192593798e-87	2.039351795588404e-155
0.11430415222511815	1.0445450094255856e-86	9.656779737574592e-220	1.5415950826297394e-86	5.7235441038445815e-154	1.2558073179248242e-86	7.865496461563234e-154	3.796427513421591e-222	1.9997730754538307e-154	4.0511803365704875e-154	1.1395099637303862e-86	2.4108696059432207e-155
0.11449377850787687	1.2559301130105314e-86	9.799851432309811e-220	1.4690940675350476e-86	5.793621681558553e-154	1.795383276495843e-86	1.0925798344414278e-153	4.0898893099787154e-222	2.2255493872518586e-154	3.872122001177324e-154	1.1522868108874847e-86	2.304311451868152e-155
0.11480799189370616	4.296008909652056e-86	6.166064840193204e-219	3.297192298788738e-86	1.5447285767792943e-153	8.41315280078038e-86	5.164662617675702e-153	1.224361676939873e-221	6.859854965784915e-154	8.770749402343406e-154	2.8771227400560314e-86	5.219499355428527e-155
0.11516285115163236	1.4906284041488104e-84	3.1042776746312776e-216	9.508373128917028e-85	5.469365601637804e-152	3.3158260912732095e-84	3.917269782475841e-151	3.965285131995098e-220	2.4979799457743607e-152	2.1840623416481627e-152	8.788886580358007e-85	1.2997420700906674e-153
0.11536408296154263	3.947053695714302e-83	1.6416314524358452e-213	1.945107145699254e-83	1.5227332864449887e-150	1.0138716544528261e-82	1.7569369065760469e-149	1.2445806661593768e-218	7.288927466710304e-151	4.493506269726722e-151	2.0153473439158068e-83	2.6740990994664797e-152
0.11572111802645234	1.8994430729153956e-78	2.010599348171463e-204	5.558275000913071e-79	1.0342893278532667e-145	6.734211194068307e-78	2.2674013668745586e-144	1.0391826342240477e-213	4.108759296724517e-146	1.2936781344275962e-146	7.026720052047917e-79	7.69871749724453e-148
0.11588779585867776	7.468305970188068e-75	1.5836325247739485e-197	2.6890225225838517e-75	7.339002855557668e-142	2.27284927101616e-74	2.0585957110860849e-140	5.4789938759391025e-210	1.9465923481644037e-142	4.9118064051469e-143	3.218550951558677e-75	2.923030768477333e-144
0.11601416438366062	4.2384786609926443e-72	5.565963162981687e-192	1.4238568200915817e-72	6.77729691116347e-139	1.3449905010524195e-71	2.5582873245305233e-137	5.442833397707293e-207	1.4326428780034053e-139	2.7218397718766152e-140	1.75181243321277e-72	1.6197750366797543e-141
0.11621894461556895	1.4888868197200743e-67	6.904605255920523e-183	4.790745008098417e-68	5.247975194296533e-134	4.724663705624638e-67	2.9783768902109166e-132	4.4235445830406005e-202	7.495917731915946e-135	9.206497716017338e-136	6.153742064190077e-68	5.478814487809629e-137
0.11660773373459282	6.7385130037145305e-59	1.427988302697082e-165	2.1612603100106652e-59	1.1523236547940708e-124	2.1383228998236024e-58	1.351977708901862e-122	9.838581781519143e-193	7.118091590588958e-126	4.193527512447233e-127	2.7851056488528897e-59	2.495580838547498e-128
0.1176348874983335	5.0029602513433526e-36	8.073777989314636e-120	1.605320515952943e-36	5.59978747888034e-100	1.587582374102063e-35	4.4512300439377853e-97	4.901895646056235e-168	3.7371025454626006e-102	3.194922769866145e-104	2.0677815490334448e-36	1.901308152015463e-105
0.11817893157691274	6.49887954649717e-24	1.3808310198488996e-95	2.085138477175743e-24	6.659996734025385e-87	2.0622803502508232e-23	1.4587164437547925e-83	5.909431225062578e-155	1.3681256286227207e-89	4.20604942912305e-92	2.686062359186116e-24	2.503032668832456e-93
0.11828780410068988	1.7259258248786586e-21	9.765088917389171e-91	5.535929841181764e-22	2.754064878222016e-84	5.476856262947896e-21	7.38809642405799e-81	2.450993650000898e-152	4.470493466931165e-87	1.1196916402000115e-89	7.133451789320422e-22	6.663318635852467e-91
0.11835927494582271	6.7643839825128e-20	1.5025705549042819e-87	2.1231443291605292e-20	1.4098484154617177e-82	2.1465325013150142e-19	4.310587855288366e-79	1.2844110867544509e-150	2.0079759073978e-85	4.3016373786221096e-88	2.795798424714967e-20	2.5599173451480024e-89
0.11839754556012551	3.475584493321876e-19	4.193774334748572e-86	1.1129567567972613e-19	7.297838443936629e-82	8.246027593090304e-19	2.387916488674553e-78	7.65137873702933e-150	1.3007697093401256e-84	1.9794898988613582e-87	1.921311302566541e-19	1.1780003939485041e-88
0.11842634443461512	5.22961405092829e-19	1.8290060968183217e-85	1.6208698436180303e-19	1.0965298457190975e-81	8.974494112323285e-19	3.746261229640723e-78	1.6549610346404199e-149	2.861830254681391e-84	2.9053367141502194e-87	3.9968340831285017e-19	1.7289746190625644e-88
0.11845835118001997	4.0221743023412366e-19	4.278974804164832e-85	9.488475478113361e-20	8.144620792860464e-82	5.690690844521151e-19	2.8544834966261496e-78	2.557220678187691e-149	3.6136548358643077e-84	2.2202179469425177e-87	3.7285811608633494e-19	1.321258379572568e-88
0.11849754632906918	2.246824788237015e-19	7.357328213967372e-85	3.0018733086458995e-20	3.6839127318127004e-82	2.900459175457969e-19	1.3036982163502977e-78	3.426889399233901e-149	3.4088598662224396e-84	1.0753899889200964e-87	2.2827506528904577e-19	6.399678176306154e-89
0.11855761737711365	1.0470194391493132e-19	1.16974272831007e-84	5.55084297210623e-21	1.0395181167385382e-82	1.2560207274764451e-19	3.6833021886498013e-79	4.610710978819611e-149	2.8368967629557753e-84	3.496255875222521e-88	1.1447206123461254e-19	2.0806323895494473e-89
0.11867004657495457	4.390403845407757e-20	2.1017602034654083e-84	4.912989177888339e-22	1.4096924300914159e-83	4.5778668872745086e-20	4.980862052417392e-80	7.340278510970348e-149	2.3403361028022034e-84	6.66493899327033e-89	5.522460259631663e-20	3.966325245827937e-90
0.11876334314652974	2.897697047703532e-20	3.2519656881277357e-84	9.994605322593237e-23	3.422852703295139e-84	2.6929250631506355e-20	1.20727672061763e-80	1.0813173626064367e-148	2.225553642171831e-84	2.259835090187721e-89	4.089483947526817e-20	1.3448346607027768e-90
0.11896311448734684	1.6987301208394855e-20	8.353720444349187e-84	5.393704119437881e-24	2.2804592735017498e-85	1.3127244027428366e-20	8.024810476629702e-82	2.602389548641989e-148	2.222182484058225e-84	3.3721833450546245e-90	2.883115466681221e-20	2.0067964535843067e-91
0.11916288582816394	1.256108637639031e-20	2.2651737922244e-83	4.000928474049676e-25	1.891751923994875e-86	8.547068512214086e-21	6.648034939330802e-83	6.7458533154131e-148	2.364830764272754e-84	6.90429338248546e-91	2.4211630554313138e-20	4.108765762928285e-92
0.11956081107136053	8.920858793792167e-21	1.978459045807088e-82	3.185650613490262e-27	1.720418990297424e-88	5.224292560420689e-21	6.035709678311489e-85	5.501142558996046e-147	2.8178698128240886e-84	4.756541487470799e-92	1.9978950009750318e-20	2.8306321488662716e-93
0.12000125380345951	7.298189301251326e-21	2.8929337194307573e-81	1.911758616893755e-29	1.130528787823967e-90	3.930683497056428e-21	3.961118034264026e-87	7.5707149711040084e-146	3.521647379547773e-84	4.032936487852008e-93	1.7772519199033135e-20	2.400012636685702e-94
0.12080890310290882	5.981663554129714e-21	8.352665935964646e-79	1.9828279292752745e-33	1.3146852365501028e-94	3.0151277230474847e-21	4.5981020462939674e-91	1.9962232603235942e-143	5.405292141931927e-84	1.123262611166842e-94	1.5564137881729168e-20	6.684569591505863e-96
0.12180563211450705	5.224590048812719e-21	3.4366692829561676e-75	2.6989258566264323e-38	1.982454536361628e-99	2.5643665109302656e-21	6.9212433774726326e-96	7.500883832249722e-140	9.25722043119283e-84	5.781345742800201e-96	1.3960827489849385e-20	3.4404962442539544e-97
0.12329346519689874	4.566941101715972e-21	1.2781188886211982e-68	1.5354740280535428e-45	1.2694979260437914e-106	2.210520101305522e-21	4.4221326197117565e-103	2.500937649386974e-133	2.071945311939672e-83	1.0991618291307854e-96	1.2374942007753485e-20	6.541145112556654e-98
0.12485261357386497	4.1060783037484055e-21	3.3197806949262306e-60	3.9435943014077824e-53	3.600584598269103e-114	1.9739166780176267e-21	1.2516315101989202e-110	5.9207692084382e-125	4.817763342799345e-83	6.685380163377013e-96	1.1202435637678832e-20	3.97848984765404e-97
0.12678112932596836	3.6931218330212915e-21	1.2223667970740527e-47	1.6028031523068608e-62	1.6187877260692672e-123	1.7657509493806734e-21	5.614377004263245e-120	1.9836073537885441e-112	1.366499411954089e-82	9.09977247533969e-93	1.0130820975388116e-20	5.415301976008061e-94
0.12874053825750614	3.379949196944337e-21	2.0835647388015128e-32	4.580361055989833e-72	5.039910025281642e-133	1.6100081114728582e-21	1.7442791536026143e-129	3.1207246121538895e-97	3.936993402153705e-82	4.087916168382758e-87	9.306343974202884e-21	2.4327312099714975e-88
0.1291645517805706	3.322144353325964e-21	8.881745575710443e-29	3.938379743866708e-74	4.407040364528683e-135	1.5814616974514606e-21	1.524580939466278e-131	1.3095354500550846e-93	4.9495250263903235e-82	1.474651038049797e-85	9.153035367039438e-21	8.775692691124459e-87
0.12956788419311863	3.2697596125106147e-21	3.2305030443113465e-25	4.269579621773741e-76	4.852401042103865e-137	1.555630272009527e-21	1.67796224062555e-133	4.694526308133771e-90	6.153151096253713e-82	5.729836525202769e-84	9.013886476358464e-21	3.409842953900387e-85
0.12973697311692434	3.248512584445392e-21	1.080196383171377e-23	6.406215532743517e-77	7.327255185171055e-138	1.545162291075861e-21	2.5333366532041736e-134	1.5604143088971014e-88	6.741005564627689e-82	2.857385691259529e-83	8.957397056178274e-21	1.7004388210835198e-84
0.12990356547847642	3.2279061467036347e-21	3.574872656409113e-22	9.884747618823472e-78	1.1376037096911122e-138	1.5349921266216147e-21	3.932513593695204e-135	5.134556426607862e-87	7.3748384128345e-82	1.4506733360199704e-82	8.902714884516196e-21	8.633000664995083e-84
0.13000790165885598	3.214366212771143e-21	3.2608629367139784e-21	3.0661880040153977e-78	3.541619756149216e-139	1.5280923586438341e-21	1.2241560386941052e-135	4.669249977817489e-86	7.799341455526311e-82	4.09320807032664e-82	8.868045737416065e-21	2.4358804367385623e-83
0.13019689110364732	3.163946241685642e-21	1.676260062123625e-19	3.6799380227754616e-79	4.235810800994341e-140	1.4923477214613538e-21	1.4639345260948687e-136	2.437094516167754e-84	8.53445147047374e-82	2.5935273686459237e-81	8.797818219359947e-21	1.5434159394996273e-82
0.13026761377461638	2.843616161545818e-21	5.073330736645308e-19	1.5834658022247137e-79	1.8221158060292535e-140	1.3412567013568168e-21	6.299264413197049e-137	8.204526271536929e-84	7.951439422374612e-82	4.181451279661844e-81	7.907093282844675e-21	2.4883942360865387e-82
0.13035899503573714	1.952278056951949e-21	6.856002673316568e-19	5.316160060368896e-80	6.110150363264217e-141	9.208366664280109e-22	2.114848196559056e-137	1.61304757357376e-83	5.662869810506984e-82	4.024878784459845e-81	5.428596488908049e-21	2.3952174731560736e-82
0.13042626210136965	2.0863920621163337e-21	4.778038917834159e-19	3.56834456567661e-80	2.8554495769462144e-141	7.350083239245772e-22	9.894794576318742e-138	1.6151183774259675e-83	5.774434665180361e-82	2.715351255200394e-81	7.767591995291887e-21	1.6159137008855545e-82
0.1305557085708547	2.5198753949933998e-21	1.9639839563510784e-19	1.816330971616915e-80	7.851863121635648e-142	5.619312727716926e-22	2.725936707413741e-138	1.1856184509571292e-83	6.225212727838749e-82	9.843497807982014e-82	1.4820462237479493e-20	5.857895158901338e-83
0.13073873956205917	3.611135677896419e-21	8.174659020921039e-20	8.456617620397757e-81	1.942183862190114e-142	5.408724578443593e-22	6.754551478336302e-139	8.151501974805419e-84	7.552141921130537e-82	2.779777987437154e-82	3.162128865717876e-20	1.654254243062291e-83
0.1309345545681758	5.154449672198615e-21	5.658033152561817e-20	4.802172431726297e-81	7.842907748156057e-143	6.94465168693748e-22	2.73112658717941e-139	7.003982113714124e-84	9.246746920397939e-82	1.2019639872529229e-82	5.017656861936004e-20	7.1529238482617155e-84
0.13115597226145329	6.0559867671737284e-21	4.952850595737704e-20	2.6702698386614344e-81	4.356199095054646e-143	1.053830620940283e-21	1.5186553786504779e-139	6.732294398596516e-84	9.220708617709053e-82	7.070153294596185e-83	4.564422535759036e-20	4.207469495601579e-84
0.13256978377287354	1.8588462055378222e-20	2.5602622821069205e-20	1.67029274423546e-81	2.757032425063638e-143	1.534470100544451e-20	9.4994113142928e-140	5.442012968441694e-84	9.336095971270472e-82	5.460552312801512e-83	2.953352648249741e-20	3.2495911089805086e-84
0.13273317775333898	4.743097456300141e-20	5.249507502658235e-20	8.1058017001183715e-81	7.826075186121262e-143	2.3649079837877936e-20	2.670464872137289e-139	7.947868838389855e-84	2.4525169463816303e-81	1.5662134490997806e-82	1.2476611968611202e-19	9.320583353864385e-84
0.1329014735532184	4.0736949039727207e-20	7.669329909801497e-20	7.914396078506058e-81	9.715176376012642e-143	2.339051158444931e-20	3.2862865888874582e-139	9.886822037287265e-84	2.5539394422307537e-81	2.0061642298672713e-82	9.305165427844263e-20	1.1938743685777019e-83
0.13316018849738565	3.435540832968569e-20	7.401470737699414e-20	5.837126498262208e-81	7.42983938146403e-143	1.8442502237611798e-20	2.4871947749731363e-139	1.014991777504993e-83	2.735391435453147e-81	1.623951657580879e-82	8.393772691503439e-20	9.664185169542953e-84
0.1334861087789494	3.074817958457175e-20	6.758506674979941e-20	6.034558406566092e-81	7.767770879196385e-143	1.6041533720954676e-20	2.5713203693247183e-139	1.0177551104361909e-83	2.9873739141984306e-81	1.807619917408387e-82	7.730004535733711e-20	1.075720050928829e-83
