0.010774130018271292	2.7345930127715684e-114	6.875098045545649e-200	4.3729494473921894e-75	2.1256399706440402e-132	6.948134746000509e-143	1.2198299986774372e-170	1.9116493517393705e-142	9.687133648959956e-75
0.01077578851530987	1.596440458094997e-114	6.3998850098073e-200	2.6539337873287855e-75	1.8561898897985808e-132	6.2886076384451635e-143	1.024652026621562e-170	1.7301928007091832e-142	5.879100959805515e-75
0.01077843378305996	9.896839208570226e-115	5.975849879074696e-200	1.671040513429643e-75	1.5579412842333e-132	5.462227214231922e-143	8.467437110294366e-171	1.5028296796202397e-142	3.701756213091623e-75
0.010782701384912231	6.405422655917011e-115	5.593032514926689e-200	1.0857655789011901e-75	1.2732592581361581e-132	4.614367971973195e-143	6.893184826552324e-171	1.2695570634007612e-142	2.4052316178794593e-75
0.010789659536772026	4.261132332462974e-115	5.254709785946335e-200	7.206795404127989e-76	1.0181412288691284e-132	3.8067432660082588e-143	5.524363047737642e-171	1.047354227519107e-142	1.5964783288800957e-75
0.010800921818383623	2.9009092525806085e-115	4.984127766443309e-200	4.884558354815299e-76	8.038376658667426e-133	3.0859943130852766e-143	4.380952573818081e-171	8.490536306197616e-143	1.0820470295502159e-75
0.010818735428200488	2.0338249138115025e-115	4.8209332600164046e-200	3.416821896496047e-76	6.3683950281149474e-133	2.4859250749690708e-143	3.478664735739525e-171	6.83955800684392e-143	7.569081409296593e-76
0.01084574030121615	1.493280758383199e-115	4.817852710045086e-200	2.5230216579647257e-76	5.1831600919438194e-133	2.0239271247217104e-143	2.815181968384956e-171	5.5684570384329515e-143	5.589099140969978e-76
0.010885367181928462	1.137430480159224e-115	4.817963638935923e-200	1.9649199325126676e-76	4.238319253637927e-133	1.6549844397052155e-143	2.2514641154965044e-171	4.553380232200481e-143	4.3527697323614814e-76
0.01094247157851592	9.461758806831845e-116	5.360570436084741e-200	1.7248521526031996e-76	3.917511168211716e-133	1.4502535973504034e-143	1.972066700750246e-171	3.9901016064431107e-143	3.8209619223766265e-76
0.01102502889476087	8.00970635375072e-116	6.496545878672994e-200	1.6252472734201117e-76	4.063526999277919e-133	1.3665059357720395e-143	1.8377721113456343e-171	3.75968558259264e-143	3.6003131844154573e-76
0.011184272528323363	6.730663310771008e-116	9.947443185654979e-200	1.7489163718271387e-76	5.4106212528986134e-133	1.4704867636796306e-143	1.910853163760038e-171	4.0457694054679067e-143	3.874269949506733e-76
0.011376932174990577	6.038868728723109e-116	1.7306043320204554e-199	2.1769458432906388e-76	8.882691270622162e-133	1.8303734240087938e-143	2.2612255841945615e-171	5.035930291156276e-143	4.8224580650206954e-76
0.011691090873103294	5.466000787063779e-116	3.872262310019937e-199	4.181722625541202e-76	2.2421317406123366e-132	3.088960863673659e-143	2.689471538270694e-171	8.498698409094772e-143	9.263520295359199e-76
0.011827963015141276	4.6034450734452497e-116	5.400005278099304e-199	4.7728778310130045e-76	3.0696168514799037e-132	3.581277802203447e-143	2.7169282940521463e-171	9.853216473114471e-143	1.0573071103475402e-75
0.012197728509587146	3.157989816076985e-116	1.354633456981284e-198	7.435349547474479e-76	7.573077416361586e-132	5.579034961458925e-143	2.9517059449182887e-171	1.5349672028472212e-142	1.6471085627590019e-75
0.012852956223594437	1.6639225789090174e-116	6.982666243980294e-198	1.6882848810371465e-75	3.903316898542766e-131	1.2667864928297902e-142	3.5303076524089147e-171	3.48532634326837e-142	3.739956630387849e-75
0.016142794520284987	6.657656121968787e-118	2.6283453364613304e-194	1.0347639951919313e-73	1.466374456571668e-127	7.764240899737626e-141	8.657974371311831e-171	2.1361859931011164e-140	2.2922508565777617e-73
0.026535777727612307	2.556772927945665e-122	5.1963264551415814e-183	4.5870877009228095e-68	2.881617652996516e-116	3.441872166375703e-135	1.4739502674612764e-169	9.469671488738017e-135	1.0161501328317202e-67
0.034060616972462904	1.6242052762914796e-125	7.840752117488856e-175	5.622355402150147e-64	4.329112368945444e-108	4.218674206782581e-131	1.1476589276481635e-168	1.160690014636738e-130	1.2454868014781284e-63
0.03873953786764808	1.6700317000966966e-127	9.546036151385222e-170	1.9591181960779905e-61	5.256341165777928e-103	1.4700033723716422e-128	4.111866261092637e-168	4.0444422975718104e-128	4.339917492262461e-61
0.03953075102971958	1.7996459421595684e-127	6.914862808567631e-169	5.2715831228436584e-61	3.80578619788541e-102	3.9554759808933566e-128	1.1922896060145177e-167	1.0882760535690146e-127	1.1677823141322103e-60
0.039688993662133874	2.1936288823918045e-127	1.0274854171849484e-168	6.425651136868843e-61	5.6545305527366435e-102	4.821418564633073e-128	1.771470506847011e-167	1.3265241439269742e-127	1.4234361063003025e-60
0.04127141998627686	1.5882687713676772e-126	5.391339162737423e-167	4.6524100399627944e-60	2.964273267686581e-100	3.4908860844089368e-127	9.286575815565075e-166	9.604527796489414e-127	1.0306206003309586e-59
0.057095683227706764	6.288287854853704e-118	8.529165303201467e-150	1.8419863235682118e-51	4.646597683499802e-83	1.3821147253536726e-118	1.4557018795344212e-148	3.8026347334112178e-118	4.0804422531348223e-51
0.08874420971056657	9.857102511468902e-101	2.1346483282667807e-115	2.8873754565992266e-34	1.141744136772748e-48	2.1665112737970846e-101	3.576894749785293e-114	5.960762549974825e-101	6.396230342768687e-34
0.10140362030371049	7.444508432689438e-94	1.2265754803695812e-101	2.1806703247717642e-27	6.512418422361653e-35	1.6362426411344747e-94	2.040232527858112e-100	4.501826113095061e-94	4.830708686326701e-27
0.10646738454096806	4.198268039481271e-91	3.91237365606366e-96	1.2297707245429435e-24	2.0711453079915556e-29	9.227453024228251e-92	6.488554256243117e-95	2.5388218127176054e-91	2.7242376134327617e-24
0.1096879282044638	2.3604037059820192e-89	1.2390399087366513e-92	6.911795336266337e-23	6.544755308741742e-26	5.186191662041831e-90	2.051068621723163e-91	1.4303863983874751e-89	1.5311287263244966e-22
0.11290847186795953	1.3519840429239715e-87	4.074276624259034e-89	3.883078154766896e-21	2.106027092813321e-22	2.9136261375741707e-88	6.729003380914797e-88	9.210548502696115e-88	8.601951041765644e-21
0.11407029914671851	6.362505754442367e-87	9.397799142218954e-88	1.51692845320773e-20	3.871769925124552e-21	1.2317707007089623e-87	1.4902666792601361e-86	7.4342793289404395e-87	3.3603609735064656e-20
0.11430415222511815	1.0445450094255856e-86	1.667857998530651e-87	2.9239630132869435e-20	7.661368695347908e-21	2.0434539867204034e-87	2.5116146358496484e-86	1.6082847173385531e-86	6.477280571175551e-20
0.11449377850787687	1.2559301130105314e-86	2.5312935594415247e-87	3.311238629747284e-20	1.0316225319961693e-20	2.5468157303184648e-87	3.590766552991686e-86	2.654784615862214e-86	7.335189106539925e-20
0.11480799189370616	4.296008909652056e-86	5.64356709954096e-87	4.077455729830668e-20	1.740289479869303e-20	3.871472663182628e-87	1.682630560156076e-85	6.88528895190105e-86	9.032544070716941e-20
0.11516285115163236	1.4906284041488104e-84	1.4308657249658762e-86	6.997925706649823e-20	3.392581711725395e-20	7.920540397322408e-87	6.631652182546419e-84	3.1080058717981207e-85	1.5502086726896852e-19
0.11536408296154263	3.947053695714302e-83	2.5967111532962755e-86	7.209052497684673e-20	4.0357733855689e-20	1.0382986939563127e-86	2.0277433089056522e-82	7.019821375993183e-85	1.5969783293307034e-19
0.11572111802645234	1.8994430729153956e-78	1.1758349142042753e-85	8.154971514064462e-20	6.301174918793416e-20	1.8989384800414407e-86	1.3468422388136613e-77	3.586295399347788e-84	1.806522117636517e-19
0.11588779585867776	7.468305970188068e-75	2.6565030190304426e-85	1.5456259353741055e-19	1.0251597978764714e-19	3.722626101732903e-86	4.54569854203232e-74	1.2756051298354152e-83	3.4239327912186755e-19
0.11601416438366062	4.2384786609926443e-72	4.4432137510152537e-85	1.3830175617510834e-19	9.564792396487524e-20	4.5041042511467526e-86	2.689981002104839e-71	2.6788347922475776e-83	3.063716176168253e-19
0.11621894461556895	1.4888868197200743e-67	1.0225763207047431e-84	1.3246853898877288e-19	9.161373720297469e-20	6.4258216525659785e-86	9.449327411249277e-67	8.878192981712579e-83	2.9344964008947474e-19
0.11660773373459282	6.7385130037145305e-59	4.977077610686475e-84	1.3204269609361767e-19	9.131922909271459e-20	1.3438991506770766e-85	4.276645799647205e-58	8.904551973627903e-82	2.925062957658196e-19
0.1176348874983335	5.0029602513433526e-36	3.2562429701325536e-82	1.3210099222703194e-19	9.135954603655144e-20	9.507511015631635e-85	3.175164748204126e-35	3.948749646249494e-79	2.9263543570726994e-19
0.11817893157691274	6.49887954649717e-24	2.981577673550987e-81	1.3208934629794307e-19	9.135149184424906e-20	2.679218151015133e-84	4.1245607005016463e-23	9.961827194668301e-78	2.9260963717634537e-19
0.11828780410068988	1.7259258248786586e-21	4.643982807171835e-81	1.3205043204900225e-19	9.132457919160617e-20	3.295535232028713e-84	1.0953712525895792e-20	1.8998400583777832e-77	2.925234327655984e-19
0.11835927494582271	6.7643839825128e-20	6.198689983303439e-81	1.2921788895297345e-19	8.936562455379836e-20	3.6957763485178543e-84	4.2930650026300283e-19	2.8282308897373814e-77	2.8624866927524227e-19
0.11839754556012551	3.475584493321876e-19	5.082445167936807e-81	1.094640592780318e-19	5.660139292437285e-20	2.951240655571171e-84	1.6492055186180607e-18	2.5319063022152827e-77	2.424891905888221e-19
0.11842634443461512	5.22961405092829e-19	2.743316229744516e-81	5.543019721093862e-20	2.0731245709500676e-20	1.5805366563343775e-84	1.794898822464657e-18	1.3811205140453875e-77	1.2279120420447256e-19
0.11845835118001997	4.0221743023412366e-19	1.1489119507900526e-81	1.392554600881236e-20	4.2939301472466054e-21	5.374594431447203e-85	1.1381381689042303e-18	4.51625615141758e-78	3.084843009162914e-20
0.11849754632906918	2.246824788237015e-19	4.563940675839329e-82	2.191343859141816e-21	6.165193596280191e-22	1.3031415796394898e-85	5.800918350915938e-19	1.0259601204572139e-78	4.8543531293264066e-21
0.11855761737711365	1.0470194391493132e-19	1.6725057819079913e-82	2.0881566033359712e-22	5.459385531362449e-23	2.060807816974358e-86	2.5120414549528903e-19	1.4937458507711092e-79	4.62576856646192e-22
0.11867004657495457	4.390403845407757e-20	5.40114467592401e-83	9.289940874617782e-24	2.1111071532580937e-24	1.5677939394199201e-87	9.155733774549017e-20	1.0153292391876483e-80	2.0579450992058845e-23
0.11876334314652974	2.897697047703532e-20	3.024995731786419e-83	1.3436285937564884e-24	2.721379848712314e-25	2.911918358961287e-88	5.385850126301271e-20	1.7496680108156214e-81	2.9764601486635686e-24
0.11896311448734684	1.6987301208394855e-20	1.3815264470227103e-83	4.5756320660692294e-26	7.706175635887312e-27	1.4044270233402027e-89	2.6254488054856732e-20	7.338951153631274e-83	1.0136124344842926e-25
0.11916288582816394	1.256108637639031e-20	8.59895797591864e-84	2.554702759585643e-27	3.7885148802382167e-28	9.9368058315397e-91	1.7094137024428172e-20	4.576232906361073e-84	5.6592803926035024e-27
0.11956081107136053	8.920858793792167e-21	4.9073451033580475e-84	1.431088049990918e-29	1.8265258236352965e-30	8.037944774488419e-93	1.0448585120841378e-20	2.9230200269553736e-86	3.1702038567948236e-29
0.12000125380345951	7.298189301251326e-21	3.475039645403229e-84	6.788807416655028e-32	7.968655968100759e-33	5.356989108287235e-95	7.861366994112856e-21	1.5163988731575845e-88	1.5038839472842815e-31
0.12080890310290882	5.981663554129714e-21	2.434349833040958e-84	5.367519598529208e-36	5.896523149220584e-37	7.423319262537626e-99	6.0302554460949694e-21	1.3418453125456579e-92	1.1890345484183929e-35
0.12180563211450705	5.224590048812719e-21	1.8908107858332651e-84	5.864606614896018e-41	6.273434973300931e-42	1.548598123967009e-103	5.128733021860531e-21	1.6213145850469902e-97	1.2991512653079436e-40
0.12329346519689874	4.566941101715972e-21	1.4612326109489103e-84	2.62066350957626e-48	2.764515036579572e-49	1.7473374126302976e-110	4.421040202611044e-21	8.136465481211999e-105	5.805399301232961e-48
0.12485261357386497	4.1060783037484055e-21	1.189298387529754e-84	5.51746270614954e-56	5.780689368557625e-57	9.449369034140162e-118	3.947833356035253e-21	1.8878126885527752e-112	1.222250549214486e-55
0.12678112932596836	3.6931218330212915e-21	9.680034149512832e-85	1.8345015780207935e-65	1.9115802739286648e-66	9.854016753451701e-127	3.531501898761347e-21	6.927470906451964e-122	4.063861743499721e-65
0.12874053825750614	3.379949196944337e-21	8.146476090258239e-85	4.42487106501946e-75	4.593642032602186e-76	7.454467149702417e-136	3.2200162229457164e-21	1.816569985067196e-131	9.802152506432802e-75
0.1291645517805706	3.322144353325964e-21	7.87718209744838e-85	3.680483692703666e-77	3.818420151890884e-78	7.925627926797015e-138	3.1629233949029212e-21	1.535935687352445e-133	8.153155633962329e-77
0.12956788419311863	3.2697596125106147e-21	7.636973513353096e-85	3.869754090106256e-79	4.0124770887406765e-80	1.0519600859997901e-139	3.111260544019054e-21	1.6395160453712993e-135	8.572435037369119e-79
0.12973697311692434	3.248512584445392e-21	7.540577054866679e-85	5.733847871215075e-80	5.943939093147107e-81	1.718380851387184e-140	3.090324582151722e-21	2.4444027491132754e-136	1.2701850620383683e-79
0.12990356547847642	3.2279061467036347e-21	7.448036274809012e-85	8.74028143991474e-81	9.058354392751265e-82	2.8832736283534225e-141	3.0699842532432295e-21	3.748567204650653e-137	1.936182328576202e-80
0.13000790165885598	3.214366212771143e-21	7.391923452753634e-85	2.692291607673311e-81	2.7894268959486334e-82	9.429366271374051e-142	3.0561847172876682e-21	1.158764904382294e-137	5.964072747526912e-81
0.13019689110364732	3.163946241685642e-21	7.32983633451289e-85	3.266434840260389e-82	3.357790277513245e-83	1.2618421388369424e-142	2.9846954429227077e-21	1.4008459698559746e-138	7.235937948491836e-82
0.13026761377461638	2.843616161545818e-21	7.327663465865577e-85	1.5638687636118663e-82	1.6076069435213286e-83	6.262670979916762e-143	2.6825134027136335e-21	6.706820634698104e-139	3.4643450386960833e-82
0.13035899503573714	1.952278056951949e-21	7.31900557521273e-85	7.647490849296784e-83	7.86137537618636e-84	3.1768622219445507e-143	1.8416733328560217e-21	3.2797093173759825e-139	1.6941029579135708e-82
0.13042626210136965	2.0863920621163337e-21	8.39344423614067e-85	7.91166194665403e-83	6.074390323729953e-84	2.3421849551917557e-143	1.4700166478491544e-21	2.36506432581285e-139	1.7526232028210013e-82
0.1305557085708547	2.5198753949933998e-21	1.1459970294184626e-84	8.427253244688868e-83	4.0957064151485777e-84	1.4096421946455897e-143	1.1238625455433853e-21	1.3634589311923432e-139	1.8668390626746467e-82
0.13073873956205917	3.611135677896419e-21	1.822032564123624e-84	8.193693925370735e-83	2.6746652476254173e-84	7.792928889037147e-144	1.0817449156887186e-21	7.055288800268212e-140	1.8151000620661646e-82
0.1309345545681758	5.154449672198615e-21	2.904178359163212e-84	7.306404923377604e-83	2.1454111784864333e-84	5.361942454417546e-144	1.388930337387496e-21	4.479639380228655e-140	1.6185442305624283e-82
0.13115597226145329	6.0559867671737284e-21	4.839182057524804e-84	5.768381642498473e-83	2.1876534171957743e-84	4.6404793208232657e-144	2.107661241880566e-21	3.5366599556659037e-140	1.277835122068776e-82
0.13256978377287354	1.8588462055378222e-20	1.1018610231511724e-82	2.645398110047664e-82	4.7593171627057586e-83	3.3302085945192372e-143	3.068940201088902e-20	1.621923527438197e-139	5.860192383888651e-82
0.13273317775333898	4.743097456300141e-20	1.2095940843157535e-82	9.442563241993372e-82	1.0260788564471765e-82	7.3915522141347e-143	4.729815967575587e-20	3.3536368533851255e-139	2.091754620408324e-81
0.1329014735532184	4.0736949039727207e-20	1.0186671316733647e-82	7.110383548934427e-82	8.897805046697047e-83	7.771590761197082e-143	4.678102316889862e-20	3.18284814274192e-139	1.575120786611658e-81
0.13316018849738565	3.435540832968569e-20	8.543928758573828e-83	5.0297413328168284e-82	5.884492560808686e-83	6.527371457029741e-143	3.6885004475223595e-20	2.3104234251742615e-139	1.1142085472712486e-81
0.1334861087789494	3.074817958457175e-20	8.160780735005338e-83	5.487458460369633e-82	6.239307102977051e-83	8.445229960241617e-143	3.208306744190935e-20	2.5206768774702364e-139	1.2156038879072183e-81
0.1343375374009029	2.5898365263515045e-20	8.397510654934136e-83	4.613796268060694e-81	5.245942549706521e-82	1.0504148976002612e-141	2.702270542876199e-20	2.1193581523638372e-138	1.0220667221394518e-80
0.13460552393838315	3.450262786596651e-20	8.471525216621498e-83	1.998195623910321e-80	1.9808504421077763e-81	4.5535533126879964e-141	3.1387535421233683e-20	8.002625881081463e-138	4.426483383458647e-80
0.13474727606193398	3.245513637136171e-20	8.417869148944177e-83	3.409984399826624e-80	3.498263177642728e-81	8.736102900454572e-141	3.055447905179319e-20	1.4209146204524347e-137	7.553934711431032e-80
0.1350503873562905	3.0340903016812275e-20	8.496993015609116e-83	1.4959094310177416e-79	1.5346360176556582e-80	4.479868138369007e-140	2.856406070928437e-20	6.233341120290442e-137	3.313798789430385e-79
0.13602941999227386	2.589391009488352e-20	8.759411414591494e-83	1.8823916031629247e-76	1.9311235651352345e-77	8.837624667735995e-137	2.4377495275640382e-20	7.843783209905693e-134	4.169949655007717e-76
0.13629708414075284	3.5766778674630704e-20	9.796680851693905e-83	3.5554685982888086e-75	3.411375657508275e-76	1.700550754091528e-135	3.149226408768437e-20	1.3160048044449223e-132	7.87621716433143e-75
0.13645543430107948	3.3931487244281963e-20	9.927238543728639e-83	1.593489681141388e-74	1.586742055109742e-75	8.581927668698964e-135	3.1006398979988736e-20	6.096834857706766e-132	3.5299624875976293e-74
0.13676471248334832	3.1808219001189056e-20	1.003123971567696e-82	4.303033132461106e-73	4.284811954926506e-74	2.713259260479606e-133	2.9066168603026035e-20	1.6463791961786008e-130	9.532252213643096e-73
0.13758806149127326	2.835475265519701e-20	1.0315425974487945e-82	2.0942184308002245e-68	2.0853504707708257e-69	1.937745118393225e-128	2.5910410807415764e-20	8.012668327799502e-126	4.639196970679621e-68
0.13790827096629124	3.7384393347697716e-20	1.1643588607908746e-82	4.4087119199079705e-66	4.270932707709601e-67	4.435275544833395e-126	3.3234771977384894e-20	1.5535665751362434e-123	9.766356117695383e-66
0.13808345271413514	3.592827768627866e-20	1.194929696576521e-82	7.498860729836917e-65	7.38641648904336e-66	8.341271846375132e-125	3.247627882894258e-20	2.660918817840409e-122	1.6611778155402182e-64
0.1384343410354889	3.3958215078999845e-20	1.2110294919739258e-82	3.6993259319535542e-62	3.643855119672515e-63	4.918378076320465e-122	3.069550038186175e-20	1.312680209530142e-119	8.194895720843093e-62
0.1393027005742802	3.0699307199105564e-20	1.2519736873614074e-82	2.3050512441694643e-54	2.2704873622040872e-55	4.608332496364068e-114	2.774970927243417e-20	8.1793150241221205e-112	5.1062423059308725e-54
0.1401710601130715	3.8665416783625985e-20	2.4535091255990398e-82	5.0296435022104755e-45	6.7576041379870135e-46	1.4589458894997858e-104	4.767268337456589e-20	1.7847342735723407e-102	1.1141868754415118e-44
0.1403884731620013	5.630767327553361e-20	2.4985315866674137e-82	3.226370437611014e-42	3.77532411338392e-43	9.145298231760674e-102	6.046428933901727e-20	9.970916080485643e-100	7.147185670950259e-42
0.14051719891053807	4.8963887863522504e-20	2.3054335807502267e-82	1.027135227370952e-40	1.2085359404560853e-41	3.2961057762982347e-100	5.2868769102862484e-20	3.339140497838206e-98	2.27535130300465e-40
0.1407535866671484	4.425537479560891e-20	2.2262677972537738e-82	9.478616342941136e-38	1.0868885421555615e-38	3.443945528331446e-97	4.656905735577186e-20	3.081427940771249e-95	2.0997412484620447e-37
0.14117235604994416	4.2753230965914195e-20	2.393216660707797e-82	4.9245230651946346e-32	5.768964203246163e-33	2.1992253338823513e-91	4.596147607399909e-20	1.6009259771377085e-89	1.0909001730714034e-31
0.14173461956665193	4.0585709112486576e-20	2.4933264218891627e-82	1.218072349171715e-23	1.4269434189476889e-24	7.074199295773487e-83	4.3631301218077456e-20	3.959862925719285e-81	2.698322901392271e-23
0.14187726544734158	4.888591146772865e-20	2.511538512171773e-82	3.0535197899833462e-21	3.224051922410106e-22	1.689091555867324e-80	4.7367052832242493e-20	8.925815104934725e-79	6.764279958221967e-21
0.14194844963290984	2.748944684314777e-20	2.1977502556910757e-82	1.887251845218235e-20	2.5560471657467472e-21	9.169744406603104e-80	3.4166175247916956e-20	6.885179374198078e-78	4.1807162588577035e-20
0.1420196338184781	9.930954847454688e-21	1.499451673292985e-82	3.113737598168983e-20	4.793617346216884e-21	3.562369519585937e-80	1.4030195361349218e-20	1.1388644820868725e-77	6.897676870982888e-20
0.14209081800404635	3.743039682726442e-21	1.0176555944377436e-82	2.8098295439357894e-20	4.21019144968107e-21	4.794687799820979e-81	5.146804361767996e-21	8.800213657243507e-78	6.22444751542563e-20
0.14220197360565867	1.1530835306425732e-21	7.244824541476892e-83	2.144367201287935e-20	3.2990980512164827e-21	3.7500734243976934e-82	1.6279767382564597e-21	5.85554960514473e-78	4.7502885458029457e-20
0.1423581616007692	3.893698471475831e-22	6.232953535282379e-83	1.7957279874760755e-20	2.936679077385499e-21	3.342435884436007e-83	5.843453775000768e-22	4.322956627570878e-78	3.9779689248940264e-20
0.14255687005445827	1.5525353812614242e-22	6.652753656745557e-83	1.7210210987426497e-20	3.1999934348699245e-21	4.398950919942145e-84	2.6490841707309516e-22	3.9017466196174193e-78	3.812475217645648e-20
0.14295871879393335	5.723199298817737e-23	1.1435016232755753e-82	2.0065602142446862e-20	5.480553549857758e-21	3.729607255093913e-85	1.4345062899208714e-22	5.27503281270973e-78	4.445012960683949e-20
0.14327747140106492	5.432110272698512e-23	1.8698472088116815e-82	3.300295395398491e-20	9.733476991107118e-21	1.1551203261912467e-85	1.4701956360518374e-22	9.850841725236925e-78	7.310947213290538e-20
0.14348828064814173	6.342993876382992e-23	2.6047556801039633e-82	3.739090459074142e-20	1.2671137128941353e-20	5.6909232674237184e-86	1.9725829253783652e-22	1.510994393397157e-77	8.28298370204181e-20
0.14386036455092413	3.1007270427799245e-22	5.622878943645402e-82	4.5868055254108147e-20	2.17510929979179e-20	2.4193814398493336e-86	1.3493532324644031e-21	4.0771425348297255e-77	1.0160876241764056e-19
0.14414200001313443	6.126314396694031e-21	1.025684091699899e-81	7.147378445121362e-20	3.4382781840602405e-20	1.722797332202021e-86	2.7044868416414484e-20	1.1987852912397885e-76	1.5833160449379564e-19
0.1443237442041235	5.426093606564522e-20	1.203362911338476e-81	6.705358143779161e-20	3.046232560434673e-20	1.1022457705435235e-86	2.262141238204561e-19	1.888777768949873e-76	1.4853979284317396e-19
0.1444500009523013	1.1572204172424323e-19	7.065394034462886e-82	3.6561514805425444e-20	1.252845318454672e-20	5.122140484643875e-87	3.638988805012367e-19	1.3235568454458588e-76	8.099253938089718e-20
0.1445494976302223	1.199315740175182e-19	3.529974122554486e-82	1.7360277755578615e-20	4.26768848285706e-21	2.2756156157692772e-87	2.705583449351561e-19	6.75807530675902e-77	3.845718612220539e-20
0.14469257592165607	8.162290058688496e-20	1.4912034580436423e-82	4.568810272206432e-21	9.116259555940362e-22	7.18737074048356e-88	1.4945723409033521e-19	2.2041119135474037e-77	1.0121012432466721e-20
0.14484269641637784	5.765247522407564e-20	8.215124504392696e-83	1.369083020444988e-21	2.3069251103007486e-22	2.5138352320652845e-88	8.914829229496586e-20	7.374319163279438e-78	3.032847819331977e-21
