0.010818735428200488	1.3521932060041347e-166	1.639309456225075e-155	5.089021543436289e-154	3.434556097821163e-155	5.709641462490356e-88	2.997953932180502e-223	2.218829898901313e-196	6.808979990053935e-128	8.776996352016081e-155	4.7462569569714345e-155	4.0520444763496116e-129
0.01084574030121615	8.910421326328866e-167	1.341589552374312e-155	4.164723740243266e-154	2.81079607049355e-155	3.8054830330366076e-88	3.0125998457488178e-223	1.8055603200387987e-196	4.512448717604124e-128	7.182867038102019e-155	3.90306713744747e-155	2.6853718071851525e-129
0.010885367181928462	5.726243533730625e-167	1.1022577742396316e-155	3.421682449802718e-154	2.309366389310774e-155	2.556597369173492e-88	3.027024303808458e-223	1.4508917734353855e-196	2.9649975605540793e-128	5.901349439095472e-155	3.2219143059461532e-155	1.764478968242358e-129
0.01094247157851592	3.565551700121399e-167	9.200067597981258e-156	2.8558351883434885e-154	1.9275279691106137e-155	1.7727164420297673e-88	3.0412678314519306e-223	1.1475797081041816e-196	1.9482346798320018e-128	4.925437020752179e-155	2.7015770900444505e-155	1.1594003190753222e-129
0.01102502889476087	2.1185114118874475e-167	7.912603135469922e-156	2.456069622666968e-154	1.657788237929606e-155	1.3049354872542963e-88	3.0560582666208775e-223	8.867238222085862e-197	1.2884518373021476e-128	4.2359644281895765e-155	2.3344802030237954e-155	7.66761564582204e-130
0.011184272528323363	9.837449627877295e-168	6.929034466182751e-156	2.1505712144159783e-154	1.4517184347025154e-155	9.93704842898992e-89	3.0775133190948387e-223	6.063639711125506e-197	7.661754434134806e-129	3.709073683260821e-155	2.0580754636348207e-155	4.559533113525446e-130
0.011376932174990577	4.583401631964221e-168	6.584589700057196e-156	2.0434367989368135e-154	1.3795529953239553e-155	8.910960484637069e-89	3.099165888157397e-223	4.1534455963616856e-197	4.9523859267796417e-129	3.5242997957553967e-155	1.9688667668709716e-155	2.947179763881203e-130
0.011691090873103294	1.310712366818013e-168	7.517710849636323e-156	2.332592288656522e-154	1.5750534191226979e-155	1.1477069021045721e-88	3.1365495028643426e-223	2.2344566259292316e-197	3.005574238451308e-129	4.0230040864893744e-155	2.2737500904991974e-155	1.78862627133067e-130
0.011827963015141276	6.918624836800172e-169	7.423829911677296e-156	2.3032797702779398e-154	1.555384201287595e-155	1.1126716361180455e-88	3.1550112588991422e-223	1.6281803332823127e-197	2.150065367564449e-129	3.972449024068382e-155	2.258032967768344e-155	1.2795103685362884e-130
0.012197728509587146	1.3176392813081867e-169	7.413627784305082e-156	2.2996203979881234e-154	1.5532467294000316e-155	1.0927741032854404e-88	3.2036352615043966e-223	7.159982427930305e-198	9.298689120469628e-130	3.966137770177821e-155	2.2882068342064935e-155	5.533677869949612e-131
0.012852956223594437	7.286106766053471e-171	7.613980296705383e-156	2.3608684323646525e-154	1.5952230591628587e-155	1.1222078291432969e-88	3.2905016080651913e-223	1.7063612348123962e-198	2.2158618321780717e-130	4.071771856464168e-155	2.411011475116398e-155	1.3186660425712256e-131
0.016142794520284987	3.5377455878613316e-177	8.691756465060469e-156	2.6899080746534035e-154	1.8210304988170134e-155	1.2785538606583294e-88	3.763639128724589e-223	1.271626130629643e-201	1.648090580924873e-133	4.639264419441758e-155	3.130044442507116e-155	9.807836628563149e-135
0.026535777727612307	4.01005424412458e-197	1.32069824378578e-155	4.062664485038782e-154	2.767026194688993e-155	1.9310456780479798e-88	5.753426350972667e-223	1.6739040489602364e-211	2.1564016800976358e-143	7.006849039060911e-155	7.139988988907845e-155	1.283281127187074e-144
0.034060616972462904	1.4519109858800336e-211	1.7879572279760728e-155	5.476028361427517e-154	3.745991567772374e-155	2.602838836222978e-88	7.823099911899987e-223	1.1744961330107244e-218	1.50644020897347e-150	9.44446965644658e-155	1.2972001920966801e-154	8.964871003642868e-152
0.03873953786764808	1.5220951288638159e-220	2.1585230213819343e-155	6.593022904816475e-154	4.5223727449521954e-155	3.13376318238981e-88	9.470198897645328e-223	4.1840089547926976e-223	5.351952488193733e-155	1.137094407063114e-154	1.880376417241821e-154	3.1849630266425846e-156
0.03953075102971958	2.519059670575215e-221	2.2283793434342636e-155	6.803264742147835e-154	4.668730381068489e-155	3.233694297257572e-88	9.781178659145414e-223	1.729844162952714e-223	2.2117038414414445e-155	1.1733547048807253e-154	2.0022134277448983e-154	1.3161916097748783e-156
0.039688993662133874	2.534924403929958e-221	2.2426195914332444e-155	6.846110881259439e-154	4.698565462183685e-155	3.2540597131212735e-88	9.844589460499563e-223	1.7408985689059083e-223	2.2256328849309615e-155	1.1807443557848488e-154	2.027512238465694e-154	1.3244808254598962e-156
0.04127141998627686	2.699172162194917e-221	2.39012431466489e-155	7.289697428983283e-154	5.0076061040886475e-155	3.4649030867192714e-88	1.0501752828551313e-222	1.855403392890221e-223	2.3698404248102393e-155	1.2572494942906387e-154	2.2987652953934132e-154	1.410299166278837e-156
0.057095683227706764	5.05692280393042e-221	4.5192802282270715e-155	1.3657312296968056e-153	9.468451125367506e-155	6.491526430974755e-88	2.004027227994906e-222	3.508222487603052e-223	4.439916895168999e-155	2.3554689480086265e-154	8.068747174849255e-154	2.642207901447857e-156
0.08874420971056657	1.7749977202723705e-220	1.6157227304215505e-154	4.793764732442544e-153	3.3851389895207713e-154	2.2785486476306055e-87	7.297721216221104e-222	1.2542516795467638e-222	1.5584264725177307e-154	8.267785691610594e-154	9.94097676598816e-153	9.27424282195968e-156
0.10140362030371049	2.9330697431350998e-220	2.6895886294933863e-154	7.921388366784947e-153	5.635020888202986e-154	3.765155312763564e-87	1.223772610602148e-221	2.087871261767677e-222	2.57519966433597e-154	1.3661989340291127e-153	2.714427454600678e-152	1.5325090675273498e-155
0.10646738454096806	3.58568575560919e-220	3.297717661447102e-154	9.683918869610334e-153	6.909126437358036e-154	4.602912632483803e-87	1.5048947014769963e-221	2.5599490789251362e-222	3.1481886088358634e-154	1.6702179494825079e-153	4.056746885856148e-152	1.873496512190379e-155
0.1096879282044638	4.0742652962262514e-220	3.7527865418678605e-154	1.0999648714343269e-152	7.862552035095315e-154	5.226500540675286e-87	1.7163609683259578e-221	2.914211880310103e-222	3.575925123904404e-154	1.9017579968323848e-153	5.235795356481689e-152	2.128043799118561e-155
0.11290847186795953	4.621021940788136e-220	4.184438926856218e-154	1.2236790519428091e-152	8.766917178217664e-154	5.702951697927838e-87	1.9556299433450128e-221	3.3128708958822327e-222	3.978113100768299e-154	2.42488318052927e-153	6.606327495842932e-152	2.3673870741004375e-155
0.11407029914671851	4.795441138841398e-220	3.754244151763735e-154	1.1407683997669184e-152	7.865605908137472e-154	4.078072236473268e-87	2.2014154791366453e-221	3.5806135217384175e-222	3.426888734782962e-154	4.315966984937504e-153	5.905728952668244e-152	2.039351795588404e-155
0.11430415222511815	4.828389868787296e-220	4.673561742362101e-154	1.4677825969108462e-152	9.791689982522488e-154	5.6603631293373545e-87	2.457896437181348e-221	3.796427513421591e-222	4.0511803365704875e-154	7.241548313096496e-153	7.029571431042092e-152	2.4108696059432207e-155
0.11449377850787687	4.8999257161549054e-220	4.7420345833042865e-154	1.5430738498504858e-152	9.93514905457266e-154	5.095561411093511e-87	2.8109252598117156e-221	4.0898893099787154e-222	3.872122001177324e-154	1.0083007875321264e-152	6.734850165144631e-152	2.304311451868152e-155
0.11480799189370616	3.083032420096602e-219	5.1104831975611926e-154	1.7280507063354536e-152	1.0707094479534614e-153	4.155074209734612e-87	4.003658710035922e-221	1.224361676939873e-221	8.770749402343406e-154	1.9265224840881925e-152	6.166103467150613e-152	5.219499355428527e-155
0.11516285115163236	1.5521388373156388e-216	8.186580048444533e-154	2.6876501635324662e-152	1.7151897903665714e-153	5.117795955244229e-87	8.34130426286434e-221	3.965285131995098e-220	2.1840623416481627e-152	6.611064311062645e-152	6.946961787251083e-152	1.2997420700906674e-153
0.11536408296154263	8.208157262179226e-214	9.996693111064214e-154	3.068567253168939e-152	2.0944308685753333e-153	4.096458001419275e-87	1.5538751361332143e-220	1.2445806661593768e-218	4.493506269726722e-151	1.3005020046615491e-151	6.268767922444975e-152	2.6740990994664797e-152
0.11572111802645234	1.0052996740857315e-204	1.962077705353768e-153	4.096548632884678e-152	4.110795507054345e-153	2.7723011503010834e-87	8.845123584034177e-220	1.0391826342240477e-213	1.2936781344275962e-146	4.849812016711214e-151	5.215124957458372e-152	7.69871749724453e-148
0.11588779585867776	7.918162623869743e-198	4.9866773053886e-153	7.342249675151436e-152	1.04477058203081e-152	5.073895710158106e-87	3.121712466059459e-219	5.4789938759391025e-210	4.9118064051469e-143	1.5771304394875968e-150	7.092180355870201e-152	2.923030768477333e-144
0.11601416438366062	2.7829815814908435e-192	7.810357102440579e-153	8.916140763424436e-152	1.6363664291987756e-152	4.433005301859295e-87	8.765070945222982e-219	5.442833397707293e-207	2.7218397718766152e-140	3.3241915357868874e-150	6.665630813472233e-152	1.6197750366797543e-141
0.11621894461556895	3.4523026279602616e-183	1.7308109173519167e-152	1.2787696135390154e-151	3.626262977861019e-152	4.088495385565882e-87	4.667105780033546e-218	4.4235445830406005e-202	9.206497716017338e-136	1.107541089551848e-149	6.452330781707179e-152	5.478814487809629e-137
0.11660773373459282	7.13994151348541e-166	8.478342730992512e-152	2.700295821231952e-151	1.7763176815439548e-151	4.101548111793223e-87	1.1163131261019496e-216	9.838581781519143e-193	4.193527512447233e-127	1.1215751136285113e-148	6.556624461552093e-152	2.495580838547498e-128
0.1176348874983335	4.036888994657318e-120	5.692083271683995e-150	1.9594658191080607e-150	1.1925618580329806e-149	4.210729983833604e-87	4.9011387941972466e-213	4.901895646056235e-168	3.194922769866145e-104	5.101549219602916e-146	6.901196379739841e-152	1.901308152015463e-105
0.11817893157691274	6.904155099244498e-96	5.282057712137917e-149	5.596542328179289e-150	1.1066564311806043e-148	4.266990505764235e-87	4.164822642985516e-211	5.909431225062578e-155	4.20604942912305e-92	1.3044347088994663e-144	7.088719954012112e-152	2.503032668832456e-93
0.11828780410068988	4.8825444586945856e-91	8.246848979295628e-149	6.90249440737353e-150	1.7278168769229106e-148	4.2759649454027335e-87	1.0131035832463978e-210	2.450993650000898e-152	1.1196916402000115e-89	2.4944153553764167e-144	7.124864870849843e-152	6.663318635852467e-91
0.11835927494582271	7.512852774521409e-88	1.0790127858487463e-148	7.754114457334403e-150	2.260665263163707e-148	4.101532786009064e-87	1.8080852310120114e-210	1.2844110867544509e-150	4.3016373786221096e-88	3.719743666793349e-144	6.996040084112236e-152	2.5599173451480024e-89
0.11839754556012551	2.096887167374286e-86	1.059769835886119e-148	7.270163101730214e-150	2.2203489025868575e-148	3.1118237368120713e-87	2.2988996983649443e-210	7.65137873702933e-150	1.9794898988613582e-87	3.9098381974923285e-144	6.108504815654881e-152	1.1780003939485041e-88
0.11842634443461512	9.145030484091609e-86	7.714232322821678e-149	5.424928602721553e-150	1.616227098778999e-148	1.537061548298174e-87	2.4660738281183702e-210	1.6549610346404199e-149	2.9053367141502194e-87	2.971615784022336e-144	4.34343224121853e-152	1.7289746190625644e-88
0.11845835118001997	2.139487402082416e-85	3.893567509562091e-149	2.920937228841959e-150	8.15750557740258e-149	3.83676284296545e-88	2.5167632707418848e-210	2.557220678187691e-149	2.2202179469425177e-87	1.5386035091474571e-144	2.2554685251468654e-152	1.321258379572568e-88
0.11849754632906918	3.678664106983686e-85	1.4698383303140815e-149	1.1883630617243804e-150	3.0794931249993283e-149	5.2351040124495496e-89	2.628607404826261e-210	3.426889399233901e-149	1.0753899889200964e-87	5.8648869884970625e-145	9.117810163021216e-153	6.399678176306154e-89
0.11855761737711365	5.84871364155035e-85	4.0439369568151106e-150	3.555667657842769e-151	8.472548170506458e-150	3.480402975028876e-90	2.992892556882245e-210	4.610710978819611e-149	3.496255875222521e-88	1.61559316300303e-145	2.890279513446754e-153	2.0806323895494473e-89
0.11867004657495457	1.0508801017327042e-84	6.830447767034369e-151	6.702890495779762e-152	1.4310633016866996e-150	7.039189542073411e-92	4.221702193321807e-210	7.340278510970348e-149	6.66493899327033e-89	2.7211448629451707e-146	6.862546607101062e-154	3.966325245827937e-90
0.11876334314652974	1.6259828440638678e-84	2.2049949125064157e-151	2.3280937558274386e-152	4.6197371055570644e-151	5.230232659190816e-93	5.921150225299767e-210	1.0813173626064367e-148	2.259835090187721e-89	8.768969296001409e-147	3.093573585542828e-154	1.3448346607027768e-90
0.11896311448734684	4.176860222174594e-84	3.082670948727757e-152	3.733838496058733e-153	6.458576972348899e-152	4.533732451358168e-95	1.3350894253454695e-209	2.602389548641989e-148	3.3721833450546245e-90	1.2231000249809374e-147	9.686800368582199e-155	2.0067964535843067e-91
0.11916288582816394	1.1325868961122e-83	6.033623751520436e-153	8.28126596647098e-154	1.2641188135071612e-152	7.008908875081768e-97	3.3083994512124405e-209	6.7458533154131e-148	6.90429338248546e-91	2.390725287503281e-148	4.679480041716487e-155	4.108765762928285e-92
0.11956081107136053	9.89229522903544e-83	3.8809741128611776e-154	6.734398355743933e-155	8.131120853476809e-154	3.808631722345681e-100	2.51897823950415e-208	5.501142558996046e-147	4.756541487470799e-92	1.5351725686116343e-149	2.2801432308959695e-155	2.8306321488662716e-93
0.12000125380345951	1.4464668597153786e-81	3.09701577042804e-155	6.895052870710827e-156	6.488631148304378e-155	1.8724824186166967e-103	3.262728897442105e-207	7.5707149711040084e-146	4.032936487852008e-93	1.2234942047296253e-150	2.3477264632010894e-155	2.400012636685702e-94
0.12080890310290882	4.176332967982323e-79	7.877509303795939e-157	2.741524587759162e-157	1.6504356460736826e-156	5.030961121901523e-109	7.856675077348125e-205	1.9962232603235942e-143	1.123262611166842e-94	3.1064765947141978e-152	1.430252657973683e-154	6.684569591505863e-96
0.12180563211450705	1.7183346414780838e-75	3.702774486660367e-158	2.22090663623305e-158	7.757770592808629e-158	3.2391690223780886e-115	2.69608027614262e-201	7.500883832249722e-140	5.781345742800201e-96	1.4575735838877968e-153	2.294654425092881e-152	3.4404962442539544e-97
0.12329346519689874	6.390594443105991e-69	6.311271621292163e-159	8.491967895285549e-159	1.3222894768038544e-158	3.14822301933517e-123	8.058981472617117e-195	2.500937649386974e-133	1.0991618291307854e-96	2.4787856904566017e-154	1.1612101824938904e-146	6.541145112556654e-98
0.12485261357386497	1.6598903474631153e-60	3.4987947636944378e-158	1.0950061575168326e-157	7.330407840349572e-158	4.48390382266724e-130	1.7389718488187638e-186	5.9207692084382e-125	6.685380163377013e-96	1.371337266382599e-153	1.3804983070105494e-137	3.97848984765404e-97
0.12678112932596836	6.111833985370264e-48	4.333195870218048e-155	3.845114625497264e-154	9.078581376198392e-155	2.2561760747083238e-136	5.300972558490059e-174	1.9836073537885441e-112	9.09977247533969e-93	1.6945029585826414e-150	5.176226512703107e-122	5.415301976008061e-94
0.12874053825750614	1.0417823694007564e-32	1.7966937212237795e-149	4.5896803896654976e-148	3.7642956018542487e-149	2.6712247502578297e-140	7.697497820043847e-159	3.1207246121538895e-97	4.087916168382758e-87	7.011155491852891e-145	3.0968314539902626e-101	2.4327312099714975e-88
0.1291645517805706	4.4408727878552217e-29	6.380163586377131e-148	2.04855031864951e-146	1.3367231957014643e-147	8.154430964848112e-141	3.1796687033208953e-155	1.3095354500550846e-93	1.474651038049797e-85	2.488614420405431e-143	4.5366823120513885e-96	8.775692691124459e-87
0.12956788419311863	1.6152515221556733e-25	2.443360091408843e-146	9.75095783175797e-145	5.119141641777321e-146	3.3847591844112407e-141	1.1234637945789518e-151	4.694526308133771e-90	5.729836525202769e-84	9.5265426036488e-142	6.131085065486538e-91	3.409842953900387e-85
0.12973697311692434	5.400981915856885e-24	1.2112385730615709e-145	5.29515477803102e-144	2.537694644063379e-145	2.5173782718355632e-141	3.712126870612806e-150	1.5604143088971014e-88	2.857385691259529e-83	4.721756907667496e-141	1.0037407663300416e-88	1.7004388210835198e-84
0.12990356547847642	1.7874363282045566e-22	6.1141431903505104e-145	2.9240588713591035e-143	1.2809886319893773e-144	1.9606142197295538e-141	1.2144816777970441e-148	5.134556426607862e-87	1.4506733360199704e-82	2.383072088558288e-140	1.656832313120145e-86	8.633000664995083e-84
0.13000790165885598	1.6304314683569892e-21	1.7198953587901546e-144	8.701112022811635e-143	3.603393532389902e-144	1.711230711108348e-141	1.1010508781545905e-147	4.669249977817489e-86	4.09320807032664e-82	6.702845574092171e-140	4.224042081754465e-85	2.4358804367385623e-83
0.13019689110364732	8.381300310618124e-20	1.1064847480864194e-143	6.195778578917036e-142	2.3182224224079337e-143	1.3364531524733713e-141	5.83510974451807e-146	2.437094516167754e-84	2.5935273686459237e-81	4.311743066375803e-139	1.4396735817012523e-82	1.5434159394996273e-82
0.13026761377461638	2.536665368322654e-19	1.9843167460481085e-143	1.1521750854199407e-141	4.15738904833869e-143	1.1478215478256947e-141	2.185040675518007e-145	8.204526271536929e-84	4.181451279661844e-81	7.734766401376172e-139	9.676680111228914e-82	2.4883942360865387e-82
0.13035899503573714	3.428001336658284e-19	2.778770152629922e-143	1.6756899646030518e-141	5.821867211170523e-143	7.869517392719914e-142	6.2498422495059266e-145	1.61304757357376e-83	4.024878784459845e-81	1.0844318600640422e-138	3.8897156523271166e-81	2.3952174731560736e-82
0.13042626210136965	2.3890194589170794e-19	2.693421455591058e-143	1.6625149034689616e-141	5.643051133008599e-143	5.139440222142932e-142	8.990932062302551e-145	1.6151183774259675e-83	2.715351255200394e-81	1.0523469429659121e-138	5.442772211216897e-81	1.6159137008855545e-82
0.1305557085708547	9.819919781755392e-20	1.7437333928652194e-143	1.1257466868556811e-141	3.6533371626066863e-143	1.643139473886155e-142	1.1786846948631885e-144	1.1856184509571292e-83	9.843497807982014e-82	6.825672926849103e-139	4.645378812331763e-81	5.857895158901338e-83
0.13073873956205917	4.0873295104605194e-20	8.133954244009318e-144	5.620106333797051e-142	1.704164033341908e-143	3.1482125322068415e-143	1.3386015115147618e-144	8.151501974805419e-84	2.779777987437154e-82	3.1895560720025108e-139	2.4739209413557256e-81	1.654254243062291e-83
0.1309345545681758	2.8290165762809087e-20	4.366109447634792e-144	3.2733251841317806e-142	9.147539392385341e-144	8.50414958233975e-144	1.4278094442187287e-144	7.003982113714124e-84	1.2019639872529229e-82	1.714279703455749e-139	1.4219138641403147e-81	7.1529238482617155e-84
0.13115597226145329	2.476425297868852e-20	2.82007282621135e-144	2.3202356102536986e-142	5.908401421576452e-144	3.361366750561686e-144	1.5070117972449008e-144	6.732294398596516e-84	7.070153294596185e-83	1.1084961207247217e-139	9.726257317751976e-82	4.207469495601579e-84
0.13256978377287354	1.2801311410534602e-20	3.4059267867078733e-144	4.3339301343670516e-142	7.135837940541879e-144	3.8788425657534566e-144	1.9049359063564632e-144	5.442012968441694e-84	5.460552312801512e-83	1.3231603205306435e-139	1.4334888787208344e-81	3.2495911089805086e-84
0.13273317775333898	2.6247537513291176e-20	6.958356920782903e-144	9.412822870256351e-142	1.4578618516679704e-143	1.5563124943684457e-143	1.981657081338577e-144	7.947868838389855e-84	1.5662134490997806e-82	2.677145016874009e-139	2.9592247877044994e-81	9.320583353864385e-84
0.1329014735532184	3.8346649549007485e-20	7.589084726256593e-144	1.1274281303926732e-141	1.5900071291888726e-143	1.7477890416753114e-143	2.0989480762679144e-144	9.886822037287265e-84	2.0061642298672713e-82	2.8944529078038415e-139	3.330193862385925e-81	1.1938743685777019e-83
0.13316018849738565	3.700735368849707e-20	6.534934160100422e-144	1.1116525077893865e-141	1.3691495454505029e-143	1.186701890372152e-143	2.292201028148351e-144	1.014991777504993e-83	1.623951657580879e-82	2.4665727513182618e-139	3.0352831395801404e-81	9.664185169542953e-84
0.1334861087789494	3.3792533374899706e-20	7.987728311487541e-144	1.5934120070886187e-141	1.673527891624117e-143	1.610189372373025e-143	2.5239544790394354e-144	1.0177551104361909e-83	1.807619917408387e-82	2.9812981428483467e-139	3.9500111105077704e-81	1.075720050928829e-83
